accession,baseline_pred,final_pred,cumulative_delta,n_steps
1793,-0.7228458957108023,-1.2282365337302028,-0.5053906380194005,4
8264,1.155911352493001,0.6498845545099324,-0.5060267979830685,4
7378,0.1149418385122961,-0.3919198460752954,-0.5068616845875915,4
2091,-0.7218910495764924,-1.2290275701099396,-0.5071365205334472,4
2412,-0.6576747215065573,-1.1648112420400047,-0.5071365205334475,4
7013,-0.16254652121335486,-0.6697851081571383,-0.5072385869437834,4
9612,-1.345689854577397,-1.853576770707567,-0.50788691613017,4
6904,0.9079957132279997,0.39850102586843805,-0.5094946873595616,4
9849,0.8636204529129295,0.3515886079542411,-0.5120318449586885,4
6214,-0.8805403933221589,-1.392575460600358,-0.512035067278199,4
9517,0.8853853208377195,0.3722337515302042,-0.5131515693075153,4
8240,-0.27321097500546715,-0.7864834096137073,-0.5132724346082402,4
6966,0.5032880821755368,-0.011351331511446362,-0.5146394136869832,4
6166,-1.513970983796885,-2.029179521806248,-0.515208538009363,4
9451,0.17558918338265175,-0.3406972696986182,-0.51628645308127,4
7248,-0.7221888945156556,-1.2409759940217824,-0.5187870995061268,4
6943,0.8430445272934997,0.32349289990535557,-0.5195516273881441,4
9719,0.6932623207734431,0.17358306040351115,-0.519679260369932,4
6971,0.6528356781314878,0.13221483663662092,-0.5206208414948669,4
6021,-0.42925489802886674,-0.9503401538312221,-0.5210852558023553,4
9382,-0.21333170691117223,-0.7355319392248557,-0.5222002323136835,4
6967,0.8953080885324629,0.372633240253272,-0.522674848279191,4
9795,0.06696178489590796,-0.45672143414554345,-0.5236832190414514,4
9722,-0.26475013217125204,-0.7903088784413134,-0.5255587462700613,4
9835,1.376122661625616,0.8495375932349095,-0.5265850683907064,4
6961,0.8676244429745912,0.3399207706683045,-0.5277036723062867,4
14312,-1.2743250647061244,-1.8035588532274291,-0.5292337885213048,4
6908,0.48640996915803975,-0.04323149728994276,-0.5296414664479825,4
9452,0.3508688409386601,-0.17890225130594892,-0.529771092244609,4
9847,0.9484310077602789,0.41833767945969874,-0.5300933283005802,4
10022,0.13319114226205733,-0.3975865744006315,-0.5307777166626888,4
5776,0.7084400589360962,0.17722260385379907,-0.5312174550822971,4
9775,0.2618973893253378,-0.2695649433642471,-0.5314623326895849,4
9755,0.2364813273472154,-0.29784466051703923,-0.5343259878642546,4
7162,0.35664887165306114,-0.17864265546959732,-0.5352915271226585,4
6970,1.152789975237848,0.6150656051150462,-0.5377243701228019,4
6909,-0.09165662505589349,-0.6297109760474664,-0.538054350991573,4
9874,0.45737572466171855,-0.08114637429062367,-0.5385220989523423,4
9806,-0.21531522789661603,-0.755247146904941,-0.5399319190083249,4
15591,-0.2551577113496547,-0.7955060560257184,-0.5403483446760637,4
6020,-0.2124337611189876,-0.7531023769576908,-0.5406686158387032,4
6193,-0.06031630465748246,-0.601567957213894,-0.5412516525564115,4
8312,0.23989258375386482,-0.3048906950326548,-0.5447832787865197,4
8422,0.055054995266539127,-0.49101817456394237,-0.5460731698304815,4
9983,0.7401531157928763,0.1934439115332888,-0.5467092042595876,4
8343,0.1869343004023495,-0.3711315486851908,-0.5580658490875403,4
9542,0.7646879622589462,0.2026172688660224,-0.5620706933929238,4
9383,-0.4622473833949262,-1.0249685601449081,-0.5627211767499819,4
9529,0.4652945459767754,-0.10535141417586705,-0.5706459601526425,4
9867,0.7718210064925545,0.19596776675848446,-0.57585323973407,4
9870,0.816793423795329,0.23988372166830935,-0.5769097021270198,4
7158,-0.0791575942685769,-0.6681680643395086,-0.5890104700709317,4
9846,0.4576989295777603,-0.13568430655615732,-0.5933832361339176,4
9914,0.9302994221078248,0.3286933946197202,-0.6016060274881045,4
410,0.10375560196176506,-0.5747731696897838,-0.6785287716515488,4
