accession,baseline_pred,final_pred,cumulative_delta,n_steps
9914,0.9302994221078248,0.6414876042314285,-0.2888118178763963,3
8235,-0.3400629696468438,-0.6298282069710894,-0.28976523732424564,3
6908,0.48640996915803975,0.19657116071019526,-0.2898388084478445,3
9529,0.4652945459767754,0.17478308043449506,-0.29051146554228036,3
8240,-0.27321097500546715,-0.5638410037134942,-0.29063002870802707,3
7378,0.1149418385122961,-0.17600916606265524,-0.2909510045749513,3
7071,0.9318069892428423,0.6407555467716658,-0.29105144247117654,3
9847,0.9484310077602789,0.6565910270086733,-0.29183998075160555,3
351,0.09808501816490318,-0.19377159453681853,-0.2918566127017217,3
9795,0.06696178489590796,-0.2257880907374781,-0.29274987563338606,3
9451,0.17558918338265175,-0.11759429859712626,-0.293183481979778,3
9612,-1.345689854577397,-1.6392867816199903,-0.2935969270425933,3
6020,-0.2124337611189876,-0.5076661258208846,-0.29523236470189695,3
6966,0.5032880821755368,0.2070057510507581,-0.29628233112477864,3
9983,0.7401531157928763,0.44361015428773165,-0.2965429615051447,3
7248,-0.7221888945156556,-1.0195550115405783,-0.29736611702492266,3
6909,-0.09165662505589349,-0.3903809595994691,-0.2987243345435756,3
8422,0.055054995266539127,-0.2437205674613471,-0.29877556272788625,3
410,0.10375560196176506,-0.19661180154231303,-0.3003674035040781,3
9719,0.6932623207734431,0.39288711714698743,-0.30037520362645564,3
9452,0.3508688409386601,0.048186127742915655,-0.30268271319574447,3
9806,-0.21531522789661603,-0.5180029221572875,-0.30268769426067144,3
9870,0.816793423795329,0.5133368079376306,-0.30345661585769845,3
14312,-1.2743250647061244,-1.5789953431723338,-0.3046702784662094,3
9383,-0.4622473833949262,-0.7669836080377577,-0.30473622464283145,3
6923,1.1668057301386237,0.8598641335075436,-0.30694159663108,3
9846,0.4576989295777603,0.14145015065748578,-0.31624877892027453,3
8343,0.1869343004023495,-0.13315170685502556,-0.32008600725737507,3
9867,0.7718210064925545,0.44767771512383603,-0.32414329136871844,3
9542,0.7646879622589462,0.4378641623311558,-0.32682379992779037,3
6970,1.152789975237848,0.8113859252148654,-0.3414040500229827,3
