accession,baseline_pred,final_pred,cumulative_delta,n_steps
9870,0.5449068725202292,-0.6144862266915737,-1.159393099211803,5
8312,-0.1307884103998683,-1.2941950443851478,-1.1634066339852795,5
6008,-0.3560078001617231,-1.5210314482713427,-1.1650236481096197,5
9399,-0.6374700489761909,-1.8050206039243986,-1.1675505549482077,5
9943,1.3950310729593618,0.22509554949262045,-1.1699355234667412,5
5772,-0.11252225588786241,-1.2826832937936798,-1.1701610379058174,5
8343,-0.1924578401287277,-1.3628182471387502,-1.1703604070100226,5
9918,0.24508754769912874,-0.9253916664886876,-1.1704792141878164,5
9383,-0.9162060780180049,-2.0871967159537412,-1.1709906379357364,5
7378,-0.08344641696899262,-1.2563659172598565,-1.172919500290864,5
9381,-1.0566504715058058,-2.23161196166449,-1.174961490158684,5
9806,-0.2589764814465179,-1.4341649756841661,-1.1751884942376483,5
9795,-0.12682480976867827,-1.3049137182598889,-1.1780889084912105,5
6971,0.9530941956867076,-0.22509948795736331,-1.178193683644071,5
7424,0.3631627797466073,-0.8187499413242542,-1.1819127210708615,5
9946,1.1869251595169026,0.0035901604447691133,-1.1833349990721336,5
6967,0.14296632259159042,-1.0436085253181853,-1.1865748479097757,5
6019,-0.4262337269064924,-1.6167875791574313,-1.190553852250939,5
8240,-0.5089232175144421,-1.6996954707966978,-1.1907722532822556,5
5784,-0.1214785521035013,-1.3128047799526903,-1.191326227849189,5
7000,0.18253721057084937,-1.009885267977131,-1.1924224785479804,5
6907,-0.0031197292982709833,-1.1955853372071121,-1.1924656079088412,5
6909,-0.4733594924794634,-1.6665148111390296,-1.1931553186595663,5
6193,-0.6586861182045007,-1.853291461067121,-1.1946053428626202,5
9542,0.6606449025421016,-0.534130702646694,-1.1947756051887957,5
15591,-0.168613083103883,-1.3649018084450437,-1.1962887253411607,5
9877,0.26447635429160465,-0.9369381479862187,-1.2014145022778233,5
7248,-0.07504174408818369,-1.2775467692404254,-1.2025050251522418,5
9451,-0.42718056464576276,-1.6304820395029973,-1.2033014748572346,5
6022,-1.0410824110922374,-2.2448169745215854,-1.203734563429348,5
6091,-0.6574311402666,-1.8646546085129199,-1.2072234682463199,5
9382,-1.1191382317058525,-2.327078532589994,-1.2079403008841416,5
7280,-0.33033041821906356,-1.5385878897230774,-1.2082574715040137,5
6173,-1.6736861123846323,-2.882750154770624,-1.2090640423859917,5
9874,0.40438836454651733,-0.8048616310638028,-1.2092499956103202,5
9764,0.6022006424392201,-0.6071321921374607,-1.209332834576681,5
9470,-0.4045785029245555,-1.615083996762442,-1.2105054938378865,5
9775,-0.14328391240741029,-1.354781710916453,-1.2114977985090427,5
6020,-0.3952933501268247,-1.6094634265172942,-1.2141700763904695,5
6904,0.8460584532081502,-0.3703794595080871,-1.2164379127162372,5
6961,1.3294194229433796,0.11267452737786617,-1.2167448955655134,5
6105,-0.5272982515102872,-1.7467921823413382,-1.2194939308310508,5
5776,-0.11844884290224907,-1.3381429665912539,-1.2196941236890049,5
430,-0.09302036466540763,-1.3139629801581618,-1.2209426154927543,5
9849,0.5513606969651444,-0.6724901114315674,-1.223850808396712,5
9528,0.5506591857675268,-0.6733667290399663,-1.224025914807493,5
14312,-1.1227119240891075,-2.349070455460029,-1.2263585313709215,5
9810,0.22260796483377912,-1.0064329057696157,-1.2290408706033948,5
6923,0.3789739195740866,-0.8506925552098784,-1.229666474783965,5
8422,-0.3119705693199009,-1.5422829650624486,-1.2303123957425477,5
6021,-0.7829261120832606,-2.0155470901616064,-1.2326209780783457,5
6908,0.14648194806213946,-1.0891564444022537,-1.2356383924643932,5
6163,-1.9247833527897578,-3.1608101473975982,-1.2360267946078405,5
6166,-1.7155866457122824,-2.9517723521698533,-1.236185706457571,5
9755,0.5129438842387536,-0.7250707750349159,-1.2380146592736696,5
8264,1.1880855153630923,-0.05247527043139045,-1.2405607857944827,5
14313,-0.7629214198189805,-2.0062355463202755,-1.243314126501295,5
1793,0.1746479744421167,-1.0691930695017242,-1.243841043943841,5
546,0.0957922586760486,-1.148165731129285,-1.2439579898053337,5
544,0.10863299519587068,-1.135954173557682,-1.2445871687535526,5
2412,0.18013141483421852,-1.0668247362973418,-1.2469561511315603,5
1797,0.1120211793587029,-1.1349879475558096,-1.2470091269145125,5
2017,0.1069449069407989,-1.1403484740210321,-1.247293380961831,5
2370,0.137212351339631,-1.1111766766196198,-1.2483890279592509,5
2091,0.21785112927639516,-1.0310697434998224,-1.2489208727762175,5
2081,0.2015184145868823,-1.0486345603749692,-1.2501529749618514,5
9835,0.9197601374097192,-0.3305278607647773,-1.2502879981744965,5
9539,1.2345598281702412,-0.023086102290515727,-1.257645930460757,5
6214,-1.5165252285308386,-2.778613076902605,-1.2620878483717666,5
7158,0.02448148618051928,-1.2378484775124732,-1.2623299636929926,5
351,0.07283682018977654,-1.1923791819462437,-1.2652160021360201,5
9848,0.8082284505217333,-0.47532792275450425,-1.2835563732762376,5
6943,0.34634582207839665,-0.9384619771188553,-1.284807799197252,5
