accession,baseline_pred,final_pred,cumulative_delta,n_steps
351,-0.07631317443079358,0.7483700989818478,0.8246832734126414,10
6909,-0.7876305866658309,0.03641006386857391,0.8240406505344048,10
6961,0.8719876943217726,1.6955478418510528,0.8235601475292802,10
9722,0.1445803219866352,0.9681310795201195,0.8235507575334843,10
2370,0.8934851708908848,1.7087620089848305,0.8152768380939458,10
9451,-0.6254131618202527,0.1892817629780286,0.8146949247982813,10
9914,1.1740354750445992,1.986986889425404,0.8129514143808048,10
9381,-0.937504097243101,-0.12645886950801236,0.8110452277350887,10
7162,-0.3136210527114599,0.4972343810246072,0.8108554337360672,10
9539,1.0516144997515622,1.8616134834176397,0.8099989836660775,10
1797,0.8968358595865489,1.706674026750569,0.80983816716402,10
6967,-0.5928274136249655,0.21651124671645208,0.8093386603414175,10
763,-0.6008094306122032,0.20811162746871173,0.8089210580809149,10
9855,1.0594735684528247,1.8670750388652648,0.8076014704124401,10
6022,-1.0365518916427103,-0.22909447597222513,0.8074574156704852,10
410,-0.2863851003372305,0.5205386209427196,0.8069237212799502,10
2412,1.0142322024435082,1.8198904240216067,0.8056582215780985,10
7280,-0.9432066715206429,-0.13783561667458016,0.8053710548460626,10
8422,-0.7583339602048241,0.043142381672394786,0.801476341877219,10
9612,0.24409887798858707,1.043556713953087,0.7994578359644999,10
8240,-0.5753238685780965,0.22170472663730392,0.7970285952154004,10
9764,0.4075951043619751,1.203869590446279,0.796274486084304,10
6904,0.6028744190619979,1.3985724902921386,0.7956980712301407,10
6166,-1.1931428949405165,-0.39965831570264954,0.793484579237867,10
9517,0.31100164282032405,1.1034155655460354,0.7924139227257113,10
6173,-1.4998410918885903,-0.708843655641645,0.7909974362469453,10
9795,-0.5040948013843485,0.28110397900831724,0.7851987803926657,10
9542,0.8464563243456501,1.624309389609191,0.7778530652635408,10
7158,0.29798644561990584,1.0757871058113113,0.7778006601914055,10
9383,-0.7341158957689436,0.043564131996486205,0.7776800277654299,10
9639,0.7814221826047126,1.557370897855108,0.7759487152503953,10
6244,-1.1351646614766886,-0.3598035820066676,0.775361079470021,10
9638,0.2989452890708263,1.0733962190403787,0.7744509299695524,10
6907,-0.1793781377408515,0.5937939355378002,0.7731720732786518,10
9984,0.43247897383108097,1.2046914888827764,0.7722125150516954,10
9806,-0.30408011635301974,0.46517806514089605,0.7692581814939158,10
8264,0.46502338100497304,1.2324163846826044,0.7673930036776313,10
9835,0.88120523750395,1.6479088388246521,0.7667036013207021,10
9943,1.3087150980417912,2.0744463442294325,0.7657312461876413,10
6944,-0.7295288525591743,0.035469546816652014,0.7649983993758264,10
9450,-0.19970763113311765,0.5636926166616373,0.7634002477947549,10
9847,-0.3879633560335926,0.3723085389689077,0.7602718950025003,10
9870,0.5263363167036452,1.285901034055594,0.7595647173519489,10
9452,-0.7213867098811801,0.03753900925651096,0.7589257191376911,10
6163,-1.406303692927934,-0.6476995509776519,0.7586041419502821,10
6966,-0.5903529071397998,0.16817272088290058,0.7585256280227004,10
9755,0.6316677292528471,1.3861147688049613,0.7544470395521142,10
7307,-0.28685676574794683,0.4624486943237501,0.7493054600716968,10
7013,-0.40203326032771647,0.34610662375637297,0.7481398840840894,10
9846,0.4383085692889361,1.1861530101392932,0.7478444408503571,10
5772,-0.3581275511036779,0.3853667175762641,0.743494268679942,10
350,-0.3499763474732219,0.39242053481122724,0.7423968822844491,10
9633,0.17108910380785616,0.9075468931209921,0.736457789313136,10
5784,-0.6403366342822566,0.09546741207734288,0.7358040463595995,10
9877,0.09123896817608104,0.8261145432819674,0.7348755751058864,10
6105,-0.9025903187851665,-0.1709541735372244,0.7316361452479421,10
9848,0.7228898035771988,1.445626719065022,0.7227369154878233,10
15591,0.2847725535648837,1.0056329779970192,0.7208604244321355,10
2016,-0.20451357230290815,0.5141643790092304,0.7186779513121385,10
9775,-0.9846487092241321,-0.2723215976760835,0.7123271115480485,10
9470,-0.5434591796417225,0.1678858274520779,0.7113450070938004,10
6020,-0.40530876460469684,0.29902163581079105,0.7043304004154879,10
9903,0.2669414072421502,0.9705209407172776,0.7035795334751274,10
8235,0.13343096080589167,0.8345991425233853,0.7011681817174936,10
6193,-1.0640179984367713,-0.39131112914337823,0.6727068692933931,10
9529,0.24276517429633368,0.9078772524151928,0.6651120781188591,10
6192,-0.22320484062288,0.4396185048297412,0.6628233454526212,10
7424,0.13604651713239022,0.7900214900390344,0.6539749729066442,10
9983,0.3347087336638974,0.9534391453979587,0.6187304117340613,10
9528,0.6144298681536865,1.21820149239251,0.6037716242388235,10
6970,0.09749537914992432,0.6929168752193372,0.5954214960694129,10
9946,1.3390863539732054,1.8117874150687587,0.4727010610955533,10
