accession,baseline_pred,final_pred,cumulative_delta,n_steps
6193,-1.0640179984367713,0.029790279098855676,1.093808277535627,10
7158,0.29798644561990584,1.3877512174768478,1.089764771856942,10
6909,-0.7876305866658309,0.2989887899272834,1.0866193765931143,10
9847,-0.3879633560335926,0.6975505123154389,1.0855138683490315,10
2016,-0.20451357230290815,0.8794497151005686,1.0839632874034768,10
9542,0.8464563243456501,1.927257587450742,1.080801263105092,10
9835,0.88120523750395,1.9613902866622943,1.0801850491583442,10
9943,1.3087150980417912,2.379750673298674,1.071035575256883,10
9638,0.2989452890708263,1.369020767658514,1.0700754785876878,10
410,-0.2863851003372305,0.7812786713297137,1.0676637716669442,10
9983,0.3347087336638974,1.4009998947876627,1.0662911611237653,10
9517,0.31100164282032405,1.3739807872265168,1.0629791444061927,10
9877,0.09123896817608104,1.152500882644862,1.061261914468781,10
5772,-0.3581275511036779,0.6996797177652038,1.0578072688688818,10
9450,-0.19970763113311765,0.854594610326256,1.0543022414593737,10
6020,-0.40530876460469684,0.6466892326704993,1.051997997275196,10
7424,0.13604651713239022,1.1701894763711624,1.0341429592387723,10
6192,-0.22320484062288,0.7977918702947339,1.020996710917614,10
8235,0.13343096080589167,1.1498340046895619,1.0164030438836702,10
9848,0.7228898035771988,1.736494109977895,1.0136043064006963,10
9946,1.3390863539732054,2.3451218463318373,1.0060354923586319,10
6105,-0.9025903187851665,0.07003230410018908,0.9726226228853556,10
6970,0.09749537914992432,1.0534257728098646,0.9559303936599403,10
9528,0.6144298681536865,1.5342176269232322,0.9197877587695457,10
9529,0.24276517429633368,1.149761996251736,0.9069968219554023,10
