accession,baseline_pred,final_pred,cumulative_delta,n_steps
6173,-1.6736861123846323,-1.0435416796065018,0.6301444327781305,7
7071,0.1499062910726698,0.7797358744302603,0.6298295833575904,7
6091,-0.6574311402666,-0.02804392375770575,0.6293872165088943,7
2016,0.12115857215021254,0.7473179932244615,0.6261594210742489,7
6967,0.14296632259159042,0.7682055207039641,0.6252391981123737,7
9382,-1.1191382317058525,-0.4944123767622904,0.6247258549435621,7
6909,-0.4733594924794634,0.14687779808876894,0.6202372905682323,7
9755,0.5129438842387536,1.129482239098964,0.6165383548602105,7
6923,0.3789739195740866,0.9951322859183938,0.6161583663443071,7
9633,-1.0381530965719383,-0.4242164913736487,0.6139366051982896,7
6021,-0.7829261120832606,-0.16962626699725314,0.6132998450860074,7
5776,-0.11844884290224907,0.49094016649302546,0.6093890093952745,7
9855,1.1843862925791362,1.793612844767579,0.6092265521884428,7
9629,-1.553964509723116,-0.9452585299883803,0.6087059797347357,7
5772,-0.11252225588786241,0.49614803374835614,0.6086702896362186,7
351,0.07283682018977654,0.6812952778777274,0.6084584576879508,7
9470,-0.4045785029245555,0.2025022638777256,0.6070807668022811,7
6214,-1.5165252285308386,-0.9098309175493582,0.6066943109814804,7
8312,-0.1307884103998683,0.47431341801028853,0.6051018284101568,7
6020,-0.3952933501268247,0.20876860984633,0.6040619599731547,7
7158,0.02448148618051928,0.6275501842726221,0.6030686980921028,7
6904,0.8460584532081502,1.4484244064743985,0.6023659532662483,7
9847,0.5538083193881185,1.1531713513421307,0.5993630319540122,7
9877,0.26447635429160465,0.8612254724786463,0.5967491181870417,7
2091,0.21785112927639516,0.812378620933033,0.5945274916566379,7
9517,0.6867646006425354,1.2809226545997623,0.5941580539572269,7
544,0.10863299519587068,0.7026853026577249,0.5940523074618542,7
1793,0.1746479744421167,0.7687002819039709,0.5940523074618542,7
546,0.0957922586760486,0.6898445661379028,0.5940523074618542,7
2412,0.18013141483421852,0.7741837222960728,0.5940523074618542,7
2081,0.2015184145868823,0.7955707220487366,0.5940523074618542,7
9528,0.5506591857675268,1.1445264113378721,0.5938672255703453,7
9719,0.6122377456482183,1.205433545314298,0.5931957996660796,7
9399,-0.6374700489761909,-0.04443774770999532,0.5930323012661955,7
2017,0.1069449069407989,0.6994493538569747,0.5925044469161758,7
6924,0.15196670406441706,0.7428943609177541,0.590927656853337,7
9943,1.3950310729593618,1.9859317382253077,0.5909006652659459,7
6908,0.14648194806213946,0.736991964295556,0.5905100162334166,7
1797,0.1120211793587029,0.7024235344395635,0.5904023550808606,7
9529,0.5306120527550913,1.1208514014784923,0.590239348723401,7
2370,0.137212351339631,0.7257523765038704,0.5885400251642394,7
6163,-1.9247833527897578,-1.3375502647276407,0.587233088062117,7
7248,-0.07504174408818369,0.5114593865747165,0.5865011306629001,7
9539,1.2345598281702412,1.8209199752069694,0.5863601470367281,7
6970,0.7630022348435026,1.3453753050022834,0.5823730701587808,7
9806,-0.2589764814465179,0.3226286055356048,0.5816050869821228,7
7280,-0.33033041821906356,0.2496294619402339,0.5799598801592974,7
9542,0.6606449025421016,1.2381944986134523,0.5775495960713507,7
7000,0.18253721057084937,0.7547765179175339,0.5722393073466845,7
15591,-0.168613083103883,0.40035935034005865,0.5689724334439417,7
10022,0.8828192299437314,1.448592213091855,0.5657729831481235,7
9810,0.22260796483377912,0.7834794620376306,0.5608714972038515,7
6971,0.9530941956867076,1.5117695786241543,0.5586753829374467,7
9874,0.40438836454651733,0.9578624006647775,0.5534740361182602,7
6907,-0.0031197292982709833,0.5502461407090445,0.5533658700073155,7
9795,-0.12682480976867827,0.425384348106664,0.5522091578753423,7
9775,-0.14328391240741029,0.4062239013794444,0.5495078137868548,7
9452,-0.2529031389126222,0.29608345069287273,0.548986589605495,7
9849,0.5513606969651444,1.0850434063754935,0.533682709410349,7
9867,0.7546268168119056,1.2869214835007976,0.532294666688892,7
9846,0.5297145298646062,1.0585129907010726,0.5287984608364664,7
9946,1.1869251595169026,1.7145229246706628,0.5275977651537602,7
8264,1.1880855153630923,1.7136656333526505,0.5255801179895583,7
7378,-0.08344641696899262,0.44034818936134745,0.52379460633034,7
6019,-0.4262337269064924,0.09339056097364093,0.5196242878801334,7
6943,0.34634582207839665,0.8598122074074633,0.5134663853290666,7
9983,0.6567024857801318,1.163563362637832,0.5068608768577003,7
6961,1.3294194229433796,1.8328649872920617,0.5034455643486822,7
9984,0.600888451930728,1.101952646873554,0.5010641949428261,7
9875,0.4742869423794105,0.9736977929321322,0.4994108505527217,7
7307,0.47927157287081984,0.9707641143210642,0.4914925414502444,7
9848,0.8082284505217333,1.278019879964073,0.46979142944233965,7
410,0.006185356120385221,0.4244257820034673,0.4182404258830821,7
