accession,baseline_pred,final_pred,cumulative_delta,n_steps
6961,0.8719876943217726,1.030475644932869,0.15848795061109633,1
7307,-0.28685676574794683,-0.13171648095940608,0.15514028478854075,1
9943,1.3087150980417912,1.4634023115059063,0.15468721346411507,1
5772,-0.3581275511036779,-0.2039564153754578,0.15417113572822008,1
9450,-0.19970763113311765,-0.04626795161932071,0.15343967951379694,1
8235,0.13343096080589167,0.28536395515854845,0.15193299435265678,1
9528,0.6144298681536865,0.7656869894161821,0.15125712126249558,1
10022,0.4634151406400324,0.6142971774645313,0.15088203682449886,1
9847,-0.3879633560335926,-0.2396555611290255,0.1483077949045671,1
6970,0.09749537914992432,0.24562499526155915,0.14812961611163483,1
9517,0.31100164282032405,0.4590827156068234,0.14808107278649935,1
9835,0.88120523750395,1.029286310290449,0.14808107278649907,1
9848,0.7228898035771988,0.8690107501327434,0.14612094655554464,1
7280,-0.9432066715206429,-0.7982045625382616,0.1450021089823813,1
6020,-0.40530876460469684,-0.2625578223314898,0.14275094227320706,1
6944,-0.7295288525591743,-0.5867779102859674,0.14275094227320695,1
6105,-0.9025903187851665,-0.7602832732805468,0.1423070455046197,1
9877,0.09123896817608104,0.22977863976604398,0.13853967158996294,1
9529,0.24276517429633368,0.3728844239823132,0.13011924968597952,1
