accession,baseline_pred,final_pred,cumulative_delta,n_steps
2412,1.0142322024435082,1.1472873235928336,0.13305512114932538,1
1797,0.8968358595865489,1.0298909807358743,0.13305512114932538,1
1793,1.026513309625864,1.1595684307751895,0.13305512114932538,1
15591,0.2847725535648837,0.4178276747142089,0.13305512114932522,1
14312,-0.4818674274139803,-0.34881230626465515,0.13305512114932516,1
546,0.9132756676983333,1.0463307888476585,0.13305512114932516,1
544,0.8224569203758479,0.9555120415251731,0.13305512114932516,1
2017,0.9268370391922249,1.05989216034155,0.13305512114932516,1
2081,0.7448401283552027,0.8778952495045279,0.13305512114932516,1
14313,-0.22454924717591535,-0.09149412602659023,0.1330551211493251,1
6908,-0.02742674553894047,0.10562837561038463,0.1330551211493251,1
9399,-0.9322306782008879,-0.7991755570515631,0.13305512114932483,1
2370,0.8934851708908848,1.0265402920402096,0.13305512114932483,1
9452,-0.7213867098811801,-0.5883315887318553,0.13305512114932483,1
9517,0.31100164282032405,0.4439633039686202,0.13296166114829616,1
9810,0.005119490287839893,0.13786779362827542,0.13274830334043553,1
7000,-0.5175137300971426,-0.3848674223441041,0.13264630775303854,1
6904,0.6028744190619979,0.7354220465180049,0.132547627456007,1
6020,-0.40530876460469684,-0.27280910354179877,0.13249966106289807,1
6022,-1.0365518916427103,-0.9040522305798123,0.132499661062898,1
8264,0.46502338100497304,0.5974795095344178,0.13245612852944472,1
9847,-0.3879633560335926,-0.2555533009406333,0.13241005509295933,1
6967,-0.5928274136249655,-0.4606920136542473,0.13213539997071821,1
7307,-0.28685676574794683,-0.15475989294676465,0.13209687280118218,1
9542,0.8464563243456501,0.9785531971468321,0.13209687280118199,1
9875,-0.7271533307953826,-0.5951798927325032,0.13197343806287942,1
6971,0.8332825627297976,0.9652365775972103,0.13195401486741265,1
6943,-0.7979981564362129,-0.66610024071185,0.13189791572436282,1
10022,0.4634151406400324,0.5947321959713624,0.13131705533132998,1
9806,-0.30408011635301974,-0.17297758811235742,0.13110252824066232,1
9722,0.1445803219866352,0.2754812963726299,0.1309009743859947,1
7280,-0.9432066715206429,-0.8126405812761748,0.13056609024446808,1
9870,0.5263363167036452,0.6567220460534274,0.1303857293497822,1
2091,0.9440637664360144,1.0742755827348143,0.13021181629879985,1
9529,0.24276517429633368,0.3728844239823132,0.13011924968597952,1
9795,-0.5040948013843485,-0.37433164959639187,0.1297631517879566,1
7071,-0.8104386240729609,-0.6808514433551057,0.12958718071785513,1
9383,-0.7341158957689436,-0.604767791064736,0.12934810470420766,1
6944,-0.7295288525591743,-0.6006286180583688,0.12890023450080557,1
6244,-1.1351646614766886,-1.0063010788116549,0.12886358266503373,1
9612,0.24409887798858707,0.37205408303604015,0.12795520504745309,1
9764,0.4075951043619751,0.534368798950248,0.12677369458827292,1
6163,-1.406303692927934,-1.279529998339661,0.12677369458827292,1
6214,-1.3615194915713602,-1.2347457969830875,0.1267736945882727,1
9638,0.2989452890708263,0.42560592274870557,0.12666063367787928,1
8240,-0.5753238685780965,-0.4489288382843189,0.12639503029377758,1
9633,0.17108910380785616,0.2971037488775082,0.12601464506965201,1
9846,0.4383085692889361,0.5636834447491412,0.12537487546020515,1
2016,-0.20451357230290815,-0.07914516035493664,0.1253684119479715,1
9874,0.39596937472309673,0.5211490526591724,0.1251796779360757,1
9867,0.71737672304782,0.8422913387512204,0.12491461570340046,1
6961,0.8719876943217726,0.9965478261875004,0.12456013186572779,1
763,-0.6008094306122032,-0.47697869954689553,0.12383073106530762,1
6909,-0.7876305866658309,-0.6639946818210367,0.12363590484479414,1
9629,-0.0044911256902939335,0.1190646222668574,0.12355574795715134,1
9835,0.88120523750395,1.0044345414675842,0.12322930396363418,1
351,-0.07631317443079358,0.046806951664608715,0.1231201260954023,1
7158,0.29798644561990584,0.42046274674351863,0.1224763011236128,1
5772,-0.3581275511036779,-0.236176304033085,0.12195124707059288,1
6173,-1.4998410918885903,-1.3781691532619647,0.12167193862662562,1
9639,0.7814221826047126,0.9022127806318009,0.12079059802708825,1
9903,0.2669414072421502,0.3870645223568171,0.12012311511466689,1
6192,-0.22320484062288,-0.1035369373491238,0.11966790327375622,1
8235,0.13343096080589167,0.2517211327423871,0.11829017193649544,1
6193,-1.0640179984367713,-0.9473099080366373,0.11670809040013397,1
9943,1.3087150980417912,1.4195774973434938,0.11086239930170261,1
9775,-0.9846487092241321,-0.8767704281995453,0.10787828102458674,1
7424,0.13604651713239022,0.24352423547453214,0.10747771834214193,1
7013,-0.40203326032771647,-0.2952844243763166,0.10674883595139989,1
6966,-0.5903529071397998,-0.4847875205480276,0.10556538659177223,1
9848,0.7228898035771988,0.8255928660703193,0.10270306249312056,1
350,-0.3499763474732219,-0.24797697739007374,0.10199937008314819,1
9528,0.6144298681536865,0.7155531974962471,0.10112332934256063,1
5784,-0.6403366342822566,-0.5476895674614158,0.09264706682084078,1
9983,0.3347087336638974,0.42423253018074736,0.08952379651684994,1
9946,1.3390863539732054,1.4269723437483657,0.08788598977516027,1
6970,0.09749537914992432,0.18302631375579717,0.08553093460587285,1
