accession,baseline_pred,final_pred,cumulative_delta,n_steps
9918,0.24508754769912874,-0.21570700382298696,-0.4607945515221157,6
9528,0.5506591857675268,0.0875634493059515,-0.4630957364615753,6
9517,0.6867646006425354,0.22351553793922638,-0.463249062703309,6
6966,0.22915276305048726,-0.23498280515453532,-0.46413556820502255,6
1797,0.1120211793587029,-0.35448369747889513,-0.466504876837598,6
9382,-1.1191382317058525,-1.5893282821006287,-0.47019005039477624,6
8312,-0.1307884103998683,-0.6012552397504719,-0.4704668293506036,6
7280,-0.33033041821906356,-0.8024366186373653,-0.4721062004183017,6
5776,-0.11844884290224907,-0.590949103334656,-0.47250026043240695,6
9629,-1.553964509723116,-2.0276531382283896,-0.4736886285052735,6
410,0.006185356120385221,-0.4724891526818305,-0.47867450880221574,6
6944,-0.2626773651416696,-0.7425632061015538,-0.4798858409598842,6
6923,0.3789739195740866,-0.1024529297451524,-0.481426849319239,6
9451,-0.42718056464576276,-0.9105808095404015,-0.4834002448946388,6
7424,0.3631627797466073,-0.12102612249388103,-0.4841889022404884,6
7248,-0.07504174408818369,-0.5608191520370003,-0.4857774079488166,6
6907,-0.0031197292982709833,-0.49283224898895955,-0.4897125196906886,6
6904,0.8460584532081502,0.3561583072284696,-0.4899001459796806,6
9943,1.3950310729593618,0.9050155266808785,-0.4900155462784833,6
9983,0.6567024857801318,0.16640702895531923,-0.49029545682481257,6
9984,0.600888451930728,0.10981195434494062,-0.4910764975857874,6
6970,0.7630022348435026,0.2703395609363645,-0.4926626739071381,6
9875,0.4742869423794105,-0.02029242936478242,-0.4945793717441929,6
6022,-1.0410824110922374,-1.5364801231044602,-0.4953977120122228,6
9849,0.5513606969651444,0.055953347482944914,-0.49540734948219955,6
8264,1.1880855153630923,0.6919682481221137,-0.4961172672409786,6
9383,-0.9162060780180049,-1.4140020655247711,-0.49779598750676624,6
9867,0.7546268168119056,0.2563258329641103,-0.49830098384779525,6
9806,-0.2589764814465179,-0.7575166359283471,-0.49854015448182915,6
6105,-0.5272982515102872,-1.0339825777853089,-0.5066843262750217,6
9870,0.5449068725202292,0.037060148953716766,-0.5078467235665124,6
9381,-1.0566504715058058,-1.5653115420705783,-0.5086610705647725,6
6192,-0.15224444270174373,-0.6616417449130835,-0.5093973022113397,6
9903,0.32934453969624705,-0.18052415857572437,-0.5098686982719715,6
9612,-0.8857021547713779,-1.397467442507136,-0.5117652877357581,6
2081,0.2015184145868823,-0.3117933837477721,-0.5133117983346545,6
6214,-1.5165252285308386,-2.0307207223895865,-0.5141954938587479,6
544,0.10863299519587068,-0.4056879016137197,-0.5143208968095904,6
2370,0.137212351339631,-0.3771085454699594,-0.5143208968095905,6
15591,-0.168613083103883,-0.6836044089924345,-0.5149913258885515,6
2091,0.21785112927639516,-0.2971564896867689,-0.515007618963164,6
2412,0.18013141483421852,-0.335066773618854,-0.5151981884530725,6
1793,0.1746479744421167,-0.340550214010956,-0.5151981884530726,6
546,0.0957922586760486,-0.419405929777024,-0.5151981884530726,6
2017,0.1069449069407989,-0.4092256609878981,-0.516170567928697,6
430,-0.09302036466540763,-0.609400812558168,-0.5163804478927604,6
6943,0.34634582207839665,-0.17066977386263826,-0.517015595941035,6
7378,-0.08344641696899262,-0.6026141413564314,-0.5191677243874389,6
10022,0.8828192299437314,0.3622320262281957,-0.5205872037155357,6
9848,0.8082284505217333,0.2830698998355092,-0.5251585506862242,6
9835,0.9197601374097192,0.3934746909210594,-0.5262854464886597,6
6967,0.14296632259159042,-0.3943035569906146,-0.5372698795822051,6
5772,-0.11252225588786241,-0.6498985427720103,-0.5373762868841478,6
6961,1.3294194229433796,0.7857582959102909,-0.5436611270330887,6
6971,0.9530941956867076,0.40615355150422977,-0.5469406441824778,6
9470,-0.4045785029245555,-0.9557258528419866,-0.5511473499174311,6
9810,0.22260796483377912,-0.3286740106693506,-0.5512819755031297,6
8422,-0.3119705693199009,-0.865202169579305,-0.553231600259404,6
6908,0.14648194806213946,-0.4164186699565086,-0.5629006180186481,6
9722,0.05481640195302703,-0.5212768513869196,-0.5760932533399467,6
351,0.07283682018977654,-0.5115548647341687,-0.5843916849239452,6
9542,0.6606449025421016,0.07194295574970427,-0.5887019467923973,6
7307,0.47927157287081984,-0.11287031659931586,-0.5921418894701357,6
9946,1.1869251595169026,0.5443881715878491,-0.6425369879290534,6
