accession,baseline_pred,final_pred,cumulative_delta,n_steps
7013,-0.16254652121335486,0.6959156841399537,0.8584622053533086,7
350,0.509270992589345,1.364651873956314,0.855380881366969,7
6008,-0.19039602095284808,0.6645252679721396,0.8549212889249878,7
5772,0.14552634797285216,1.0004365540531912,0.8549102060803391,7
6924,0.5781512126241647,1.4325450922468959,0.8543938796227312,7
430,-0.003217821116233187,0.8497758816630897,0.8529937027793228,7
6091,0.1625476716715381,1.0147839385447954,0.8522362668732573,7
6943,0.8430445272934997,1.6947980059365817,0.851753478643082,7
9849,0.8636204529129295,1.7146176917809213,0.8509972388679917,7
5784,0.22780355777199862,1.0780415427733987,0.8502379850014001,7
6105,-0.021188819771560646,0.8282962045047292,0.8494850242762898,7
2017,-0.6919592245302167,0.15637957804227126,0.8483388025724881,7
1793,-0.7228458957108023,0.12493335462566633,0.8477792503364686,7
9943,1.155624939695775,2.002355840477495,0.8467309007817199,7
546,-0.7123972665122192,0.13391384308018547,0.8463111095924047,7
544,-0.7042082351212787,0.142102874471126,0.8463111095924047,7
6907,0.568809347369078,1.4148526893813196,0.8460433420122416,7
2412,-0.6576747215065573,0.1865001960608557,0.8441749175674129,7
6967,0.8953080885324629,1.7371529130689554,0.8418448245364925,7
6966,0.5032880821755368,1.343602018668321,0.8403139364927843,7
2370,-0.7151935490978508,0.12456095494675179,0.8397545040446026,7
2091,-0.7218910495764924,0.11767670598083742,0.8395677555573299,7
351,0.09808501816490318,0.9358347406972181,0.8377497225323148,7
9612,-1.345689854577397,-0.5090267484308666,0.8366631061465304,7
6909,-0.09165662505589349,0.7443761420327281,0.8360327670886215,7
2016,0.34461765594466226,1.179782073493101,0.8351644175484387,7
9399,-0.08440842972875218,0.7490823874984359,0.8334908172271881,7
9381,-0.24008684304458713,0.5923193234800989,0.832406166524686,7
8240,-0.27321097500546715,0.5571860387486636,0.8303970137541308,7
9470,0.062403671683969375,0.890364419452465,0.8279607477684956,7
14313,-1.1528080487395072,-0.32505904061735524,0.8277490081221519,7
14312,-1.2743250647061244,-0.44879318486060304,0.8255318798455213,7
9539,1.123138509146985,1.9454575472785987,0.8223190381316137,7
9983,0.7401531157928763,1.5592578064371945,0.8191046906443181,7
2081,-0.5457977788335282,0.27065306741391254,0.8164508462474407,7
7162,0.35664887165306114,1.1719744290596956,0.8153255574066345,7
8312,0.23989258375386482,1.0550285619407838,0.815135978186919,7
9529,0.4652945459767754,1.280005136809944,0.8147105908331687,7
9755,0.2364813273472154,1.0511667848823385,0.8146854575351231,7
9542,0.7646879622589462,1.5773720393253017,0.8126840770663555,7
8422,0.055054995266539127,0.8677177787404783,0.8126627834739392,7
6020,-0.2124337611189876,0.5954083893167972,0.8078421504357848,7
6944,0.2790164378096208,1.0852439116321217,0.8062274738225009,7
9984,0.12302131279314386,0.9263060835843857,0.8032847707912418,7
6193,-0.06031630465748246,0.7426293410213081,0.8029456456787906,7
6970,1.152789975237848,1.954621097414936,0.801831122177088,7
6019,0.18341530697842226,0.9832552011199558,0.7998398941415336,7
9848,0.7692346409626593,1.567761751713141,0.7985271107504818,7
9870,0.816793423795329,1.6119412966043447,0.7951478728090157,7
7000,0.2906935031396847,1.0824255562380138,0.7917320530983292,7
9451,0.17558918338265175,0.9660514184555974,0.7904622350729457,7
9806,-0.21531522789661603,0.5742942070961983,0.7896094349928143,7
6192,-0.17233134220432628,0.6163484931395841,0.7886798353439104,7
6244,-1.353745634792674,-0.5717570758991775,0.7819885588934965,7
7158,-0.0791575942685769,0.7026363867082821,0.781793980976859,7
9847,0.9484310077602789,1.7273127165631663,0.7788817088028874,7
6961,0.8676244429745912,1.6446759178474462,0.777051474872855,7
9918,0.40192879641214935,1.177588112689801,0.7756593162776515,7
9452,0.3508688409386601,1.1239174430884475,0.7730486021497874,7
9810,0.10015676700812691,0.8698188610554085,0.7696620940472816,7
9795,0.06696178489590796,0.8359305794692734,0.7689687945733654,7
9528,0.7168222254476375,1.4826820258939024,0.7658598004462649,7
6904,0.9079957132279997,1.6624224220324793,0.7544267088044796,7
9874,0.45737572466171855,1.2113385411890583,0.7539628165273398,7
9877,0.7853246412378858,1.5359295232988865,0.7506048820610007,7
6908,0.48640996915803975,1.2308261977753736,0.7444162286173339,7
410,0.10375560196176506,0.8432132348463932,0.7394576328846282,7
9835,1.376122661625616,2.114592375057242,0.7384697134316263,7
5776,0.7084400589360962,1.4465787541246515,0.7381386951885553,7
9775,0.2618973893253378,0.9989742768596429,0.7370768875343051,7
8343,0.1869343004023495,0.9204455528511676,0.7335112524488181,7
9764,0.6337432840450976,1.3559425115744863,0.7221992275293887,7
6971,0.6528356781314878,1.3740463549340236,0.7212106768025358,7
7280,0.6602299375210978,1.3811814423657411,0.7209515048446433,7
9855,1.124890171889555,1.8446571978965367,0.7197670260069817,7
9875,0.7541630079607254,1.4716436738116216,0.7174806658508962,7
9846,0.4576989295777603,1.1744580774951259,0.7167591479173656,7
7071,0.9318069892428423,1.618985404037104,0.6871784147942616,7
