accession,baseline_pred,final_pred,cumulative_delta,n_steps
7162,-0.3136210527114599,-1.181909253373738,-0.8682882006622782,7
8312,-0.5543836140919236,-1.424819786695271,-0.8704361726033474,7
9877,0.09123896817608104,-0.7854725828850597,-0.8767115510611407,7
350,-0.3499763474732219,-1.2276308004566596,-0.8776544529834377,7
9806,-0.30408011635301974,-1.1824740726625405,-0.8783939563095207,7
10022,0.4634151406400324,-0.4169172000828919,-0.8803323407229243,7
9629,-0.0044911256902939335,-0.8856695922716974,-0.8811784665814034,7
7013,-0.40203326032771647,-1.2833867467075002,-0.8813534863797837,7
9542,0.8464563243456501,-0.039266192102813596,-0.8857225164484637,7
6193,-1.0640179984367713,-1.9530871399175447,-0.8890691414807734,7
9755,0.6316677292528471,-0.25886801796343,-0.8905357472162772,7
9867,0.71737672304782,-0.17761798049075275,-0.8949947035385727,7
9639,0.7814221826047126,-0.12112343524086207,-0.9025456178455747,7
9870,0.5263363167036452,-0.37671551167905565,-0.9030518283827009,7
9451,-0.6254131618202527,-1.5432201581477496,-0.9178069963274968,7
9612,0.24409887798858707,-0.6755729409536626,-0.9196718189422497,7
7248,0.5130437099982597,-0.4106883012543126,-0.9237320112525722,7
9381,-0.937504097243101,-1.8645737703386949,-0.9270696730955938,7
6163,-1.406303692927934,-2.338613108601248,-0.932309415673314,7
14312,-0.4818674274139803,-1.4146587746813541,-0.9327913472673739,7
6214,-1.3615194915713602,-2.296992176124027,-0.9354726845526666,7
8343,-0.5125253487118153,-1.4481109107074432,-0.9355855619956279,7
763,-0.6008094306122032,-1.5447567336145283,-0.9439473030023251,7
14313,-0.22454924717591535,-1.1756048238887526,-0.9510555767128372,7
9452,-0.7213867098811801,-1.6740676034698434,-0.9526808935886633,7
6904,0.6028744190619979,-0.35465287725165956,-0.9575272963136574,7
2091,0.9440637664360144,-0.025478674375245425,-0.9695424408112598,7
6166,-1.1931428949405165,-2.1735037240629054,-0.9803608291223889,7
6173,-1.4998410918885903,-2.4871611441096175,-0.9873200522210273,7
2370,0.8934851708908848,-0.11010022510454333,-1.0035853959954282,7
546,0.9132756676983333,-0.09256044833651812,-1.0058361160348515,7
2081,0.7448401283552027,-0.2620311872907087,-1.0068713156459115,7
2017,0.9268370391922249,-0.08148388551355212,-1.0083209247057772,7
2412,1.0142322024435082,0.003155882305778816,-1.0110763201377293,7
1797,0.8968358595865489,-0.1146581223363686,-1.0114939819229174,7
1793,1.026513309625864,0.01341325198839821,-1.0131000576374658,7
544,0.8224569203758479,-0.19738966385223364,-1.0198465842280815,7
