accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.1351646614766886,-0.6306086234566187,0.5045560380200699,5
6173,-1.4998410918885903,-0.9962610961346259,0.5035799957539644,5
351,-0.07631317443079358,0.4256003444391631,0.5019135188699567,5
6022,-1.0365518916427103,-0.5347819127949273,0.5017699788477831,5
9612,0.24409887798858707,0.7452836424404553,0.5011847644518682,5
9399,-0.9322306782008879,-0.43105875330266935,0.5011719248982185,5
9795,-0.5040948013843485,-0.006365280514450707,0.49772952086989775,5
7280,-0.9432066715206429,-0.4477903311280812,0.49541634039256166,5
8240,-0.5753238685780965,-0.08049885138069864,0.49482501719739785,5
7307,-0.28685676574794683,0.2074297309268415,0.4942864966747883,5
9450,-0.19970763113311765,0.2919881641604285,0.4916957952935461,5
9764,0.4075951043619751,0.8967808728770207,0.4891857685150456,5
6105,-0.9025903187851665,-0.41359861055895053,0.48899170822621596,5
9874,0.39596937472309673,0.8840697524105183,0.4881003776874216,5
6008,-0.7488233662179927,-0.26174218808669886,0.48708117813129387,5
9383,-0.7341158957689436,-0.24853953208794724,0.48557636368099644,5
9517,0.31100164282032405,0.7960959101961753,0.48509426737585126,5
6166,-1.1931428949405165,-0.7112270992132093,0.48191579572730725,5
15591,0.2847725535648837,0.765561672796743,0.48078911923185935,5
9542,0.8464563243456501,1.3271886652882248,0.48073234094257467,5
9755,0.6316677292528471,1.1120891884109099,0.4804214591580628,5
9870,0.5263363167036452,1.0061084959053501,0.4797721792017049,5
9452,-0.7213867098811801,-0.24429076739564815,0.477095942485532,5
9835,0.88120523750395,1.3568687134282729,0.4756634759243229,5
9846,0.4383085692889361,0.9096287186557711,0.47132014936683503,5
6163,-1.406303692927934,-0.9352296359901097,0.47107405693782434,5
8264,0.46502338100497304,0.9344543448321819,0.4694309638272089,5
7158,0.29798644561990584,0.7659141693979692,0.46792772377806335,5
9806,-0.30408011635301974,0.16354374827330775,0.4676238646263275,5
9847,-0.3879633560335926,0.07285996295869435,0.46082331899228696,5
9633,0.17108910380785616,0.6260071439907962,0.45491804018294,5
6966,-0.5903529071397998,-0.13692385843719715,0.4534290487026027,5
6944,-0.7295288525591743,-0.27679265460186164,0.4527361979573127,5
9470,-0.5434591796417225,-0.09231870677631579,0.4511404728654067,5
9943,1.3087150980417912,1.7586662953540864,0.44995119731229516,5
7013,-0.40203326032771647,0.04627756831379741,0.4483108286415139,5
350,-0.3499763474732219,0.09176182405308786,0.4417381715263098,5
9848,0.7228898035771988,1.1636520851247525,0.4407622815475537,5
5772,-0.3581275511036779,0.08159161871625611,0.439719169819934,5
6020,-0.40530876460469684,0.034023167058051196,0.43933193166274803,5
9903,0.2669414072421502,0.7022437226310289,0.43530231538887865,5
2016,-0.20451357230290815,0.2265867633120097,0.43110033561491784,5
9877,0.09123896817608104,0.5221607441308648,0.43092177595478376,5
6192,-0.22320484062288,0.20398743593747024,0.42719227656035025,5
8235,0.13343096080589167,0.5438046861926341,0.41037372538674244,5
9775,-0.9846487092241321,-0.5751000318258049,0.4095486773983271,5
5784,-0.6403366342822566,-0.23532555959473325,0.4050110746875234,5
6193,-1.0640179984367713,-0.6598700126185669,0.4041479858182043,5
7424,0.13604651713239022,0.5393015052262353,0.4032549880938451,5
9529,0.24276517429633368,0.6291023370032495,0.38633716270691576,5
9983,0.3347087336638974,0.7083881822078271,0.37367944854392965,5
6970,0.09749537914992432,0.450522232526383,0.35302685337645867,5
9528,0.6144298681536865,0.9648369847607413,0.3504071166070548,5
9946,1.3390863539732054,1.669290046656104,0.3302036926828986,5
