accession,baseline_pred,final_pred,cumulative_delta,n_steps
7248,0.5130437099982597,-0.6439608686442758,-1.1570045786425354,4
9867,0.71737672304782,-0.4399160806016229,-1.157292803649443,4
7000,-0.5175137300971426,-1.679276977763585,-1.1617632476664423,4
7071,-0.8104386240729609,-1.9792798676062833,-1.1688412435333224,4
9875,-0.7271533307953826,-1.8970416578514007,-1.169888327056018,4
8240,-0.5753238685780965,-1.746248455818342,-1.1709245872402456,4
9722,0.1445803219866352,-1.029152621217125,-1.1737329432037602,4
5776,-1.2945419249149224,-2.4692617983148115,-1.1747198733998891,4
350,-0.3499763474732219,-1.5278530993665036,-1.1778767518932818,4
9835,0.88120523750395,-0.2994748674874141,-1.180680104991364,4
6961,0.8719876943217726,-0.3089231044633576,-1.1809107987851302,4
14312,-0.4818674274139803,-1.6652405682214815,-1.1833731408075012,4
6966,-0.5903529071397998,-1.7801106639661994,-1.1897577568263995,4
9806,-0.30408011635301974,-1.4944299936073542,-1.1903498772543344,4
9452,-0.7213867098811801,-1.9119343468873056,-1.1905476370061254,4
9874,0.39596937472309673,-0.7965180805704587,-1.1924874552935554,4
6967,-0.5928274136249655,-1.7910449489264986,-1.198217535301533,4
9848,0.7228898035771988,-0.4756932769563014,-1.1985830805335003,4
6022,-1.0365518916427103,-2.238084520851088,-1.201532629208378,4
9877,0.09123896817608104,-1.1111615351776611,-1.2024005033537422,4
15591,0.2847725535648837,-0.9198900956593964,-1.20466264922428,4
6970,0.09749537914992432,-1.112765346973359,-1.2102607261232832,4
8422,-0.7583339602048241,-1.9776353254522516,-1.2193013652474276,4
7280,-0.9432066715206429,-2.163699537288042,-1.220492865767399,4
6904,0.6028744190619979,-0.6201507745910415,-1.2230251936530394,4
7013,-0.40203326032771647,-1.6256497537910823,-1.223616493463366,4
763,-0.6008094306122032,-1.8287063425167547,-1.2278969119045515,4
6944,-0.7295288525591743,-1.9575165602474334,-1.227987707688259,4
351,-0.07631317443079358,-1.3046914513779313,-1.2283782769471376,4
8312,-0.5543836140919236,-1.7837499990112424,-1.2293663849193188,4
9451,-0.6254131618202527,-1.8565429147361154,-1.2311297529158627,4
9517,0.31100164282032405,-0.925178955797513,-1.2361805986178371,4
7158,0.29798644561990584,-0.9393047175025118,-1.2372911631224177,4
6908,-0.02742674553894047,-1.264837007710523,-1.2374102621715826,4
9470,-0.5434591796417225,-1.7813854044753337,-1.2379262248336111,4
6214,-1.3615194915713602,-2.5997403866278668,-1.2382208950565066,4
6091,-0.7964783909900734,-2.0349351143352385,-1.238456723345165,4
6020,-0.40530876460469684,-1.6478753141057088,-1.2425665495010119,4
6173,-1.4998410918885903,-2.744336791522819,-1.2444956996342287,4
14313,-0.22454924717591535,-1.469705094255887,-1.2451558470799715,4
9381,-0.937504097243101,-2.183552772129144,-1.2460486748860429,4
7424,0.13604651713239022,-1.1105962112488066,-1.2466427283811967,4
9529,0.24276517429633368,-1.0072710172100243,-1.250036191506358,4
6021,-0.8856225821396617,-2.1382609246910147,-1.252638342551353,4
9764,0.4075951043619751,-0.8483754065431752,-1.2559705109051502,4
2370,0.8934851708908848,-0.3645808507439508,-1.2580660216348356,4
2091,0.9440637664360144,-0.3146634294712551,-1.2587271959072694,4
6163,-1.406303692927934,-2.665287646428612,-1.2589839535006782,4
1797,0.8968358595865489,-0.36252760540914336,-1.2593634649956922,4
1793,1.026513309625864,-0.23320609593238378,-1.259719405558248,4
544,0.8224569203758479,-0.4372624851824002,-1.2597194055582481,4
2081,0.7448401283552027,-0.5148792772030454,-1.2597194055582481,4
546,0.9132756676983333,-0.3464437378599147,-1.2597194055582481,4
6166,-1.1931428949405165,-2.453976792761937,-1.2608338978214204,4
2017,0.9268370391922249,-0.3353671750369488,-1.2622042142291736,4
2412,1.0142322024435082,-0.24797201178566544,-1.2622042142291736,4
9849,0.09382772445646054,-1.1793119192518629,-1.2731396437083233,4
6193,-1.0640179984367713,-2.3547202729749217,-1.2907022745381505,4
8264,0.46502338100497304,-0.8588063850444515,-1.3238297660494245,4
6923,-0.5626338339031938,-1.9057610465404584,-1.3431272126372646,4
