accession,baseline_pred,final_pred,cumulative_delta,n_steps
9855,1.124890171889555,0.9400987347530873,-0.18479143713646773,2
5784,0.22780355777199862,0.04276275876896564,-0.185040799003033,2
9835,1.376122661625616,1.1910408937165586,-0.18508176790905728,2
6021,-0.42925489802886674,-0.6143366659379241,-0.1850817679090574,2
9997,0.4314545130331743,0.246207523977674,-0.18524698905550027,2
8264,1.155911352493001,0.9703245353799929,-0.18558681711300806,2
350,0.509270992589345,0.32330073526165215,-0.1859702573276929,2
6019,0.18341530697842226,-0.0029885903749022596,-0.18640389735332452,2
9943,1.155624939695775,0.968120959677563,-0.187503980018212,2
8312,0.23989258375386482,0.052357567659682754,-0.18753501609418208,2
5772,0.14552634797285216,-0.04227582378067369,-0.18780217175352584,2
7162,0.35664887165306114,0.1687428348706487,-0.18790603678241244,2
7280,0.6602299375210978,0.47212336911290714,-0.18810656840819068,2
6091,0.1625476716715381,-0.026183254839324363,-0.18873092651086248,2
9517,0.8853853208377195,0.6950272361658426,-0.19035808467187687,2
9848,0.7692346409626593,0.5787738223642087,-0.19046081859845054,2
9849,0.8636204529129295,0.6729837938656585,-0.190636659047271,2
7307,0.9391546754886294,0.7479077111935515,-0.19124696429507793,2
9722,-0.26475013217125204,-0.45617874706424655,-0.1914286148929945,2
7013,-0.16254652121335486,-0.3551925890565422,-0.19264606784318736,2
6924,0.5781512126241647,0.385150366006611,-0.19300084661755368,2
9877,0.7853246412378858,0.5910421104746394,-0.19428253076324642,2
9539,1.123138509146985,0.9277241334160381,-0.1954143757309469,2
351,0.09808501816490318,-0.0991038246385521,-0.19718884280345528,2
9399,-0.08440842972875218,-0.2830511188446193,-0.19864268911586713,2
9529,0.4652945459767754,0.2653650779513357,-0.1999294680254397,2
6214,-0.8805403933221589,-1.0809955672048954,-0.20045517388273648,2
8235,-0.3400629696468438,-0.5407676191878356,-0.20070464954099176,2
9795,0.06696178489590796,-0.1340156649657195,-0.20097744986162747,2
9918,0.40192879641214935,0.20089107578690138,-0.20103772062524797,2
6908,0.48640996915803975,0.28523152071110086,-0.20117844844693888,2
15591,-0.2551577113496547,-0.4564928613055598,-0.20133514995590512,2
6907,0.568809347369078,0.3663845627838113,-0.20242478458526664,2
6173,-1.029816760865912,-1.232418245328849,-0.20260148446293713,2
9451,0.17558918338265175,-0.027012301080285656,-0.2026014844629374,2
9775,0.2618973893253378,0.059248323196458105,-0.20264906612887967,2
7071,0.9318069892428423,0.7290305236323514,-0.2027764656104909,2
9847,0.9484310077602789,0.7452308569436134,-0.20320015081666554,2
8240,-0.27321097500546715,-0.4767512743796914,-0.20354029937422424,2
9382,-0.21333170691117223,-0.41881182991181404,-0.2054801230006418,2
9914,0.9302994221078248,0.722667341255475,-0.20763208085234974,2
7378,0.1149418385122961,-0.09305774286491474,-0.20799958137721083,2
9719,0.6932623207734431,0.48513259152024546,-0.20812972925319762,2
6909,-0.09165662505589349,-0.3007185238231325,-0.20906189876723902,2
9806,-0.21531522789661603,-0.42515176197891247,-0.20983653408229644,2
6020,-0.2124337611189876,-0.4228336089785846,-0.21039984785959698,2
10022,0.13319114226205733,-0.07759521926991068,-0.210786361531968,2
9383,-0.4622473833949262,-0.6738447099192278,-0.21159732652430163,2
9452,0.3508688409386601,0.1387681252597563,-0.21210071567890382,2
9870,0.816793423795329,0.6039188054544712,-0.21287461834085786,2
14312,-1.2743250647061244,-1.488413345655493,-0.21408828094936871,2
8422,0.055054995266539127,-0.15940135067074232,-0.21445634593728144,2
9846,0.4576989295777603,0.24249862056905203,-0.2152003090087083,2
6966,0.5032880821755368,0.2872230818577466,-0.2160650003177902,2
9612,-1.345689854577397,-1.5622205335615411,-0.21653067898414413,2
410,0.10375560196176506,-0.11324559836522531,-0.21700120032699038,2
9983,0.7401531157928763,0.5201564589416483,-0.21999665685122805,2
6923,1.1668057301386237,0.9462917400609054,-0.2205139900777182,2
9542,0.7646879622589462,0.5411569920829754,-0.2235309701759708,2
8343,0.1869343004023495,-0.040236437664426125,-0.22717073806677562,2
7248,-0.7221888945156556,-0.9523557611433132,-0.23016686662765762,2
9867,0.7718210064925545,0.5363380751247417,-0.23548293136781273,2
6970,1.152789975237848,0.9022882195177243,-0.2505017557201238,2
