accession,baseline_pred,final_pred,cumulative_delta,n_steps
9810,0.10015676700812691,-0.1576533077843816,-0.2578100747925085,2
2016,0.34461765594466226,0.08553929856911506,-0.2590783573755472,2
763,-2.337552819145786,-2.596638979784382,-0.25908616063859613,2
6923,1.1668057301386237,0.9074904927534532,-0.2593152373851705,2
8240,-0.27321097500546715,-0.5329145643668965,-0.2597035893614294,2
5772,0.14552634797285216,-0.1145862013415155,-0.26011254931436767,2
2081,-0.5457977788335282,-0.8061865473389856,-0.26038876850545745,2
2370,-0.7151935490978508,-0.9755823176033086,-0.2603887685054578,2
7000,0.2906935031396847,0.030242421627754187,-0.26045108151193047,2
2017,-0.6919592245302167,-0.9533908175305013,-0.2614315930002845,2
6022,-0.2977095153443066,-0.5592676431265406,-0.26155812778223403,2
8264,1.155911352493001,0.8943532247107668,-0.2615581277822341,2
9451,0.17558918338265175,-0.08596894439958241,-0.2615581277822342,2
1793,-0.7228458957108023,-0.984925843879208,-0.26207994816840574,2
7013,-0.16254652121335486,-0.42491628271209003,-0.26236976149873514,2
6163,-1.6187531669617488,-1.8817732557576035,-0.2630200887958547,2
1797,-0.7136884043942805,-0.9773997798122572,-0.26371137541797673,2
2091,-0.7218910495764924,-0.9857168802589448,-0.26382583068245236,2
2412,-0.6576747215065573,-0.9215005521890096,-0.26382583068245236,2
6214,-0.8805403933221589,-1.1445191095199887,-0.26397871619782975,2
9539,1.123138509146985,0.8591217074382842,-0.2640168017087008,2
7307,0.9391546754886294,0.6750848289835945,-0.26406984650503496,2
6967,0.8953080885324629,0.6311485485683327,-0.2641595399641302,2
6021,-0.42925489802886674,-0.693682410015761,-0.2644275119868943,2
6166,-1.513970983796885,-1.7792878049039338,-0.2653168211070487,2
9381,-0.24008684304458713,-0.5064057450304035,-0.2663189019858163,2
7378,0.1149418385122961,-0.1522237224691054,-0.2671655609814015,2
9848,0.7692346409626593,0.5013476448634744,-0.26788699609918487,2
6943,0.8430445272934997,0.5750800924535546,-0.26796443483994503,2
9470,0.062403671683969375,-0.206290073351585,-0.2686937450355544,2
9795,0.06696178489590796,-0.2019931088465076,-0.26895489374241555,2
9612,-1.345689854577397,-1.6148966040337351,-0.26920674945633816,2
6971,0.6528356781314878,0.38306529938706924,-0.26977037874441856,2
14312,-1.2743250647061244,-1.5444726925888324,-0.27014762788270796,2
9528,0.7168222254476375,0.44631184347273967,-0.27051038197489785,2
9719,0.6932623207734431,0.4218600571993143,-0.2714022635741288,2
9452,0.3508688409386601,0.07783212985837164,-0.2730367110802885,2
9849,0.8636204529129295,0.5901440404150261,-0.27347641249790344,2
430,-0.003217821116233187,-0.27810228817292376,-0.27488446705669056,2
9984,0.12302131279314386,-0.15200324434246087,-0.27502455713560475,2
9835,1.376122661625616,1.1005680346700248,-0.2755546269555911,2
9764,0.6337432840450976,0.35663334707606376,-0.27710993696903385,2
6970,1.152789975237848,0.874472062539661,-0.27831791269818706,2
6908,0.48640996915803975,0.2076068634882207,-0.27880310566981903,2
6904,0.9079957132279997,0.62891719418073,-0.27907851904726966,2
9855,1.124890171889555,0.8452855721699631,-0.27960459971959184,2
5776,0.7084400589360962,0.42720853644314144,-0.28123152249295474,2
6961,0.8676244429745912,0.5863929204816364,-0.2812315224929548,2
6193,-0.06031630465748246,-0.3424817965752973,-0.28216549191781487,2
9517,0.8853853208377195,0.6029273482056882,-0.2824579726320313,2
7248,-0.7221888945156556,-1.0048711589950579,-0.28268226447940226,2
9806,-0.21531522789661603,-0.4985894030894801,-0.283274175192864,2
6020,-0.2124337611189876,-0.49644463314222986,-0.28401087202324227,2
9775,0.2618973893253378,-0.023040786242764878,-0.2849381755681027,2
6192,-0.17233134220432628,-0.457711756416202,-0.2853804142118757,2
6924,0.5781512126241647,0.2923339154881712,-0.28581729713599346,2
9755,0.2364813273472154,-0.04979679006534369,-0.2862781174125591,2
9722,-0.26475013217125204,-0.5524722049813817,-0.2877220728101297,2
6966,0.5032880821755368,0.21397425168385917,-0.2893138304916776,2
7162,0.35664887165306114,0.06712532724319983,-0.2895235444098613,2
9847,0.9484310077602789,0.6562913115698453,-0.29213969619043356,2
9382,-0.21333170691117223,-0.5122552432479516,-0.29892353633677937,2
15591,-0.2551577113496547,-0.5545853300524851,-0.2994276187028304,2
9874,0.45737572466171855,0.15700122237690559,-0.300374502284813,2
9542,0.7646879622589462,0.4631858973539577,-0.3015020649049885,2
10022,0.13319114226205733,-0.16874094281358118,-0.3019320850756385,2
8422,0.055054995266539127,-0.2555663614930483,-0.3106213567595874,2
9529,0.4652945459767754,0.15427729508994206,-0.3110172508868333,2
9846,0.4576989295777603,0.14549647227672638,-0.3122024573010339,2
9383,-0.4622473833949262,-0.7754283916990723,-0.3131810083041461,2
6909,-0.09165662505589349,-0.4078731647185212,-0.3162165396626277,2
9870,0.816793423795329,0.49966909688500943,-0.3171243269103196,2
9867,0.7718210064925545,0.45467479722042226,-0.3171462092721322,2
9983,0.7401531157928763,0.42164367200133773,-0.3185094437915386,2
8343,0.1869343004023495,-0.13895758612424244,-0.32589188652659196,2
8312,0.23989258375386482,-0.08712221096513263,-0.32701479471899747,2
9914,0.9302994221078248,0.5818908492766347,-0.3484085728311901,2
7158,-0.0791575942685769,-0.44460103549044605,-0.36544344122186917,2
410,0.10375560196176506,-0.3035346379488323,-0.4072902399105973,2
