accession,baseline_pred,final_pred,cumulative_delta,n_steps
8240,-0.27321097500546715,-0.9126734504863336,-0.6394624754808664,5
6021,-0.42925489802886674,-1.0693773229636525,-0.6401224249347858,5
6909,-0.09165662505589349,-0.7319192923657095,-0.6402626673098161,5
6943,0.8430445272934997,0.20251954985321702,-0.6405249774402826,5
9451,0.17558918338265175,-0.4649507348478103,-0.6405399182304621,5
9835,1.376122661625616,0.7354046933058933,-0.6407179683197226,5
9795,0.06696178489590796,-0.575034323677812,-0.64199610857372,5
9874,0.45737572466171855,-0.18904922140692484,-0.6464249460686434,5
6961,0.8676244429745912,0.22095704369117777,-0.6466673992834134,5
9452,0.3508688409386601,-0.2965151748716337,-0.6473840158102938,5
5776,0.7084400589360962,0.06085862408575106,-0.6475814348503451,5
6908,0.48640996915803975,-0.16169568624605607,-0.6481056554040958,5
8312,0.23989258375386482,-0.4091904454948539,-0.6490830292487187,5
14312,-1.2743250647061244,-1.9235161164562051,-0.6491910517500807,5
6970,1.152789975237848,0.5020201065669747,-0.6507698686708734,5
6193,-0.06031630465748246,-0.7112151167511677,-0.6508988120936852,5
15591,-0.2551577113496547,-0.9062151287414587,-0.651057417391804,5
8422,0.055054995266539127,-0.597086686387654,-0.6521416816541932,5
9755,0.2364813273472154,-0.4165323499055816,-0.653013677252797,5
9983,0.7401531157928763,0.08534210932622927,-0.654811006466647,5
9806,-0.21531522789661603,-0.8760187328471943,-0.6607035049505783,5
6020,-0.2124337611189876,-0.877558179321817,-0.6651244182028294,5
9383,-0.4622473833949262,-1.129340949842042,-0.6670935664471157,5
8343,0.1869343004023495,-0.48087963318980365,-0.6678139335921531,5
9529,0.4652945459767754,-0.22193409546959067,-0.6872286414463661,5
9542,0.7646879622589462,0.07655817334986495,-0.6881297889090813,5
7158,-0.0791575942685769,-0.769111926316324,-0.689954332047747,5
9867,0.7718210064925545,0.07769518839181777,-0.6941258181007367,5
9870,0.816793423795329,0.11992645843953322,-0.6968669653557958,5
9914,0.9302994221078248,0.2096979725367439,-0.7206014495710809,5
9846,0.4576989295777603,-0.2684036596492818,-0.7261025892270421,5
410,0.10375560196176506,-0.6804194483038701,-0.7841750502656352,5
