accession,baseline_pred,final_pred,cumulative_delta,n_steps
6008,-0.7488233662179927,-1.685605839506958,-0.9367824732889652,3
9399,-0.9322306782008879,-1.8728141088716996,-0.9405834306708117,3
9795,-0.5040948013843485,-1.4470796523741107,-0.9429848509897623,3
7162,-0.3136210527114599,-1.2614777623927966,-0.9478567096813367,3
8343,-0.5125253487118153,-1.4606573810981858,-0.9481320323863704,3
9943,1.3087150980417912,0.35356803642270224,-0.9551470616190889,3
9775,-0.9846487092241321,-1.940297075988136,-0.9556483667640039,3
7248,0.5130437099982597,-0.4459405623699463,-0.9589842723682059,3
6943,-0.7979981564362129,-1.7668529776228707,-0.9688548211866579,3
9612,0.24409887798858707,-0.7259563305401301,-0.9700552085287172,3
9867,0.71737672304782,-0.2555425196081045,-0.9729192426559244,3
7000,-0.5175137300971426,-1.5022674543316767,-0.9847537242345341,3
350,-0.3499763474732219,-1.3390167381015952,-0.9890403906283732,3
6192,-0.22320484062288,-1.212782369211931,-0.989577528589051,3
14312,-0.4818674274139803,-1.4762502708919085,-0.9943828434779283,3
5776,-1.2945419249149224,-2.291190537776296,-0.9966486128613739,3
9877,0.09123896817608104,-0.9054621075758396,-0.9967010757519206,3
9806,-0.30408011635301974,-1.301314633257305,-0.9972345169042851,3
9875,-0.7271533307953826,-1.7307034267494572,-1.0035500959540746,3
9835,0.88120523750395,-0.1224653440555058,-1.0036705815594558,3
6961,0.8719876943217726,-0.13191358103144932,-1.003901275353222,3
8240,-0.5753238685780965,-1.5792262600293843,-1.003902391451288,3
6966,-0.5903529071397998,-1.5979771558738003,-1.0076242487340004,3
9848,0.7228898035771988,-0.2884046862842898,-1.0112944898614886,3
9452,-0.7213867098811801,-1.7349248234553971,-1.013538113574217,3
15591,0.2847725535648837,-0.7333287595113229,-1.0181013130762067,3
9874,0.39596937472309673,-0.6225945784472265,-1.0185639531703232,3
6022,-1.0365518916427103,-2.0610749974191798,-1.0245231057764694,3
6970,0.09749537914992432,-0.9355439962428359,-1.0330393753927603,3
9517,0.31100164282032405,-0.7250081781015112,-1.0360098209218354,3
6967,-0.5928274136249655,-1.6290247249246397,-1.036197311299674,3
6904,0.6028744190619979,-0.43725125843990414,-1.040125677501902,3
8312,-0.5543836140919236,-1.597244510352595,-1.0428608962606714,3
8422,-0.7583339602048241,-1.801610442170378,-1.0432764819655538,3
7280,-0.9432066715206429,-1.9866900138561334,-1.0434833423354906,3
7013,-0.40203326032771647,-1.4457539486372744,-1.0437206883095578,3
7071,-0.8104386240729609,-1.8542704484154935,-1.0438318243425326,3
351,-0.07631317443079358,-1.1203395126673001,-1.0440263382365065,3
6944,-0.7295288525591743,-1.7805070368155254,-1.050978184256351,3
6091,-0.7964783909900734,-1.8481937973879328,-1.0517154063978593,3
6214,-1.3615194915713602,-2.4132348979692195,-1.0517154063978593,3
6173,-1.4998410918885903,-2.55155649828645,-1.0517154063978598,3
763,-0.6008094306122032,-1.6533136178443069,-1.0525041872321037,3
9451,-0.6254131618202527,-1.6795333913042072,-1.0541202294839545,3
9470,-0.5434591796417225,-1.6020152408138622,-1.0585560611721396,3
14313,-0.22454924717591535,-1.2831996055972397,-1.0586503584213243,3
6908,-0.02742674553894047,-1.087827484278615,-1.0604007387396746,3
6020,-0.40530876460469684,-1.4679667459065804,-1.0626579813018835,3
9722,0.1445803219866352,-0.9216460877796219,-1.066226409766257,3
7158,0.29798644561990584,-0.770827668018756,-1.0688141136386617,3
2370,0.8934851708908848,-0.1755905534143777,-1.0690757243052624,3
9381,-0.937504097243101,-2.0069065540261515,-1.0694024567830505,3
6163,-1.406303692927934,-2.478782157769965,-1.072478464842031,3
9764,0.4075951043619751,-0.6650067642807282,-1.0726018686427032,3
1797,0.8968358595865489,-0.1763780573130516,-1.0732139168996004,3
1793,1.026513309625864,-0.046700607273736455,-1.0732139168996004,3
546,0.9132756676983333,-0.1599382492012674,-1.0732139168996007,3
2412,1.0142322024435082,-0.05898171445609238,-1.0732139168996007,3
2017,0.9268370391922249,-0.14637687770737573,-1.0732139168996007,3
2091,0.9440637664360144,-0.1291501504635865,-1.0732139168996009,3
2081,0.7448401283552027,-0.3283737885443981,-1.0732139168996009,3
544,0.8224569203758479,-0.2507569965237529,-1.0732139168996009,3
6166,-1.1931428949405165,-2.2674713041032897,-1.0743284091627732,3
7424,0.13604651713239022,-0.9387910486686143,-1.0748375658010045,3
6021,-0.8856225821396617,-1.9612514012591065,-1.0756288191194447,3
9849,0.09382772445646054,-0.9827519652238066,-1.076579689680267,3
6193,-1.0640179984367713,-2.1611309173382214,-1.0971129189014501,3
9529,0.24276517429633368,-0.8611449062956662,-1.103910080592,3
8264,0.46502338100497304,-0.665217029407751,-1.130240410412724,3
6923,-0.5626338339031938,-1.7010729057544096,-1.1384390718512158,3
