accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.1869251595169026,1.4909427364202248,0.3040175769033222,3
9470,-0.4045785029245555,-0.10107295776435765,0.30350554516019784,3
9629,-1.553964509723116,-1.2508918629925263,0.30307264673058976,3
9399,-0.6374700489761909,-0.3351336985298465,0.3023363504463444,3
6021,-0.7829261120832606,-0.484704023451897,0.29822208863136357,3
9529,0.5306120527550913,0.8252652982188519,0.2946532454637606,3
9542,0.6606449025421016,0.9536322905730498,0.29298738803094815,3
9806,-0.2589764814465179,0.03398510876999029,0.2929615902165082,3
6907,-0.0031197292982709833,0.28775463599209733,0.2908743652903683,3
9867,0.7546268168119056,1.0452321220900198,0.29060530527811423,3
15591,-0.168613083103883,0.12195990067914524,0.29057298378302826,3
9943,1.3950310729593618,1.6849029675814504,0.2898718946220886,3
7248,-0.07504174408818369,0.21343980306683735,0.28848154715502106,3
7000,0.18253721057084937,0.47063590326010246,0.2880986926892531,3
9877,0.26447635429160465,0.5507009603851103,0.28622460609350564,3
8264,1.1880855153630923,1.4727047794125303,0.28461926404943805,3
7280,-0.33033041821906356,-0.046272040265148744,0.2840583779539148,3
10022,0.8828192299437314,1.166667440006312,0.28384821006258054,3
9984,0.600888451930728,0.8833908913664921,0.28250243943576403,3
9452,-0.2529031389126222,0.028255501910858467,0.2811586408234807,3
9775,-0.14328391240741029,0.13641428406991635,0.27969819647732663,3
9795,-0.12682480976867827,0.14984177730072953,0.27666658706940783,3
6943,0.34634582207839665,0.6189928300412557,0.27264700796285907,3
9846,0.5297145298646062,0.8017234518662159,0.27200892200160964,3
6961,1.3294194229433796,1.5993195411934842,0.2699001182501046,3
9983,0.6567024857801318,0.9216494430167537,0.26494695723662187,3
7378,-0.08344641696899262,0.17945036622018265,0.26289678318917525,3
9848,0.8082284505217333,1.0676719012871987,0.2594434507654654,3
6019,-0.4262337269064924,-0.1737493609216077,0.2524843659848847,3
9875,0.4742869423794105,0.7243493157453743,0.2500623733659638,3
7307,0.47927157287081984,0.7270763344646831,0.24780476159386328,3
410,0.006185356120385221,0.22927058752481305,0.22308523140442782,3
