accession,baseline_pred,final_pred,cumulative_delta,n_steps
6008,-0.3560078001617231,0.15465876782439236,0.5106665679861155,3
7280,-0.33033041821906356,0.18001380089808705,0.5103442191171506,3
9806,-0.2589764814465179,0.25095118798340776,0.5099276694299257,3
9877,0.26447635429160465,0.7734288970912381,0.5089525427996334,3
2091,0.21785112927639516,0.7265792514040872,0.508728122127692,3
2412,0.18013141483421852,0.6883614861295206,0.5082300712953021,3
2370,0.137212351339631,0.6454424226349331,0.5082300712953021,3
1793,0.1746479744421167,0.6828780457374187,0.5082300712953021,3
544,0.10863299519587068,0.6168630664911727,0.5082300712953021,3
2081,0.2015184145868823,0.7097484858821844,0.5082300712953021,3
546,0.0957922586760486,0.6040223299713505,0.508230071295302,3
2017,0.1069449069407989,0.6151749782361009,0.508230071295302,3
15591,-0.168613083103883,0.3395771546838994,0.5081902377877824,3
9452,-0.2529031389126222,0.25449949449159126,0.5074026334042134,3
9795,-0.12682480976867827,0.3801033583086597,0.506928168077338,3
6907,-0.0031197292982709833,0.4982056700315804,0.5013253993298514,3
9775,-0.14328391240741029,0.3554793880693226,0.4987633004767329,3
9846,0.5297145298646062,1.024751661722821,0.49503713185821474,3
6019,-0.4262337269064924,0.06749590889048102,0.49372963579697343,3
9875,0.4742869423794105,0.9674736104848263,0.4931866681054158,3
6970,0.7630022348435026,1.2546475147410863,0.49164527989758366,3
9946,1.1869251595169026,1.67790065219618,0.4909754926792773,3
10022,0.8828192299437314,1.3728946028117819,0.4900753728680505,3
5784,-0.1214785521035013,0.3665929338856376,0.48807148598913885,3
7248,-0.07504174408818369,0.4075088863823636,0.4825506304705473,3
9848,0.8082284505217333,1.288829733588396,0.4806012830666627,3
7000,0.18253721057084937,0.6588383502414871,0.4763011396706377,3
7071,0.1499062910726698,0.6049985696372284,0.4550922785645586,3
9943,1.3950310729593618,1.8280784179700251,0.43304734501066333,3
