accession,baseline_pred,final_pred,cumulative_delta,n_steps
1797,0.1120211793587029,0.5743273816515156,0.4623062022928127,5
2017,0.1069449069407989,0.5685030775210753,0.46155817058027643,5
6908,0.14648194806213946,0.6078050046291007,0.46132305656696126,5
9629,-1.553964509723116,-1.093831975157134,0.46013253456598213,5
6971,0.9530941956867076,1.41284395643102,0.4597497607443124,5
9847,0.5538083193881185,1.0126841981657173,0.45887587877759883,5
2370,0.137212351339631,0.5948061001679711,0.4575937488283401,5
9943,1.3950310729593618,1.8523717769273143,0.45734070396795246,5
6924,0.15196670406441706,0.6089008827747059,0.45693417871028885,5
9399,-0.6374700489761909,-0.1808025208762178,0.4566675280999731,5
9529,0.5306120527550913,0.984952034406686,0.4543399816515947,5
9874,0.40438836454651733,0.8576322916534886,0.4532439271069713,5
6163,-1.9247833527897578,-1.4716685091602957,0.4531148436294621,5
9810,0.22260796483377912,0.6754298360975199,0.45282187126374085,5
9542,0.6606449025421016,1.1074523452649805,0.44680744272287887,5
7248,-0.07504174408818369,0.3694848577272385,0.4445266018154222,5
9806,-0.2589764814465179,0.18430770435347454,0.44328418579999246,5
9877,0.26447635429160465,0.7073968917820164,0.4429205374904117,5
7280,-0.33033041821906356,0.11226888358529102,0.4425993018043546,5
9849,0.5513606969651444,0.9907384873506547,0.4393777903855103,5
15591,-0.168613083103883,0.2661953982197938,0.43480848132367683,5
7000,0.18253721057084937,0.6168721519235206,0.43433494135267126,5
6907,-0.0031197292982709833,0.42707237642123397,0.43019210571950495,5
10022,0.8828192299437314,1.312819431396474,0.43000020145274265,5
8264,1.1880855153630923,1.6173641080674197,0.42927859270432744,5
9946,1.1869251595169026,1.614832795495718,0.4279076359788154,5
9775,-0.14328391240741029,0.28413358103552644,0.4274174934429367,5
9795,-0.12682480976867827,0.2962673393013307,0.42309214907000897,5
9867,0.7546268168119056,1.1743236645031896,0.419696847691284,5
9452,-0.2529031389126222,0.16462027507708088,0.4175234139897031,5
9846,0.5297145298646062,0.9379730122105323,0.4082584823459261,5
6961,1.3294194229433796,1.7351639738758486,0.4057445509324691,5
6943,0.34634582207839665,0.750877080946663,0.4045312588682663,5
9984,0.600888451930728,1.0010721119485242,0.40018366001779615,5
7378,-0.08344641696899262,0.31574789978007467,0.3991943167490673,5
6019,-0.4262337269064924,-0.03198286523963834,0.3942508616668541,5
9983,0.6567024857801318,1.048933566770472,0.3922310809903402,5
9875,0.4742869423794105,0.8566195479089014,0.3823326055294909,5
7307,0.47927157287081984,0.8589367354990434,0.37966516262822353,5
9848,0.8082284505217333,1.1837105297258101,0.37548207920407684,5
410,0.006185356120385221,0.33439481311225155,0.3282094569918663,5
