accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-1.6939271896006047,0.5550564897315036,6
6192,-0.17233134220432628,0.3803979977081272,0.5527293399124535,6
5772,0.14552634797285216,0.6981930274091531,0.552666679436301,6
2081,-0.5457977788335282,0.004999870170847772,0.550797649004376,6
6193,-0.06031630465748246,0.4891402333951434,0.5494565380526258,6
9795,0.06696178489590796,0.6139869214388446,0.5470251365429366,6
9383,-0.4622473833949262,0.08325820219720882,0.545505585592135,6
9470,0.062403671683969375,0.6068926050802803,0.544488933396311,6
6244,-1.353745634792674,-0.8103179046211285,0.5434277301715454,6
9528,0.7168222254476375,1.2597138583648915,0.542891632917254,6
6924,0.5781512126241647,1.1209154821677463,0.5427642695435816,6
6961,0.8676244429745912,1.4077440690118175,0.5401196260372263,6
15591,-0.2551577113496547,0.28251524476534456,0.5376729561149993,6
9755,0.2364813273472154,0.7717714508835777,0.5352901235363623,6
430,-0.003217821116233187,0.5315662916466567,0.5347841127628898,6
9810,0.10015676700812691,0.6344183141065051,0.5342615470983781,6
6008,-0.19039602095284808,0.3434760491838792,0.5338720701367272,6
9381,-0.24008684304458713,0.2929772648174063,0.5330641078619934,6
6166,-1.513970983796885,-0.9822066157399291,0.531764368056956,6
8312,0.23989258375386482,0.7714361951716228,0.531543611417758,6
9450,-0.2903376101735341,0.24116251227403226,0.5315001224475664,6
9847,0.9484310077602789,1.4780618957758498,0.5296308880155709,6
9722,-0.26475013217125204,0.2632371707402713,0.5279873029115234,6
6020,-0.2124337611189876,0.315481102180354,0.5279148632993416,6
9775,0.2618973893253378,0.7885686699036853,0.5266712805783476,6
6019,0.18341530697842226,0.708447128851664,0.5250318218732418,6
6908,0.48640996915803975,1.011316465251919,0.5249064960938794,6
9914,0.9302994221078248,1.4528946556089648,0.52259523350114,6
6214,-0.8805403933221589,-0.3585133404941863,0.5220270528279727,6
6904,0.9079957132279997,1.4294065744549453,0.5214108612269457,6
8264,1.155911352493001,1.6763309661208166,0.5204196136278156,6
9848,0.7692346409626593,1.2893236028313768,0.5200889618687176,6
5776,0.7084400589360962,1.228223878375934,0.5197838194398379,6
6091,0.1625476716715381,0.6814957781126952,0.5189481064411572,6
8240,-0.27321097500546715,0.244500864925234,0.5177118399307011,6
9875,0.7541630079607254,1.2718284253297247,0.5176654173689993,6
9849,0.8636204529129295,1.3807310754734274,0.5171106225604979,6
9835,1.376122661625616,1.8924827459167222,0.5163600842911062,6
9764,0.6337432840450976,1.1493988378334827,0.5156555537883851,6
7013,-0.16254652121335486,0.353031458390396,0.5155779796037508,6
9806,-0.21531522789661603,0.3000058445788505,0.5153210724754665,6
6944,0.2790164378096208,0.7911332557901172,0.5121168179804964,6
7307,0.9391546754886294,1.4506604054903272,0.5115057300016977,6
9877,0.7853246412378858,1.295645918899458,0.5103212776615722,6
9517,0.8853853208377195,1.3936324007260465,0.5082470798883271,6
6966,0.5032880821755368,1.010757441893256,0.5074693597177191,6
6943,0.8430445272934997,1.3498168938526556,0.5067723665591559,6
5784,0.22780355777199862,0.7331865116220382,0.5053829538500396,6
6967,0.8953080885324629,1.4000194358712805,0.5047113473388176,6
9382,-0.21333170691117223,0.2858298058693906,0.49916151278056287,6
351,0.09808501816490318,0.597160191877927,0.49907517371302385,6
9451,0.17558918338265175,0.6743966689330321,0.49880748555038035,6
9542,0.7646879622589462,1.2629947887343997,0.49830682647545355,6
410,0.10375560196176506,0.6019368046000624,0.49818120263829735,6
7280,0.6602299375210978,1.1576049541505788,0.497375016629481,6
9946,1.0709671195082084,1.5681541403220693,0.4971870208138609,6
9638,-2.4945856304173364,-2.0001515585322536,0.4944340718850828,6
9399,-0.08440842972875218,0.40881798154504906,0.49322641127380124,6
10022,0.13319114226205733,0.6190686796418323,0.485877537379775,6
8343,0.1869343004023495,0.6727469111515391,0.4858126107491896,6
9984,0.12302131279314386,0.6056707835149167,0.4826494707217728,6
9870,0.816793423795329,1.2967121604875822,0.47991873669225316,6
7158,-0.0791575942685769,0.3986486344676647,0.47780622873624157,6
8422,0.055054995266539127,0.5311095108139079,0.4760545155473688,6
6907,0.568809347369078,1.0427624723765179,0.4739531250074399,6
9846,0.4576989295777603,0.9303868941243111,0.47268796454655077,6
9918,0.40192879641214935,0.8708896190033272,0.46896082259117783,6
9452,0.3508688409386601,0.8188184709218199,0.4679496299831598,6
350,0.509270992589345,0.9757723466849078,0.4665013540955627,6
6105,-0.021188819771560646,0.4406745749037997,0.4618633946753603,6
9539,1.123138509146985,1.584259732033998,0.46112122288701296,6
9719,0.6932623207734431,1.1511592099325554,0.4578968891591123,6
9874,0.45737572466171855,0.9112123430398851,0.4538366183781665,6
6971,0.6528356781314878,1.0979289966273,0.44509331849581224,6
7071,0.9318069892428423,1.3726471303106085,0.44084014106776614,6
8235,-0.3400629696468438,0.09920591897092014,0.4392688886177639,6
7162,0.35664887165306114,0.7750731507380971,0.418424279085036,6
9855,1.124890171889555,1.5004365978504386,0.3755464259608836,6
9983,0.7401531157928763,1.1061911881433473,0.3660380723504709,6
