accession,baseline_pred,final_pred,cumulative_delta,n_steps
7158,0.02448148618051928,1.2499103574974428,1.2254288713169235,10
9722,0.05481640195302703,1.279976925411703,1.225160523458676,10
9918,0.24508754769912874,1.470192883439449,1.2251053357403203,10
5772,-0.11252225588786241,1.108003634605631,1.2205258904934935,10
7162,-0.049527820535493025,1.169366661190513,1.218894481726006,10
7248,-0.07504174408818369,1.1429175716567277,1.2179593157449113,10
9806,-0.2589764814465179,0.9529780473979175,1.2119545288444353,10
5784,-0.1214785521035013,1.0901274192510833,1.2116059713545846,10
9755,0.5129438842387536,1.7207213204172112,1.2077774361784575,10
9946,1.1869251595169026,2.393702520935427,1.2067773614185244,10
6961,1.3294194229433796,2.5358902345261614,1.2064708115827818,10
6105,-0.5272982515102872,0.672370602353807,1.199668853864094,10
9795,-0.12682480976867827,1.0724800071127247,1.1993048168814031,10
9874,0.40438836454651733,1.5996756090022568,1.1952872444557394,10
7280,-0.33033041821906356,0.854684917613207,1.1850153358322706,10
8264,1.1880855153630923,2.3628493175081213,1.174763802145029,10
9877,0.26447635429160465,1.435628864322785,1.1711525100311804,10
9775,-0.14328391240741029,1.0269901809163642,1.1702740933237745,10
7378,-0.08344641696899262,1.0772518005708067,1.1606982175397993,10
9848,0.8082284505217333,1.9598685834395133,1.15164013291778,10
430,-0.09302036466540763,1.0571379564692847,1.1501583211346922,10
7000,0.18253721057084937,1.3129606009529091,1.1304233903820597,10
9846,0.5297145298646062,1.6504150944972906,1.1207005646326844,10
410,0.006185356120385221,1.1219375890065237,1.1157522328861385,10
7071,0.1499062910726698,1.255236403603917,1.1053301125312471,10
6019,-0.4262337269064924,0.6705171640229446,1.096750890929437,10
9943,1.3950310729593618,2.47689498113972,1.081863908180358,10
6970,0.7630022348435026,1.8441883231732952,1.0811860883297926,10
9875,0.4742869423794105,1.5501860369857,1.0758990946062894,10
