accession,baseline_pred,final_pred,cumulative_delta,n_steps
9918,0.40192879641214935,-0.2755810392290302,-0.6775098356411795,9
6904,0.9079957132279997,0.2302380139342685,-0.6777576992937312,9
9810,0.10015676700812691,-0.5778589115312316,-0.6780156785393585,9
8312,0.23989258375386482,-0.4383403913687745,-0.6782329751226394,9
9383,-0.4622473833949262,-1.1406786889982101,-0.6784313056032839,9
9983,0.7401531157928763,0.06062058319957407,-0.6795325325933023,9
6214,-0.8805403933221589,-1.5633048620193535,-0.6827644686971945,9
6173,-1.029816760865912,-1.713178194828204,-0.6833614339622922,9
9847,0.9484310077602789,0.2647122837569139,-0.683718724003365,9
6908,0.48640996915803975,-0.19784800898034896,-0.6842579781383887,9
8235,-0.3400629696468438,-1.0250898244456539,-0.6850268547988101,9
6909,-0.09165662505589349,-0.7777189529781479,-0.6860623279222544,9
9719,0.6932623207734431,0.0070061010552879156,-0.6862562197181552,9
7280,0.6602299375210978,-0.026073433441912756,-0.6863033709630105,9
6020,-0.2124337611189876,-0.8988473460006107,-0.6864135848816231,9
9755,0.2364813273472154,-0.4501916845619219,-0.6866730119091373,9
15591,-0.2551577113496547,-0.9419115602443013,-0.6867538488946466,9
8422,0.055054995266539127,-0.6335220666134936,-0.6885770618800328,9
6966,0.5032880821755368,-0.18541331336191977,-0.6887013955374566,9
7307,0.9391546754886294,0.2494984143678022,-0.6896562611208272,9
5776,0.7084400589360962,0.0160610846837919,-0.6923789742523043,9
9539,1.123138509146985,0.4299031203057584,-0.6932353888412266,9
9517,0.8853853208377195,0.19122983824176024,-0.6941554825959593,9
6923,1.1668057301386237,0.47260259168488683,-0.6942031384537368,9
6944,0.2790164378096208,-0.41530978553995346,-0.6943262233495743,9
7071,0.9318069892428423,0.23743412415831947,-0.6943728650845229,9
9399,-0.08440842972875218,-0.779572153922565,-0.6951637241938128,9
6019,0.18341530697842226,-0.511874273175914,-0.6952895801543363,9
9848,0.7692346409626593,0.07251564862303457,-0.6967189923396246,9
7158,-0.0791575942685769,-0.7772393066145683,-0.6980817123459914,9
6971,0.6528356781314878,-0.047278782778479134,-0.700114460909967,9
9877,0.7853246412378858,0.079369941030474,-0.7059547002074118,9
9451,0.17558918338265175,-0.5329796382669562,-0.7085688216496079,9
9806,-0.21531522789661603,-0.9240745279155286,-0.7087593000189125,9
9452,0.3508688409386601,-0.35825424012668994,-0.70912308106535,9
9795,0.06696178489590796,-0.6432423907737296,-0.7102041756696376,9
8240,-0.27321097500546715,-0.9835622261579253,-0.7103512511524581,9
9867,0.7718210064925545,0.05767669449818194,-0.7141443119943726,9
14312,-1.2743250647061244,-1.9895562439122834,-0.715231179206159,9
9943,1.155624939695775,0.4390780237199299,-0.7165469159758451,9
9529,0.4652945459767754,-0.25480110214533236,-0.7200956481221077,9
8343,0.1869343004023495,-0.5366600894463469,-0.7235943898486964,9
9870,0.816793423795329,0.08255713275056728,-0.7342362910447617,9
410,0.10375560196176506,-0.6504430709644347,-0.7541986729261997,9
6970,1.152789975237848,0.39033984461259347,-0.7624501306252547,9
9846,0.4576989295777603,-0.3092582261549768,-0.766957155732737,9
9542,0.7646879622589462,-0.07513843179290404,-0.8398263940518502,9
