accession,baseline_pred,final_pred,cumulative_delta,n_steps
1797,-0.7136884043942805,-1.6772372442575236,-0.9635488398632431,9
2370,-0.7151935490978508,-1.6796269800532702,-0.9644334309554193,9
9984,0.12302131279314386,-0.8416484031134964,-0.9646697159066403,9
10022,0.13319114226205733,-0.8337850572574228,-0.9669761995194801,9
9382,-0.21333170691117223,-1.1804349938312495,-0.9671032869200773,9
544,-0.7042082351212787,-1.673065102803844,-0.9688568676825652,9
546,-0.7123972665122192,-1.6812541341947846,-0.9688568676825654,9
2017,-0.6919592245302167,-1.6644700184223917,-0.972510793892175,9
1793,-0.7228458957108023,-1.6961478947059445,-0.9733019989951422,9
2091,-0.7218910495764924,-1.6969389310856817,-0.9750478815091893,9
7013,-0.16254652121335486,-1.1383467123129276,-0.9758001910995727,9
9528,0.7168222254476375,-0.2593411542843501,-0.9761633797319876,9
14313,-1.1528080487395072,-2.1307160118016086,-0.9779079630621015,9
6907,0.568809347369078,-0.4109798801948854,-0.9797892275639634,9
6909,-0.09165662505589349,-1.0804936179900217,-0.9888369929341283,9
9848,0.7692346409626593,-0.2206483989064204,-0.9898830398690797,9
7378,0.1149418385122961,-0.8758217865552966,-0.9907636250675927,9
7162,0.35664887165306114,-0.6365958491768172,-0.9932447208298784,9
9849,0.8636204529129295,-0.13137022315415878,-0.9949906760670884,9
6923,1.1668057301386237,0.1716175121817001,-0.9951882179569236,9
8264,1.155911352493001,0.15900008195704984,-0.9969112705359511,9
9847,0.9484310077602789,-0.04971044239415908,-0.998141450154438,9
9722,-0.26475013217125204,-1.2635117659897743,-0.9987616338185223,9
9612,-1.345689854577397,-2.3467940529185065,-1.0011041983411095,9
6944,0.2790164378096208,-0.7248205174814051,-1.003836955291026,9
9539,1.123138509146985,0.11892071032084402,-1.004217798826141,9
6967,0.8953080885324629,-0.11260392941635482,-1.0079120179488177,9
6193,-0.06031630465748246,-1.069734514092174,-1.0094182094346915,9
7307,0.9391546754886294,-0.07035177701086669,-1.009506452499496,9
9399,-0.08440842972875218,-1.094116477307861,-1.009708047579109,9
6173,-1.029816760865912,-2.047280168170295,-1.017463407304383,9
9943,1.155624939695775,0.13779141736088693,-1.017833522334888,9
9918,0.40192879641214935,-0.6169305285051632,-1.0188593249173126,9
9983,0.7401531157928763,-0.2799403723362229,-1.0200934881290993,9
7280,0.6602299375210978,-0.36184562315962177,-1.0220755606807197,9
9764,0.6337432840450976,-0.3887131120145064,-1.022456396059604,9
6904,0.9079957132279997,-0.11626620746738729,-1.024261920695387,9
9383,-0.4622473833949262,-1.489355470837571,-1.0271080874426448,9
9719,0.6932623207734431,-0.3346154351525622,-1.0278777559260053,9
6019,0.18341530697842226,-0.8445494001660195,-1.0279647071444418,9
6943,0.8430445272934997,-0.18753769095854583,-1.0305822182520454,9
9517,0.8853853208377195,-0.14675650840530322,-1.0321418292430227,9
8312,0.23989258375386482,-0.7931548393837775,-1.0330474231376423,9
6021,-0.42925489802886674,-1.4623348097672988,-1.0330799117384322,9
9874,0.45737572466171855,-0.5813333469225428,-1.0387090715842613,9
9775,0.2618973893253378,-0.7785614144773781,-1.040458803802716,9
6961,0.8676244429745912,-0.17316380111063198,-1.0407882440852232,9
6214,-0.8805403933221589,-1.9215440921091753,-1.0410036987870164,9
9835,1.376122661625616,0.33375245902758083,-1.042370202598035,9
6971,0.6528356781314878,-0.3909108734527015,-1.0437465515841893,9
8240,-0.27321097500546715,-1.3223458905102623,-1.049134915504795,9
6166,-1.513970983796885,-2.5657046156973284,-1.0517336319004433,9
8422,0.055054995266539127,-0.9975057395292072,-1.0525607347957464,9
6970,1.152789975237848,0.09841843290463041,-1.0543715423332176,9
7158,-0.0791575942685769,-1.1336779243354485,-1.0545203300668715,9
9795,0.06696178489590796,-0.9907747996026187,-1.0577365844985267,9
15591,-0.2551577113496547,-1.314477697829301,-1.0593199864796463,9
14312,-1.2743250647061244,-2.3345447378307362,-1.0602196731246118,9
5776,0.7084400589360962,-0.3551655485199765,-1.0636056074560727,9
6908,0.48640996915803975,-0.5777694951048938,-1.0641794642629336,9
9877,0.7853246412378858,-0.28380860417795,-1.0691332454158358,9
9452,0.3508688409386601,-0.7184855279307472,-1.0693543688694072,9
9755,0.2364813273472154,-0.8368604304069428,-1.0733417577541582,9
8343,0.1869343004023495,-0.887398771837906,-1.0743330722402555,9
9451,0.17558918338265175,-0.915954059942116,-1.0915432433247678,9
6020,-0.2124337611189876,-1.3067886656175056,-1.094354904498518,9
9806,-0.21531522789661603,-1.311822995496154,-1.096507767599538,9
9529,0.4652945459767754,-0.6313775781045974,-1.0966721240813728,9
9867,0.7718210064925545,-0.3372174643651767,-1.1090384708577312,9
9870,0.816793423795329,-0.29262850306575033,-1.1094219268610794,9
9914,0.9302994221078248,-0.17932645612766393,-1.1096258782354886,9
9542,0.7646879622589462,-0.4088419195035255,-1.1735298817624717,9
410,0.10375560196176506,-1.0720827903600423,-1.1758383923218074,9
9846,0.4576989295777603,-0.7239976719162199,-1.1816966014939803,9
