accession,baseline_pred,final_pred,cumulative_delta,n_steps
7000,0.2906935031396847,0.6300428021430525,0.33934929900336785,3
2081,-0.5457977788335282,-0.20648833668174407,0.33930944215178416,3
7013,-0.16254652121335486,0.17591886877618654,0.3384653899895414,3
9722,-0.26475013217125204,0.07361906998972836,0.33836920216098043,3
6019,0.18341530697842226,0.5216742537022983,0.338258946723876,3
430,-0.003217821116233187,0.3347640244200403,0.3379818455362735,3
6944,0.2790164378096208,0.6159879574689228,0.33697151965930194,3
6193,-0.06031630465748246,0.2743174721992293,0.33463377685671175,3
6967,0.8953080885324629,1.2292532222493193,0.3339451337168564,3
9450,-0.2903376101735341,0.04347187497041015,0.33380948514394426,3
7378,0.1149418385122961,0.44751057286980467,0.33256873435750856,3
9810,0.10015676700812691,0.4318912965311145,0.3317345295229876,3
6244,-1.353745634792674,-1.0220669165548661,0.3316787182378078,3
6908,0.48640996915803975,0.8178662971796323,0.3314563280215926,3
8240,-0.27321097500546715,0.057748316488166876,0.330959291493634,3
5776,0.7084400589360962,1.0385395137397058,0.3300994548036096,3
9875,0.7541630079607254,1.083295961988686,0.3291329540279605,3
6909,-0.09165662505589349,0.23743537536422746,0.32909200042012093,3
9381,-0.24008684304458713,0.08853952952822147,0.3286263725728086,3
9764,0.6337432840450976,0.9614338821861363,0.32769059814103874,3
9451,0.17558918338265175,0.5029776370670879,0.32738845368443614,3
9775,0.2618973893253378,0.5883248709212604,0.3264274815959226,3
6020,-0.2124337611189876,0.11359574118361332,0.3260295023026009,3
9639,-2.2489836793321083,-1.9246625239591677,0.3243211553729406,3
9399,-0.08440842972875218,0.23978773797852607,0.3241961677072782,3
9382,-0.21333170691117223,0.11062836595798808,0.3239600728691603,3
410,0.10375560196176506,0.4269601607403293,0.32320455877856424,3
9755,0.2364813273472154,0.5590528726252427,0.32257154527802734,3
6904,0.9079957132279997,1.2288537129737203,0.3208579997457206,3
8312,0.23989258375386482,0.5605371560664841,0.32064457231261934,3
6924,0.5781512126241647,0.89850804542723,0.32035683280306526,3
9539,1.123138509146985,1.443050543240002,0.31991203409301705,3
9638,-2.4945856304173364,-2.1748140059152052,0.31977162450213115,3
9849,0.8636204529129295,1.1831548128302254,0.31953435991729584,3
9877,0.7853246412378858,1.1037503698872317,0.31842572864934593,3
10022,0.13319114226205733,0.45085587158947094,0.31766472932741363,3
9452,0.3508688409386601,0.6681919485565938,0.3173231076179337,3
7280,0.6602299375210978,0.9764146685091294,0.31618473098803157,3
9914,0.9302994221078248,1.2423033667893868,0.312003944681562,3
5784,0.22780355777199862,0.5376652159205768,0.3098616581485782,3
9870,0.816793423795329,1.123324724955194,0.30653130115986504,3
9918,0.40192879641214935,0.7059856416436293,0.30405684523147997,3
8422,0.055054995266539127,0.35842665861970485,0.30337166335316573,3
9542,0.7646879622589462,1.0675595157583484,0.3028715534994022,3
350,0.509270992589345,0.8107901275525096,0.3015191349631645,3
8343,0.1869343004023495,0.48833160182871566,0.3013973014263661,3
7158,-0.0791575942685769,0.22026618721050348,0.2994237814790804,3
9946,1.0709671195082084,1.3689160177062918,0.29794889819808335,3
6907,0.568809347369078,0.8650200942596001,0.2962107468905222,3
6105,-0.021188819771560646,0.2727553690931335,0.2939441888646942,3
9719,0.6932623207734431,0.9871398946918539,0.29387757391841085,3
351,0.09808501816490318,0.39075131945258457,0.2926663012876814,3
9984,0.12302131279314386,0.40837946307748885,0.28535815028434497,3
9846,0.4576989295777603,0.7424080843199629,0.28470915474220254,3
7071,0.9318069892428423,1.2153578721444023,0.28355088290155994,3
6971,0.6528356781314878,0.9351391224458235,0.28230344431433574,3
9874,0.45737572466171855,0.7196345164886441,0.2622587918269255,3
8235,-0.3400629696468438,-0.08502586115522603,0.25503710849161776,3
7162,0.35664887165306114,0.6074044435104914,0.25075557185743025,3
9855,1.124890171889555,1.3651722771185018,0.24028210522894677,3
9983,0.7401531157928763,0.9580284905039732,0.21787537471109686,3
