accession,baseline_pred,final_pred,cumulative_delta,n_steps
9903,0.41407520403200004,0.859960566383994,0.44588536235199394,3
763,-2.337552819145786,-1.8920491767026133,0.44550364244317264,3
6166,-1.513970983796885,-1.0685203358408522,0.44545064795603295,3
9382,-0.21333170691117223,0.23131567891010227,0.4446473858212745,3
6970,1.152789975237848,1.5969782391104081,0.44418826387256005,3
15591,-0.2551577113496547,0.18872021280327464,0.44387792415292937,3
430,-0.003217821116233187,0.439340976911402,0.4425587980276352,3
351,0.09808501816490318,0.537995399168273,0.4399103810033698,3
9381,-0.24008684304458713,0.19968081134316898,0.4397676543877561,3
9399,-0.08440842972875218,0.3533804084447753,0.4377888381735275,3
6021,-0.42925489802886674,0.008053815988680742,0.4373087140175475,3
8312,0.23989258375386482,0.6762615761927554,0.4363689924388906,3
14312,-1.2743250647061244,-0.8384540144984641,0.43587105020766026,3
9470,0.062403671683969375,0.4982747218916294,0.43587105020766004,3
6967,0.8953080885324629,1.3310261515325184,0.43571806300005544,3
5772,0.14552634797285216,0.580505927664441,0.43497957969158885,3
9943,1.155624939695775,1.5905168224585031,0.43489188276272817,3
14313,-1.1528080487395072,-0.7179663664191346,0.43484168232037257,3
544,-0.7042082351212787,-0.2703639375200083,0.4338442976012704,3
546,-0.7123972665122192,-0.2785529689109489,0.43384429760127036,3
1793,-0.7228458957108023,-0.28900159810953197,0.4338442976012703,3
2017,-0.6919592245302167,-0.2581149269289465,0.43384429760127025,3
2412,-0.6576747215065573,-0.22383042390528712,0.43384429760127013,3
2091,-0.7218910495764924,-0.2880467519752223,0.43384429760127013,3
2370,-0.7151935490978508,-0.28134925149658085,0.43384429760126997,3
6909,-0.09165662505589349,0.33754223836018526,0.42919886341607877,3
6924,0.5781512126241647,1.006720333722843,0.4285691210986783,3
8240,-0.27321097500546715,0.15424702344727778,0.4274579984527449,3
7162,0.35664887165306114,0.7833035794225921,0.42665470776953096,3
6966,0.5032880821755368,0.9264307468938453,0.4231426647183085,3
9612,-1.345689854577397,-0.9236496061211869,0.42204024845621013,3
2081,-0.5457977788335282,-0.12461994336800224,0.42117783546552595,3
9918,0.40192879641214935,0.8225266478961603,0.4205978514840109,3
6944,0.2790164378096208,0.6972492422638039,0.4182328044541831,3
9542,0.7646879622589462,1.180485476127686,0.41579751386873975,3
6192,-0.17233134220432628,0.24334602529490654,0.4156773674992328,3
7158,-0.0791575942685769,0.33614896611666883,0.4153065603852457,3
9848,0.7692346409626593,1.1833917358237636,0.4141570948611043,3
9452,0.3508688409386601,0.7646124003841753,0.4137435594455152,3
9529,0.4652945459767754,0.8783389770884192,0.41304443111164385,3
8422,0.055054995266539127,0.467468364274681,0.4124133690081419,3
9451,0.17558918338265175,0.5879722226557894,0.4123830392731377,3
9847,0.9484310077602789,1.3594920639844887,0.41106105622420985,3
9984,0.12302131279314386,0.5336230600059293,0.4106017472127854,3
9810,0.10015676700812691,0.5091904367369272,0.4090336697288003,3
9835,1.376122661625616,1.7851115531716377,0.4089888915460218,3
9874,0.45737572466171855,0.8633456165409854,0.40596989187926685,3
9806,-0.21531522789661603,0.19053225109535488,0.40584747899197093,3
6019,0.18341530697842226,0.5869919171589691,0.4035766101805469,3
6961,0.8676244429745912,1.2662722529287438,0.3986478099541526,3
9870,0.816793423795329,1.214111373085671,0.3973179492903419,3
9528,0.7168222254476375,1.1123185966961435,0.395496371248506,3
410,0.10375560196176506,0.49760270374214466,0.3938471017803796,3
6020,-0.2124337611189876,0.18107179606766913,0.3935055571866567,3
9795,0.06696178489590796,0.4573439959249555,0.3903822110290476,3
7000,0.2906935031396847,0.677710223189376,0.38701672004969134,3
9755,0.2364813273472154,0.6232121325522442,0.3867308052050288,3
6193,-0.06031630465748246,0.3252262460916763,0.3855425507491587,3
9877,0.7853246412378858,1.1706303741552404,0.3853057329173546,3
6904,0.9079957132279997,1.2912920704332411,0.38329635720524147,3
7280,0.6602299375210978,1.0375646950483677,0.37733475752726986,3
6244,-1.353745634792674,-0.9779823459992139,0.3757632887934601,3
6971,0.6528356781314878,1.0264046634443693,0.3735689853128815,3
8343,0.1869343004023495,0.559227667225088,0.3722933668227385,3
9764,0.6337432840450976,1.0052046601970324,0.37146137615193475,3
6908,0.48640996915803975,0.8564629565433317,0.37005298738529196,3
9875,0.7541630079607254,1.1241560812998024,0.36999307333907694,3
9775,0.2618973893253378,0.6303164458939946,0.3684190565686568,3
5776,0.7084400589360962,1.072193341897189,0.36375328296109277,3
9846,0.4576989295777603,0.8128730954527728,0.35517416587501244,3
9855,1.124890171889555,1.4770134504359567,0.3521232785464017,3
7071,0.9318069892428423,1.2734025404183353,0.341595551175493,3
