accession,baseline_pred,final_pred,cumulative_delta,n_steps
6214,-0.8805403933221589,-0.4122545090453176,0.46828588427684137,5
9450,-0.2903376101735341,0.17652232728717085,0.466859937460705,5
9381,-0.24008684304458713,0.2258959196519393,0.46598276269652644,5
6908,0.48640996915803975,0.9522717850165943,0.4658618158585545,5
9722,-0.26475013217125204,0.20108073047426875,0.46583086264552076,5
9848,0.7692346409626593,1.2340095176667252,0.4647748767040659,5
6091,0.1625476716715381,0.6264351979874109,0.46388752631587277,5
9875,0.7541630079607254,1.2178676738467595,0.4637046658860341,5
6904,0.9079957132279997,1.371196854798433,0.46320114157043335,5
8264,1.155911352493001,1.6181212464643038,0.46220989397130285,5
8240,-0.27321097500546715,0.18888157484581167,0.4620925498512788,5
9914,0.9302994221078248,1.392027603049253,0.4617281809414283,5
5776,0.7084400589360962,1.1700141587194215,0.4615740997833253,5
9835,1.376122661625616,1.8375587066462191,0.4614360450206032,5
9517,0.8853853208377195,1.3467321926134745,0.46134687177575506,5
6943,0.8430445272934997,1.3040019196922663,0.46095739239876665,5
9764,0.6337432840450976,1.0939795451552166,0.46023626111011895,5
9806,-0.21531522789661603,0.24458655190058437,0.45990177979720037,5
6966,0.5032880821755368,0.962991410391435,0.4597033282158982,5
7307,0.9391546754886294,1.3979074341265807,0.4587527586379513,5
5784,0.22780355777199862,0.6861395818560313,0.4583360240840327,5
9849,0.8636204529129295,1.321185536891929,0.4575650839789994,5
6967,0.8953080885324629,1.3526370592061647,0.4573289706737018,5
7013,-0.16254652121335486,0.29445512693672304,0.45700164815007793,5
6944,0.2790164378096208,0.7358191706254655,0.4568027328158447,5
9382,-0.21333170691117223,0.23767811086679833,0.45100981777797056,5
410,0.10375560196176506,0.5518629643725799,0.44810736241081484,5
9877,0.7853246412378858,1.2327636419318433,0.4474390006939575,5
9451,0.17558918338265175,0.6198664600988184,0.4442772767161667,5
9399,-0.08440842972875218,0.35554394237237946,0.43995237210113164,5
9542,0.7646879622589462,1.2038851096656875,0.4391971474067413,5
7280,0.6602299375210978,1.0993952344940663,0.43916529697296847,5
9638,-2.4945856304173364,-2.0563993503625597,0.43818628005477667,5
351,0.09808501816490318,0.5337636318932636,0.4356786137283604,5
9946,1.0709671195082084,1.505623352331497,0.4346562328232886,5
10022,0.13319114226205733,0.5633494294350947,0.4301582871730374,5
8343,0.1869343004023495,0.6145371914950265,0.427602891092677,5
9452,0.3508688409386601,0.777271263369942,0.4264024224312819,5
9984,0.12302131279314386,0.5465648101377343,0.4235434973445904,5
6907,0.568809347369078,0.9919953961205962,0.4231860487515182,5
9870,0.816793423795329,1.2394858292621167,0.42269240546678766,5
9539,1.123138509146985,1.545595713471058,0.4224572043240731,5
8422,0.055054995266539127,0.4754902207344855,0.42043522546794637,5
7158,-0.0791575942685769,0.34093176955502086,0.42008936382359774,5
9918,0.40192879641214935,0.8207935252780282,0.41886472886587883,5
9846,0.4576989295777603,0.8750728089596597,0.41737387938189935,5
350,0.509270992589345,0.922802245281699,0.4135312526923539,5
6105,-0.021188819771560646,0.3859616733704022,0.40715049314196283,5
9719,0.6932623207734431,1.1003070428224035,0.4070447220489605,5
9874,0.45737572466171855,0.8558982578752335,0.398522533213515,5
6971,0.6528356781314878,1.0506021803237515,0.3977665021922637,5
7071,0.9318069892428423,1.3242690328199846,0.3924620435771423,5
8235,-0.3400629696468438,0.03877941040840652,0.3788423800552503,5
7162,0.35664887165306114,0.7203895067227694,0.3637406350697082,5
9855,1.124890171889555,1.459240896108827,0.33435072421927203,5
9983,0.7401531157928763,1.0630094897402722,0.32285637394739586,5
