accession,baseline_pred,final_pred,cumulative_delta,n_steps
8235,-0.1886747078099296,-1.2200118637863622,-1.0313371559764326,4
9870,0.5449068725202292,-0.48804000176726464,-1.0329468742874939,4
6008,-0.3560078001617231,-1.3895406794980107,-1.0335328793362877,4
9452,-0.2529031389126222,-1.2871767664305838,-1.0342736275179616,4
9399,-0.6374700489761909,-1.672242939020996,-1.0347728900448052,4
2016,0.12115857215021254,-0.9142640906252033,-1.035422662775416,4
7378,-0.08344641696899262,-1.1212084866272551,-1.0377620696582626,4
9914,1.2228230700434284,0.18327698061303102,-1.0395460894303974,4
5772,-0.11252225588786241,-1.1520752386906608,-1.0395529828027983,4
9918,0.24508754769912874,-0.7968681823555788,-1.0419557300547075,4
6967,0.14296632259159042,-0.8994520482195629,-1.0424183708111534,4
9383,-0.9162060780180049,-1.9602727832563618,-1.044066705238357,4
8343,-0.1924578401287277,-1.2378024071905123,-1.0453445670617847,4
9381,-1.0566504715058058,-2.105701470286023,-1.049050998780217,4
6907,-0.0031197292982709833,-1.0555206231863052,-1.0524008938880343,4
8312,-0.1307884103998683,-1.1835790114277227,-1.0527906010278545,4
6019,-0.4262337269064924,-1.4814608019046587,-1.0552270749981663,4
9542,0.6606449025421016,-0.3947454530351708,-1.0553903555772723,4
6909,-0.4733594924794634,-1.5304599688878828,-1.0571004764084195,4
7424,0.3631627797466073,-0.6955921041911414,-1.0587548839377487,4
15591,-0.168613083103883,-1.2278513212352575,-1.0592382381313745,4
9806,-0.2589764814465179,-1.3190409254654905,-1.0600644440189726,4
9795,-0.12682480976867827,-1.1891874354202137,-1.0623626256515353,4
8240,-0.5089232175144421,-1.5714870046037506,-1.0625637870893083,4
6193,-0.6586861182045007,-1.721254489838655,-1.0625683716341543,4
5784,-0.1214785521035013,-1.1858226893577237,-1.0643441372542224,4
7000,0.18253721057084937,-0.8829017288789018,-1.0654389394497512,4
6022,-1.0410824110922374,-2.108061186198206,-1.0669787751059685,4
9382,-1.1191382317058525,-2.189399199922315,-1.0702609682164625,4
6105,-0.5272982515102872,-1.5982988154819968,-1.0710005639717095,4
9451,-0.42718056464576276,-1.4999077688516962,-1.0727272042059335,4
7280,-0.33033041821906356,-1.4032611124703047,-1.072930694251241,4
7248,-0.07504174408818369,-1.1488537997779302,-1.0738120556897466,4
6904,0.8460584532081502,-0.2280907329456243,-1.0741491861537744,4
6020,-0.3952933501268247,-1.470263883482763,-1.0749705333559383,4
9874,0.40438836454651733,-0.6707376332036037,-1.075125997750121,4
9470,-0.4045785029245555,-1.4797572195096693,-1.0751787165851139,4
6091,-0.6574311402666,-1.7326176372844544,-1.0751864970178544,4
6961,1.3294194229433796,0.25328321170360846,-1.076136211239771,4
9764,0.6022006424392201,-0.4755849114729194,-1.0777855539121395,4
6173,-1.6736861123846323,-2.7522274665504045,-1.0785413541657722,4
14312,-1.1227119240891075,-2.2025998435717193,-1.0798879194826119,4
430,-0.09302036466540763,-1.1784629723764737,-1.0854426077110662,4
9775,-0.14328391240741029,-1.230584114416983,-1.0873002020095726,4
8422,-0.3119705693199009,-1.3999942384999857,-1.0880236691800849,4
9877,0.26447635429160465,-0.8261093995878015,-1.0905857538794062,4
9849,0.5513606969651444,-0.5393226645252557,-1.0906833614904001,4
9810,0.22260796483377912,-0.8683509038975643,-1.0909588687313434,4
6021,-0.7829261120832606,-1.8739794034645312,-1.0910532913812707,4
9528,0.5506591857675268,-0.5431431198291783,-1.093802305596705,4
8264,1.1880855153630923,0.09333678029811446,-1.0947487350649778,4
5776,-0.11844884290224907,-1.2133371515063418,-1.0948883086040928,4
9835,0.9197601374097192,-0.1758019813367773,-1.0955621187464966,4
14313,-0.7629214198189805,-1.8585662916114214,-1.095644871792441,4
9755,0.5129438842387536,-0.5840621416360827,-1.0970060258748364,4
351,0.07283682018977654,-1.026022839022568,-1.0988596592123445,4
1793,0.1746479744421167,-0.9255788431704427,-1.1002268176125594,4
546,0.0957922586760486,-1.0045515047980036,-1.1003437634740523,4
544,0.10863299519587068,-0.9936654469952191,-1.1022984421910897,4
6923,0.3789739195740866,-0.7234531689053582,-1.1024270884794447,4
2412,0.18013141483421852,-0.9232105099660604,-1.103341924800279,4
6908,0.14648194806213946,-0.957119473173788,-1.1036014212359275,4
2017,0.1069449069407989,-0.9967342476897508,-1.1036791546305498,4
6163,-1.9247833527897578,-3.028773176169133,-1.1039898233793755,4
6166,-1.7155866457122824,-2.819735380941388,-1.1041487352291055,4
1797,0.1120211793587029,-0.9926992209933467,-1.1047204003520497,4
2370,0.137212351339631,-0.9688879500571569,-1.1061003013967878,4
2091,0.21785112927639516,-0.8887810169373596,-1.1066321462137547,4
2081,0.2015184145868823,-0.9063458338125063,-1.1078642483993886,4
6214,-1.5165252285308386,-2.632269260664825,-1.1157440321339862,4
7158,0.02448148618051928,-1.0934974137835307,-1.11797889996405,4
9539,1.2345598281702412,0.11009840767914464,-1.1244614204910965,4
9848,0.8082284505217333,-0.31940064862147494,-1.1276290991432083,4
6943,0.34634582207839665,-0.7966125683841107,-1.1429583904625074,4
