accession,baseline_pred,final_pred,cumulative_delta,n_steps
7071,-0.8104386240729609,-1.6218642744675869,-0.811425650394626,8
351,-0.07631317443079358,-0.8915650201927007,-0.8152518457619071,8
9875,-0.7271533307953826,-1.5427679693767575,-0.815614638581375,8
9528,0.6144298681536865,-0.20182437052696248,-0.816254238680649,8
7000,-0.5175137300971426,-1.3357843957722828,-0.8182706656751402,8
9849,0.09382772445646054,-0.7253916562231989,-0.8192193806796595,8
9529,0.24276517429633368,-0.593033649580813,-0.8357988238771467,8
5784,-0.6403366342822566,-1.4775894826023488,-0.8372528483200922,8
6021,-0.8856225821396617,-1.7255590068250983,-0.8399364246854366,8
6966,-0.5903529071397998,-1.4427631418795674,-0.8524102347397676,8
9874,0.39596937472309673,-0.457955934419723,-0.8539253091428197,8
6022,-1.0365518916427103,-1.8915637554657379,-0.8550118638230275,8
9450,-0.19970763113311765,-1.0613347111722349,-0.8616270800391173,8
9539,1.0516144997515622,0.1868707121329017,-0.8647437876186604,8
6943,-0.7979981564362129,-1.663255095936017,-0.8652569394998042,8
6105,-0.9025903187851665,-1.7766557041240942,-0.8740653853389277,8
9383,-0.7341158957689436,-1.6137601476307486,-0.879644251861805,8
9517,0.31100164282032405,-0.5733206588438108,-0.8843223016641348,8
8264,0.46502338100497304,-0.4196696283076289,-0.884693009312602,8
15591,0.2847725535648837,-0.6018903401323711,-0.8866628936972547,8
9638,0.2989452890708263,-0.5885823239928368,-0.8875276130636631,8
6967,-0.5928274136249655,-1.4851523288857962,-0.8923249152608307,8
6020,-0.40530876460469684,-1.2981824876926458,-0.8928737230879489,8
9918,0.1370841822444129,-0.7581340522815309,-0.8952182345259437,8
9855,1.0594735684528247,0.16270750730022285,-0.8967660611526018,8
8422,-0.7583339602048241,-1.6569666769783882,-0.898632716773564,8
9997,0.3335476544482442,-0.5663927769985785,-0.8999404314468227,8
9848,0.7228898035771988,-0.18422863791006236,-0.9071184414872612,8
9719,0.5334173272732989,-0.3796838901007631,-0.913101217374062,8
9764,0.4075951043619751,-0.5061155351752017,-0.9137106395371768,8
6944,-0.7295288525591743,-1.6476524455836998,-0.9181235930245255,8
6192,-0.22320484062288,-1.1414138063338313,-0.9182089657109512,8
9470,-0.5434591796417225,-1.4660996058424651,-0.9226404262007426,8
6091,-0.7964783909900734,-1.7207972798379503,-0.9243188888478768,8
8312,-0.5543836140919236,-1.483584069187856,-0.9292004550959323,8
9633,0.17108910380785616,-0.760883382734513,-0.9319724865423691,8
6923,-0.5626338339031938,-1.4961028471022673,-0.9334690131990735,8
7162,-0.3136210527114599,-1.2548743871565415,-0.9412533344450816,8
9382,-1.2332906524892135,-2.1753838668601984,-0.9420932143709848,8
9806,-0.30408011635301974,-1.2484332427861045,-0.9443531264330847,8
350,-0.3499763474732219,-1.2990435209632822,-0.9490671734900603,8
9877,0.09123896817608104,-0.8603094750073258,-0.9515484431834068,8
9755,0.6316677292528471,-0.32036523892747093,-0.952032968180318,8
10022,0.4634151406400324,-0.4894494140330507,-0.9528645546730832,8
7013,-0.40203326032771647,-1.3561577439717718,-0.9541244836440553,8
6193,-1.0640179984367713,-2.0267364080909434,-0.9627184096541721,8
9867,0.71737672304782,-0.24607351439445932,-0.9634502374422793,8
9629,-0.0044911256902939335,-0.9763691015766797,-0.9718779758863857,8
9639,0.7814221826047126,-0.1918858665749291,-0.9733080491796418,8
9542,0.8464563243456501,-0.12830593953144753,-0.9747622638770976,8
9870,0.5263363167036452,-0.4658859465246273,-0.9922222632282724,8
6163,-1.406303692927934,-2.401138709796263,-0.9948350168683291,8
7248,0.5130437099982597,-0.4838339891618037,-0.9968776991600634,8
9381,-0.937504097243101,-1.939822333795845,-1.0023182365527439,8
9451,-0.6254131618202527,-1.6282279170135774,-1.0028147551933246,8
9612,0.24409887798858707,-0.7624043790223515,-1.0065032570109385,8
6214,-1.3615194915713602,-2.368185293251173,-1.006665801679813,8
8343,-0.5125253487118153,-1.520793015174106,-1.0082676664622907,8
14312,-0.4818674274139803,-1.4910918544746734,-1.0092244270606932,8
6904,0.6028744190619979,-0.4138859066947957,-1.0167603257567936,8
9452,-0.7213867098811801,-1.739493015009086,-1.0181063051279058,8
763,-0.6008094306122032,-1.6196159135228703,-1.018806482910667,8
14313,-0.22454924717591535,-1.2531914265384791,-1.0286421793625637,8
2091,0.9440637664360144,-0.1027326090818308,-1.0467963755178453,8
6166,-1.1931428949405165,-2.247152992236304,-1.0540100972957875,8
6173,-1.4998410918885903,-2.5569763731627653,-1.057135281274175,8
2370,0.8934851708908848,-0.18675945810250696,-1.0802446289933918,8
546,0.9132756676983333,-0.16775670816270657,-1.0810323758610398,8
2017,0.9268370391922249,-0.15668014533974062,-1.0835171845319655,8
2081,0.7448401283552027,-0.3403965034601188,-1.0852366318153215,8
2412,1.0142322024435082,-0.07197708734797685,-1.086209289791485,8
1797,0.8968358595865489,-0.18985438216255704,-1.086690241749106,8
1793,1.026513309625864,-0.06178300783779031,-1.0882963174636544,8
544,0.8224569203758479,-0.2725226335059893,-1.0949795538818372,8
