accession,baseline_pred,final_pred,cumulative_delta,n_steps
9399,-0.6374700489761909,-2.146384482966164,-1.508914433989973,8
9943,1.3950310729593618,-0.11831422395074653,-1.5133452969101082,8
8240,-0.5089232175144421,-2.0257096691907983,-1.516786451676356,8
6019,-0.4262337269064924,-1.9437460747118651,-1.5175123478053727,8
9383,-0.9162060780180049,-2.436513080751433,-1.520307002733428,8
6909,-0.4733594924794634,-1.9959978273932244,-1.5226383349137609,8
9764,0.6022006424392201,-0.9216688170423754,-1.5238694594815954,8
9946,1.1869251595169026,-0.33848916786162725,-1.5254143273785299,8
5772,-0.11252225588786241,-1.6385210202045017,-1.5259987643166393,8
15591,-0.168613083103883,-1.6970711555623152,-1.5284580724584322,8
9517,0.6867646006425354,-0.8462473052124804,-1.5330119058550158,8
7248,-0.07504174408818369,-1.6080774398240179,-1.5330356957358342,8
9451,-0.42718056464576276,-1.9608860977932965,-1.5337055331475338,8
7378,-0.08344641696899262,-1.6181646371459364,-1.5347182201769438,8
9381,-1.0566504715058058,-2.5926876709742737,-1.5360371994684678,8
5776,-0.11844884290224907,-1.6587406735128762,-1.5402918306106272,8
6193,-0.6586861182045007,-2.199528739816092,-1.5408426216115911,8
6091,-0.6574311402666,-2.1987726005034003,-1.5413414602368003,8
6923,0.3789739195740866,-1.1676956658967503,-1.546669585470837,8
6173,-1.6736861123846323,-3.2227768849667386,-1.5490907725821064,8
7280,-0.33033041821906356,-1.8811024955314932,-1.5507720773124296,8
9528,0.5506591857675268,-1.0018125484971931,-1.5524717342647198,8
6163,-1.9247833527897578,-3.479474865410247,-1.5546915126204894,8
6967,0.14296632259159042,-1.4142839411672241,-1.5572502637588146,8
9382,-1.1191382317058525,-2.677549835478691,-1.5584116037728386,8
6166,-1.7155866457122824,-3.274567102807927,-1.5589804570956445,8
6907,-0.0031197292982709833,-1.5640526722799382,-1.5609329429816672,8
6022,-1.0410824110922374,-2.605604678976282,-1.5645222678840445,8
6904,0.8460584532081502,-0.7204088270037989,-1.566467280211949,8
6971,0.9530941956867076,-0.6145571484076974,-1.567651344094405,8
9542,0.6606449025421016,-0.9087213648984445,-1.5693662674405462,8
7307,0.47927157287081984,-1.0905177729566486,-1.5697893458274685,8
430,-0.09302036466540763,-1.6635200414123226,-1.570499676746915,8
9470,-0.4045785029245555,-1.9773051758561857,-1.5727266729316303,8
9874,0.40438836454651733,-1.176725156299872,-1.5811135208463893,8
7158,0.02448148618051928,-1.5575439624477538,-1.5820254486282732,8
1797,0.1120211793587029,-1.4711696625839894,-1.5831908419426923,8
9849,0.5513606969651444,-1.0333496810101996,-1.5847103779753442,8
6961,1.3294194229433796,-0.2575326348294693,-1.5869520577728489,8
1793,0.1746479744421167,-1.413265584703415,-1.5879135591455318,8
546,0.0957922586760486,-1.4922382463309756,-1.5880305050070243,8
544,0.10863299519587068,-1.480026688759372,-1.5886596839552427,8
9539,1.2345598281702412,-0.35659690500381297,-1.5911567331740541,8
6908,0.14648194806213946,-1.4457884775040695,-1.592270425566209,8
6021,-0.7829261120832606,-2.3756254967665282,-1.5926993846832675,8
2412,0.18013141483421852,-1.4147698345452744,-1.594901249379493,8
2017,0.1069449069407989,-1.4885141027502775,-1.5954590096910763,8
2370,0.137212351339631,-1.4591217748675522,-1.5963341262071833,8
14312,-1.1227119240891075,-2.720167260919867,-1.5974553368307596,8
2091,0.21785112927639516,-1.37992096937172,-1.5977720986481152,8
2081,0.2015184145868823,-1.396579658622902,-1.5980980732097843,8
9755,0.5129438842387536,-1.0869199766215303,-1.599863860860284,8
9810,0.22260796483377912,-1.378018927999822,-1.6006268928336012,8
8264,1.1880855153630923,-0.4131865321347892,-1.6012720474978814,8
14313,-0.7629214198189805,-2.3704280421821555,-1.607506622363175,8
6105,-0.5272982515102872,-2.1428748654389698,-1.6155766139286825,8
6943,0.34634582207839665,-1.2693120250547891,-1.6156578471331857,8
8422,-0.3119705693199009,-1.9288423297912491,-1.6168717604713483,8
6214,-1.5165252285308386,-3.135598196395077,-1.6190729678642384,8
9835,0.9197601374097192,-0.7245666111202025,-1.6443267485299216,8
9848,0.8082284505217333,-0.8483480396472016,-1.656576490168935,8
351,0.07283682018977654,-1.5984605228456716,-1.671297343035448,8
