accession,baseline_pred,final_pred,cumulative_delta,n_steps
9810,0.005119490287839893,0.5880401766202709,0.582920686332431,6
351,-0.07631317443079358,0.5049939715445231,0.5813071459753166,6
9855,1.0594735684528247,1.640299606084759,0.5808260376319343,6
9984,0.43247897383108097,1.0130594799816182,0.5805805061505371,6
9722,0.1445803219866352,0.7246837064779861,0.5801033844913509,6
6967,-0.5928274136249655,-0.016147192566449343,0.5766802210585161,6
6244,-1.1351646614766886,-0.5584896242552795,0.5766750372214091,6
6173,-1.4998410918885903,-0.9241420969332866,0.5756989949553036,6
7162,-0.3136210527114599,0.2616463915018407,0.5752674442133006,6
9399,-0.9322306782008879,-0.3588927821367542,0.5733378960641338,6
9612,0.24409887798858707,0.8131511597294917,0.5690522817409046,6
6008,-0.7488233662179927,-0.18095974843810395,0.5678636177798888,6
6022,-1.0365518916427103,-0.46873760649346113,0.5678142851492491,6
9795,-0.5040948013843485,0.06150450696903895,0.5655993083533875,6
7280,-0.9432066715206429,-0.37801859252641545,0.5651880789942274,6
9638,0.2989452890708263,0.8631939164485151,0.5642486273776888,6
9874,0.39596937472309673,0.9595920008926918,0.5636226261695951,6
8240,-0.5753238685780965,-0.012129396703689706,0.5631944718744067,6
9764,0.4075951043619751,0.9650494019065157,0.5574542975445406,6
6166,-1.1931428949405165,-0.63910810001187,0.5540347949286465,6
9517,0.31100164282032405,0.8629957225916202,0.5519940797712961,6
7307,-0.28685676574794683,0.2647329360407208,0.5515897017886676,6
9450,-0.19970763113311765,0.35056587122840666,0.5502735023615243,6
9383,-0.7341158957689436,-0.18678719473335423,0.5473287010355894,6
9542,0.8464563243456501,1.3922594401881307,0.5458031158424806,6
9452,-0.7213867098811801,-0.17642097991215844,0.5449657299690217,6
6105,-0.9025903187851665,-0.3586270221178582,0.5439632966673082,6
9835,0.88120523750395,1.4246536636871265,0.5434484261831766,6
9870,0.5263363167036452,1.0688915562838721,0.5425552395802269,6
6163,-1.406303692927934,-0.8654578973884439,0.5408457955394901,6
9755,0.6316677292528471,1.170902737403389,0.5392350081505418,6
7158,0.29798644561990584,0.8345340968478938,0.536547651227988,6
8264,0.46502338100497304,1.001375852039953,0.5363524710349798,6
9806,-0.30408011635301974,0.23141353575679746,0.5354936521098173,6
15591,0.2847725535648837,0.8175435583780176,0.532771004813134,6
9846,0.4383085692889361,0.9693814798677317,0.5310729105787957,6
9847,-0.3879633560335926,0.142361683882411,0.5303250399160035,6
9943,1.3087150980417912,1.8384075259143033,0.5296924278725121,6
6966,-0.5903529071397998,-0.06178448286025562,0.5285684242795442,6
6944,-0.7295288525591743,-0.20783821482472398,0.5216906377344503,6
9633,0.17108910380785616,0.6872509101058589,0.5161618062980028,6
7013,-0.40203326032771647,0.11305414519406988,0.5150874055217863,6
9470,-0.5434591796417225,-0.0326505132081677,0.5108086664335548,6
350,-0.3499763474732219,0.1608287467588062,0.5108050942320281,6
9848,0.7228898035771988,1.2269382233255726,0.5040484197483738,6
5772,-0.3581275511036779,0.14492983652560448,0.5030573876292823,6
9903,0.2669414072421502,0.7649330028925231,0.4979915956503729,6
9877,0.09123896817608104,0.5864775186570402,0.4952385504809592,6
6020,-0.40530876460469684,0.08929874510963412,0.494607509714331,6
2016,-0.20451357230290815,0.28703838034942836,0.49155195265233653,6
6192,-0.22320484062288,0.256949966484764,0.480154807107644,6
8235,0.13343096080589167,0.6086930420871645,0.4752620812812728,6
5784,-0.6403366342822566,-0.16576635383504404,0.4745702804472126,6
9775,-0.9846487092241321,-0.5118138936249849,0.4728348155991472,6
7424,0.13604651713239022,0.5973777366834795,0.46133121955108924,6
6193,-1.0640179984367713,-0.603973824561538,0.4600441738752332,6
9529,0.24276517429633368,0.688960581788297,0.4461954074919633,6
9983,0.3347087336638974,0.7613153594250457,0.4266066257611483,6
6970,0.09749537914992432,0.5065630997337374,0.409067720583813,6
9528,0.6144298681536865,1.0192925563754707,0.4048626882217842,6
9946,1.3390863539732054,1.7078392873838073,0.3687529334106019,6
