accession,baseline_pred,final_pred,cumulative_delta,n_steps
6907,0.568809347369078,0.016644537268295283,-0.5521648101007827,7
8312,0.23989258375386482,-0.3132680144278514,-0.5531605981817163,7
351,0.09808501816490318,-0.45583039739458664,-0.5539154155594899,7
6904,0.9079957132279997,0.3532455103951155,-0.5547502028328841,7
9918,0.40192879641214935,-0.15469395406402467,-0.556622750476174,7
9914,0.9302994221078248,0.3732774664165487,-0.5570219556912761,7
9612,-1.345689854577397,-1.9032824994620465,-0.5575926448846495,7
9847,0.9484310077602789,0.3899310511449343,-0.5584999566153446,7
6214,-0.8805403933221589,-1.4399327985821044,-0.5593924052599455,7
9755,0.2364813273472154,-0.32293549387559517,-0.5594168212228106,7
6173,-1.029816760865912,-1.5898061313909555,-0.5599893705250436,7
5776,0.7084400589360962,0.14824379892770945,-0.5601962600083867,7
7378,0.1149418385122961,-0.44647879313300276,-0.5614206316452989,7
7280,0.6602299375210978,0.09863153489998966,-0.5615984026211082,7
6019,0.18341530697842226,-0.3786191971797155,-0.5620345041581377,7
6908,0.48640996915803975,-0.07582134593600241,-0.5622313150940421,7
7071,0.9318069892428423,0.3689463489965138,-0.5628606402463285,7
7307,0.9391546754886294,0.3757032097730673,-0.563451465715562,7
8235,-0.3400629696468438,-0.9044614887722217,-0.5643985191253779,7
15591,-0.2551577113496547,-0.8201015934288626,-0.5649438820792079,7
9517,0.8853853208377195,0.3202710588243536,-0.5651142620133659,7
6020,-0.2124337611189876,-0.7775936137855438,-0.5651598526665562,7
8422,0.055054995266539127,-0.5108427509939728,-0.5658977462605119,7
6944,0.2790164378096208,-0.2872324237184078,-0.5662488615280286,7
6971,0.6528356781314878,0.08636764426505253,-0.5664680338664353,7
9719,0.6932623207734431,0.12653692033567102,-0.5667254004377721,7
9383,-0.4622473833949262,-1.0292184075052062,-0.56697102411028,7
9983,0.7401531157928763,0.17185362860146977,-0.5682994871914065,7
9848,0.7692346409626593,0.19961002744261383,-0.5696246135200455,7
6909,-0.09165662505589349,-0.662287377304093,-0.5706307522481996,7
9539,1.123138509146985,0.5517551527269969,-0.571383356419988,7
9399,-0.08440842972875218,-0.6558751386613857,-0.5714667089326335,7
7158,-0.0791575942685769,-0.6508967380741227,-0.5717391438055458,7
6923,1.1668057301386237,0.590427070933492,-0.5763786592051316,7
6966,0.5032880821755368,-0.07363085094168136,-0.5769189331172181,7
9877,0.7853246412378858,0.206101679741283,-0.5792229614966028,7
9943,1.155624939695775,0.5740809859395608,-0.5815439537562141,7
8240,-0.27321097500546715,-0.855691959790289,-0.5824809847848218,7
9451,0.17558918338265175,-0.4087229401328488,-0.5843121235155005,7
9452,0.3508688409386601,-0.2338680119851875,-0.5847368529238476,7
9795,0.06696178489590796,-0.5184061960917999,-0.5853679809877079,7
9529,0.4652945459767754,-0.12452401729020736,-0.5898185632669828,7
9806,-0.21531522789661603,-0.8057037874027324,-0.5903885595061164,7
14312,-1.2743250647061244,-1.8687501105034512,-0.5944250457973268,7
9867,0.7718210064925545,0.17462004658381503,-0.5972009599087394,7
9870,0.816793423795329,0.21251333495208785,-0.6042800888432411,7
8343,0.1869343004023495,-0.41834691163630644,-0.6052812120386559,7
410,0.10375560196176506,-0.510092443287898,-0.6138480452496631,7
6970,1.152789975237848,0.5231630186398218,-0.6296269565980263,7
9846,0.4576989295777603,-0.17428605500860095,-0.6319849845863612,7
9542,0.7646879622589462,0.07652162462152669,-0.6881663376374195,7
