accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.155624939695775,0.33874283600148763,-0.8168821036942873,7
7280,0.6602299375210978,-0.1582656978503467,-0.8184956353714445,7
9539,1.123138509146985,0.30448668026957204,-0.818651828877413,7
9847,0.9484310077602789,0.12889714418193643,-0.8195338635783425,7
9918,0.40192879641214935,-0.4178344698447999,-0.8197632662569492,7
6967,0.8953080885324629,0.07529162912384375,-0.8200164594086191,7
6019,0.18341530697842226,-0.6384816097571819,-0.8218969167356042,7
9849,0.8636204529129295,0.04098839712576295,-0.8226320557871666,7
7162,0.35664887165306114,-0.4666407099487804,-0.8232895816018415,7
6904,0.9079957132279997,0.08256040437198954,-0.8254353088560101,7
6909,-0.09165662505589349,-0.9206454911593839,-0.8289888661034904,7
9517,0.8853853208377195,0.055634494680654775,-0.8297508261570647,7
9719,0.6932623207734431,-0.14269682213932747,-0.8359591429127705,7
6193,-0.06031630465748246,-0.8971307126273736,-0.8368144079698911,7
6971,0.6528356781314878,-0.19000711088604563,-0.8428427890175334,7
9983,0.7401531157928763,-0.10467020035164519,-0.8448233161445216,7
6214,-0.8805403933221589,-1.7266940921456622,-0.8461536988235032,7
6943,0.8430445272934997,-0.0034121612935981687,-0.8464566885870978,7
9775,0.2618973893253378,-0.5859436750537044,-0.8478410643790422,7
6021,-0.42925489802886674,-1.2792019231192224,-0.8499470250903557,7
6166,-1.513970983796885,-2.364694422674599,-0.8507234388777138,7
9874,0.45737572466171855,-0.3951691631924932,-0.8525448878542117,7
6961,0.8676244429745912,0.011843020504012857,-0.8557814224705783,7
8312,0.23989258375386482,-0.6167781816546661,-0.8566707654085309,7
9877,0.7853246412378858,-0.07162247201848214,-0.856947113256368,7
9383,-0.4622473833949262,-1.3193966831437223,-0.8571492997487961,7
6970,1.152789975237848,0.2946952537695342,-0.8580947214683139,7
6908,0.48640996915803975,-0.37181319880383806,-0.8582231679618778,7
8240,-0.27321097500546715,-1.132072720205639,-0.8588617452001719,7
9835,1.376122661625616,0.5150514614445882,-0.8610712001810277,7
8422,0.055054995266539127,-0.806608445608684,-0.8616634408752232,7
5776,0.7084400589360962,-0.15469917240594233,-0.8631392313420385,7
9795,0.06696178489590796,-0.7969506096142023,-0.8639123945101103,7
15591,-0.2551577113496547,-1.1218402508265168,-0.8666825394768621,7
9452,0.3508688409386601,-0.5165671631565792,-0.8674360040952394,7
14312,-1.2743250647061244,-2.1452102835562155,-0.8708852188500911,7
8343,0.1869343004023495,-0.6873113492437956,-0.874245649646145,7
9755,0.2364813273472154,-0.6398626307731595,-0.8763439581203749,7
7158,-0.0791575942685769,-0.9592650360343403,-0.8801074417657634,7
9451,0.17558918338265175,-0.7072211631841853,-0.882810346566837,7
9806,-0.21531522789661603,-1.1046179976294388,-0.8893027697328227,7
6020,-0.2124337611189876,-1.1054331221939737,-0.8929993610749861,7
9529,0.4652945459767754,-0.4293530803963828,-0.8946476263731582,7
9867,0.7718210064925545,-0.13608581971985587,-0.9079068262124104,7
9870,0.816793423795329,-0.09301799906545276,-0.9098114228607818,7
9542,0.7646879622589462,-0.16708696385861513,-0.9317749261175613,7
9914,0.9302994221078248,-0.004327999689036922,-0.9346274217968618,7
9846,0.4576989295777603,-0.5132271896787687,-0.970926119256529,7
410,0.10375560196176506,-0.8835384419392427,-0.9872940439010077,7
