accession,baseline_pred,final_pred,cumulative_delta,n_steps
9848,0.7692346409626593,1.1758690462718582,0.4066344053091989,4
6091,0.1625476716715381,0.5682254783308984,0.4056778066593603,4
6924,0.5781512126241647,0.9835052383451713,0.40535402572100665,4
6908,0.48640996915803975,0.8915137998068411,0.40510383064880134,4
9810,0.10015676700812691,0.5048902159700757,0.40473344896194874,4
9835,1.376122661625616,1.7805183130329232,0.40439565140730727,4
9755,0.2364813273472154,0.6402757601552104,0.403794432807995,4
7307,0.9391546754886294,1.3428865194421855,0.4037318439535561,4
8264,1.155911352493001,1.5592264048107614,0.40331505231776044,4
9722,-0.26475013217125204,0.13841503909915173,0.40316517127040374,4
6943,0.8430445272934997,1.2457922000357537,0.4027476727422541,4
5784,0.22780355777199862,0.6303011591891923,0.40249760141719365,4
6967,0.8953080885324629,1.2973229740415133,0.4020148855090504,4
9450,-0.2903376101735341,0.1115964914471158,0.4019341016206499,4
9806,-0.21531522789661603,0.1860102204469114,0.40132544834352746,4
6966,0.5032880821755368,0.9044268699558021,0.40113878778026535,4
5776,0.7084400589360962,1.1095131970358707,0.4010731380997745,4
9764,0.6337432840450976,1.03472175616338,0.4009784721182823,4
6904,0.9079957132279997,1.308867057499986,0.40087134427198645,4
8312,0.23989258375386482,0.6398329366183909,0.3999403528645261,4
7013,-0.16254652121335486,0.23571194917147711,0.398258470384832,4
6944,0.2790164378096208,0.6769243289719229,0.3979078911623021,4
9381,-0.24008684304458713,0.15729573625963514,0.39738257930422227,4
8240,-0.27321097500546715,0.12349713479538757,0.3967081098008547,4
9914,0.9302994221078248,1.3249583098681856,0.39465888776036084,4
9849,0.8636204529129295,1.255578551151287,0.39195809823835737,4
410,0.10375560196176506,0.49465771809606096,0.39090211613429593,4
9382,-0.21333170691117223,0.1760128060084122,0.38934451291958444,4
9451,0.17558918338265175,0.561656740442306,0.38606755705965423,4
9399,-0.08440842972875218,0.3007241094815263,0.38513253921027846,4
9877,0.7853246412378858,1.169330030711175,0.3840053894732891,4
9638,-2.4945856304173364,-2.1129205936040925,0.38166503681324393,4
9539,1.123138509146985,1.503560543911852,0.380422034764867,4
7280,0.6602299375210978,1.038458862991066,0.3782289254699682,4
9542,0.7646879622589462,1.1420911414825625,0.3774031792236163,4
10022,0.13319114226205733,0.5075808121549807,0.37438966989292344,4
9452,0.3508688409386601,0.725105126964395,0.3742362860257349,4
9946,1.0709671195082084,1.4421163902764966,0.3711492707682882,4
8343,0.1869343004023495,0.5556239708564131,0.36868967045406364,4
351,0.09808501816490318,0.4651200978513823,0.36703507968647914,4
6907,0.568809347369078,0.9338517597265338,0.3650424123574558,4
9870,0.816793423795329,1.1815258276227123,0.36473240382738326,4
8422,0.055054995266539127,0.41953506840379495,0.36448007313725583,4
9918,0.40192879641214935,0.7646252219671211,0.3626964255549718,4
9846,0.4576989295777603,0.818478022621372,0.3607790930436117,4
7158,-0.0791575942685769,0.28131259478536813,0.360470189053945,4
350,0.509270992589345,0.8695485435501485,0.3602775509608035,4
9984,0.12302131279314386,0.4794773588416704,0.35645604604852654,4
6105,-0.021188819771560646,0.32986837161393706,0.35105719138549774,4
9719,0.6932623207734431,1.0443051495146778,0.3510428287412347,4
7071,0.9318069892428423,1.274594865028075,0.3427878757852326,4
6971,0.6528356781314878,0.9952580678596457,0.34242238972815786,4
9874,0.45737572466171855,0.7996478610149099,0.34227213635319137,4
8235,-0.3400629696468438,-0.0227074500971486,0.3173555195496952,4
7162,0.35664887165306114,0.6653685920383742,0.30871972038531303,4
9855,1.124890171889555,1.4125767490883492,0.2876865771987942,4
9983,0.7401531157928763,1.016749069121999,0.27659595332912257,4
