accession,baseline_pred,final_pred,cumulative_delta,n_steps
6944,0.2790164378096208,0.8074887528933196,0.5284723150836987,4
9529,0.4652945459767754,0.9900405029287328,0.5247459569519575,4
6961,0.8676244429745912,1.3907117509444353,0.5230873079698442,4
9542,0.7646879622589462,1.2857032142906153,0.5210152520316691,4
9984,0.12302131279314386,0.6430417907162105,0.5200204779230666,4
6019,0.18341530697842226,0.7006650671203943,0.5172497601419721,4
9870,0.816793423795329,1.3339274214729515,0.5171339976776225,4
9451,0.17558918338265175,0.6921866092582413,0.5165974258755895,4
9806,-0.21531522789661603,0.2998305436668707,0.5151457715634867,4
7158,-0.0791575942685769,0.4350189323696678,0.5141765266382448,4
9918,0.40192879641214935,0.9158985967590904,0.5139698003469411,4
6192,-0.17233134220432628,0.3413666580291599,0.5136980002334861,4
6020,-0.2124337611189876,0.3008360653740493,0.5132698264930369,4
9755,0.2364813273472154,0.7476516305679359,0.5111703032207205,4
9847,0.9484310077602789,1.4583620302374876,0.5099310224772087,4
9452,0.3508688409386601,0.8589480659453784,0.5080792250067183,4
9810,0.10015676700812691,0.6057551363262311,0.5055983693181042,4
7000,0.2906935031396847,0.7951323585082423,0.5044388553685576,4
9835,1.376122661625616,1.878681466406176,0.50255880478056,4
9874,0.45737572466171855,0.9554287643481237,0.4980530396864052,4
9877,0.7853246412378858,1.2829746141728362,0.4976499729349504,4
6193,-0.06031630465748246,0.437050175630114,0.49736648028759645,4
9795,0.06696178489590796,0.562466185370116,0.49550440047420796,4
9528,0.7168222254476375,1.2108607664372093,0.4940385409895718,4
6904,0.9079957132279997,1.3953701056289416,0.48737439240094194,4
6244,-1.353745634792674,-0.8666192721410431,0.4871263626516309,4
410,0.10375560196176506,0.5885018532795515,0.4847462513177865,4
6908,0.48640996915803975,0.9684123750470929,0.48200240588905313,4
9775,0.2618973893253378,0.735438635339155,0.4735412460138172,4
5776,0.7084400589360962,1.1809885530617088,0.4725484941256126,4
7280,0.6602299375210978,1.1322183326117323,0.4719883950906345,4
8343,0.1869343004023495,0.6579158397478897,0.4709815393455402,4
9875,0.7541630079607254,1.222844253822604,0.46868124586187865,4
6971,0.6528356781314878,1.118493830544736,0.46565815241324826,4
9764,0.6337432840450976,1.0948694409718882,0.4611261569267906,4
9855,1.124890171889555,1.5745104761488429,0.4496203042592879,4
9846,0.4576989295777603,0.9070124170106512,0.44931348743289085,4
7071,0.9318069892428423,1.3653120993536845,0.43350511011084214,4
