accession,baseline_pred,final_pred,cumulative_delta,n_steps
9517,0.6867646006425354,-1.0669357005602786,-1.753700301202814,10
7158,0.02448148618051928,-1.730446512005451,-1.7549279981859705,10
6971,0.9530941956867076,-0.805577174750382,-1.7586713704370895,10
9874,0.40438836454651733,-1.3548492831296672,-1.7592376476761846,10
1797,0.1120211793587029,-1.6548747730136666,-1.7668959523723695,10
9849,0.5513606969651444,-1.2164290358072734,-1.767789732772418,10
6967,0.14296632259159042,-1.6262301671566235,-1.769196489748214,10
6105,-0.5272982515102872,-2.3003100214521397,-1.7730117699418524,10
6907,-0.0031197292982709833,-1.7770608753493686,-1.7739411460510977,10
6021,-0.7829261120832606,-2.5599039859980626,-1.7769778739148019,10
9539,1.2345598281702412,-0.5425684120252616,-1.7771282401955029,10
9755,0.5129438842387536,-1.2646419850536177,-1.7775858692923712,10
6022,-1.0410824110922374,-2.820528838065518,-1.7794464269732804,10
9542,0.6606449025421016,-1.1240222882746362,-1.7846671908167377,10
9470,-0.4045785029245555,-2.1922293349454214,-1.787650832020866,10
7307,0.47927157287081984,-1.310957903959404,-1.7902294768302238,10
1793,0.1746479744421167,-1.6156551068193399,-1.7903030812614567,10
546,0.0957922586760486,-1.6946277684469009,-1.7904200271229496,10
544,0.10863299519587068,-1.6824162108752974,-1.791049206071168,10
6961,1.3294194229433796,-0.4645492765835091,-1.7939686995268886,10
8264,1.1880855153630923,-0.6061650408444785,-1.7942505562075708,10
14312,-1.1227119240891075,-2.9194818800288296,-1.796769955939722,10
2412,0.18013141483421852,-1.6171593566611993,-1.7972907714954178,10
6908,0.14648194806213946,-1.6509845895184203,-1.7974665375805599,10
2017,0.1069449069407989,-1.6909036248662028,-1.7978485318070017,10
2370,0.137212351339631,-1.6615112969834775,-1.7987236483231086,10
9810,0.22260796483377912,-1.5767868914743692,-1.7993948563081483,10
2091,0.21785112927639516,-1.5823104914876454,-1.8001616207640405,10
2081,0.2015184145868823,-1.598969180738827,-1.8004875953257093,10
6214,-1.5165252285308386,-3.318828720595979,-1.8023034920651406,10
6943,0.34634582207839665,-1.4600025180907457,-1.8063483401691423,10
14313,-0.7629214198189805,-2.5699312190126835,-1.807009799193703,10
8422,-0.3119705693199009,-2.1375457419464974,-1.8255751726265965,10
9848,0.8082284505217333,-1.0360612586872244,-1.8442897092089576,10
351,0.07283682018977654,-1.7739062472134295,-1.846743067403206,10
9835,0.9197601374097192,-0.9365554041219453,-1.8563155415316643,10
