accession,baseline_pred,final_pred,cumulative_delta,n_steps
9848,0.7692346409626593,-0.12916523813177663,-0.8983998790944359,8
7378,0.1149418385122961,-0.7864371137190116,-0.9013789522313077,8
6923,1.1668057301386237,0.2620860826850992,-0.9047196474535244,8
8264,1.155911352493001,0.25108846969147125,-0.9048228828015297,8
9722,-0.26475013217125204,-1.17226881006352,-0.9075186778922679,8
9847,0.9484310077602789,0.03944528578760157,-0.9089857219726774,8
7162,0.35664887165306114,-0.5524292688250142,-0.9090781404780753,8
6909,-0.09165662505589349,-1.0027308558390282,-0.9110742307831348,8
9612,-1.345689854577397,-2.2577226224000055,-0.9120327678226086,8
9849,0.8636204529129295,-0.04869194926615135,-0.9123124021790809,8
7307,0.9391546754886294,0.02612988066134249,-0.9130247948272869,8
9399,-0.08440842972875218,-0.9985699276368866,-0.9141614979081344,8
6944,0.2790164378096208,-0.6353686590870702,-0.914385096896691,8
9539,1.123138509146985,0.20808858873436273,-0.9150499204126222,8
6967,0.8953080885324629,-0.019963090027052585,-0.9152711785595155,8
6173,-1.029816760865912,-1.9462399245508555,-0.9164231636849436,8
9943,1.155624939695775,0.23781661546824714,-0.9178083242275278,8
9764,0.6337432840450976,-0.2870392499483624,-0.92078253399346,8
7280,0.6602299375210978,-0.2625481320852586,-0.9227780696063564,8
9918,0.40192879641214935,-0.522653881424066,-0.9245826778362154,8
6193,-0.06031630465748246,-0.9850322729925128,-0.9247159683350303,8
6019,0.18341530697842226,-0.7427640439920938,-0.9261793509705161,8
6904,0.9079957132279997,-0.019113457694154526,-0.9271091709221542,8
9517,0.8853853208377195,-0.04751246538014316,-0.9328977862178627,8
9983,0.7401531157928763,-0.1937711901775613,-0.9339243059704376,8
9719,0.6932623207734431,-0.2415224433700852,-0.9347847641435283,8
6943,0.8430445272934997,-0.09634486430068591,-0.9393893915941856,8
6021,-0.42925489802886674,-1.372882951372964,-0.9436280533440972,8
9383,-0.4622473833949262,-1.4065955218235584,-0.9443481384286322,8
6971,0.6528356781314878,-0.29174816993990205,-0.9445838480713898,8
9874,0.45737572466171855,-0.4890878786742052,-0.9464636033359237,8
8312,0.23989258375386482,-0.707683041903495,-0.9475756256573598,8
9775,0.2618973893253378,-0.6858613253110619,-0.9477587146363997,8
6961,0.8676244429745912,-0.08136145952724723,-0.9489859025018385,8
6214,-0.8805403933221589,-1.8309765263805742,-0.9504361330584152,8
9835,1.376122661625616,0.423570064767561,-0.9525525968580549,8
8240,-0.27321097500546715,-1.2294131875031744,-0.9562022124977072,8
8422,0.055054995266539127,-0.9026815322692114,-0.9577365275357506,8
6166,-1.513970983796885,-2.4720235874435863,-0.9580526036467012,8
6970,1.152789975237848,0.19390059332299198,-0.9588893819148561,8
9795,0.06696178489590796,-0.8944825292558876,-0.9614443141517955,8
6908,0.48640996915803975,-0.4760956330387499,-0.9625056021967897,8
9877,0.7853246412378858,-0.17903038295566892,-0.9643550241935548,8
5776,0.7084400589360962,-0.25637303447208637,-0.9648130934081826,8
7158,-0.0791575942685769,-1.04953549752888,-0.970377903260303,8
15591,-0.2551577113496547,-1.2261226850614289,-0.9709649737117741,8
14312,-1.2743250647061244,-2.2472595071679664,-0.972934442461842,8
9452,0.3508688409386601,-0.6234347626447071,-0.9743036035833672,8
8343,0.1869343004023495,-0.7881393982116395,-0.975073698613989,8
9755,0.2364813273472154,-0.7439277273998551,-0.9804090547470705,8
9451,0.17558918338265175,-0.8140887626723131,-0.9896779460549648,8
6020,-0.2124337611189876,-1.207673138177676,-0.9952393770586884,8
9529,0.4652945459767754,-0.530419132581935,-0.9957136785587104,8
9806,-0.21531522789661603,-1.212360999699646,-0.99704577180303,8
9867,0.7718210064925545,-0.23775968178599988,-1.0095806882785543,8
9870,0.816793423795329,-0.19294851553365136,-1.0097419393289804,8
9914,0.9302994221078248,-0.093667430788102,-1.0239668528959267,8
9542,0.7646879622589462,-0.2881531644758455,-1.0528411267347917,8
9846,0.4576989295777603,-0.6190073349412192,-1.0767062645189796,8
410,0.10375560196176506,-0.9779947373227909,-1.081750339284556,8
