accession,baseline_pred,final_pred,cumulative_delta,n_steps
7280,-0.33033041821906356,0.5195847491823568,0.8499151674014203,6
7378,-0.08344641696899262,0.7646288958371347,0.8480753128061272,6
9877,0.26447635429160465,1.1120488410673588,0.8475724867757541,6
430,-0.09302036466540763,0.7523686795024207,0.8453890441678283,6
9775,-0.14328391240741029,0.7014479363591964,0.8447318487666067,6
10022,0.8828192299437314,1.726541650963484,0.8437224210197527,6
7248,-0.07504174408818369,0.7680262144286357,0.8430679585168194,6
9946,1.1869251595169026,2.0178493419065573,0.8309241823896547,6
9846,0.5297145298646062,1.3572778303430593,0.8275633004784531,6
9848,0.8082284505217333,1.6330670544713377,0.8248386039496044,6
410,0.006185356120385221,0.8276073440502189,0.8214219879298337,6
5784,-0.1214785521035013,0.6968569461723917,0.818335498275893,6
7000,0.18253721057084937,0.987171844248488,0.8046346336776387,6
9875,0.4742869423794105,1.2705104972877976,0.7962235549083871,6
6970,0.7630022348435026,1.5544790657305732,0.7914768308870705,6
6019,-0.4262337269064924,0.3640302614995907,0.7902639884060831,6
7071,0.1499062910726698,0.9338326519480169,0.7839263608753471,6
9943,1.3950310729593618,2.1676197787527522,0.7725887057933905,6
