accession,baseline_pred,final_pred,cumulative_delta,n_steps
7071,0.1499062910726698,0.7228022623874779,0.5728959713148081,6
6193,-0.6586861182045007,-0.08639799696557987,0.5722881212389208,6
14312,-1.1227119240891075,-0.551390730763658,0.5713211933254495,6
6022,-1.0410824110922374,-0.4725552422828259,0.5685271688094116,6
9918,0.24508754769912874,0.8124467393220768,0.567359191622948,6
9870,0.5449068725202292,1.1072182879092187,0.5623114153889895,6
6091,-0.6574311402666,-0.09542786703995201,0.562003273226648,6
9382,-1.1191382317058525,-0.5571533835563441,0.5619848481495083,6
6173,-1.6736861123846323,-1.112059751894729,0.5616263604899032,6
9855,1.1843862925791362,1.7416832953534827,0.5572970027743465,6
2016,0.12115857215021254,0.6754433808443895,0.554284808694177,6
6923,0.3789739195740866,0.9325747418365502,0.5536008222624635,6
9633,-1.0381530965719383,-0.4861171713609531,0.5520359252109852,6
9755,0.5129438842387536,1.0648102437893483,0.5518663595505947,6
351,0.07283682018977654,0.6243839104280983,0.5515470902383217,6
6909,-0.4733594924794634,0.07761032775519305,0.5509698202346565,6
8312,-0.1307884103998683,0.41482705535281567,0.5456154657526839,6
6021,-0.7829261120832606,-0.23922323270102996,0.5437028793822306,6
9719,0.6122377456482183,1.1554245853242007,0.5431868396759824,6
5776,-0.11844884290224907,0.4231916905378938,0.5416405334401428,6
6214,-1.5165252285308386,-0.976304687356052,0.5402205411747866,6
5772,-0.11252225588786241,0.42690384971063655,0.539426105598499,6
7158,0.02448148618051928,0.5638399005015957,0.5393584143210765,6
9470,-0.4045785029245555,0.13427108157912615,0.5388495845036816,6
6904,0.8460584532081502,1.3834229985924609,0.5373645453843107,6
6020,-0.3952933501268247,0.14138466656408374,0.5366780166909084,6
9539,1.2345598281702412,1.770814846732375,0.5362550185621338,6
9629,-1.553964509723116,-1.0195246248931604,0.5344398848299556,6
9943,1.3950310729593618,1.9292171810022622,0.5341861080429005,6
9847,0.5538083193881185,1.0879728552174366,0.5341645358293181,6
9517,0.6867646006425354,1.219929182596087,0.5331645819535515,6
6970,0.7630022348435026,1.2931154049018596,0.530113170058357,6
2091,0.21785112927639516,0.7479293310812924,0.5300782018048973,6
544,0.10863299519587068,0.6382360128059845,0.5296030176101139,6
1793,0.1746479744421167,0.7042509920522305,0.5296030176101139,6
2081,0.2015184145868823,0.7311214321969961,0.5296030176101139,6
2412,0.18013141483421852,0.7097344324443323,0.5296030176101139,6
546,0.0957922586760486,0.6253952762861623,0.5296030176101137,6
9528,0.5506591857675268,1.079428706825986,0.5287695210584592,6
2017,0.1069449069407989,0.6350000640052342,0.5280551570644353,6
9529,0.5306120527550913,1.0580940592359351,0.5274820064808439,6
1797,0.1120211793587029,0.6387766715032561,0.5267554921445532,6
6908,0.14648194806213946,0.6725426744438157,0.5260607263816762,6
9399,-0.6374700489761909,-0.1118216909922416,0.5256483579839493,6
6924,0.15196670406441706,0.6773835304478246,0.5254168263834076,6
2370,0.137212351339631,0.6613030866521299,0.5240907353124988,6
6163,-1.9247833527897578,-1.4026876792763194,0.5220956735134383,6
9877,0.26447635429160465,0.7854183617415333,0.5209420074499287,6
7248,-0.07504174408818369,0.4421373788923428,0.5171791229805265,6
9542,0.6606449025421016,1.176338379184691,0.5156934766425895,6
9806,-0.2589764814465179,0.25394813223024404,0.512924613676762,6
7280,-0.33033041821906356,0.1812497134692671,0.5115801316883306,6
6971,0.9530941956867076,1.4633721855467567,0.5102779898600491,6
9874,0.40438836454651733,0.9120762720714426,0.5076879075249252,6
9810,0.22260796483377912,0.7301260131957841,0.507518048362005,6
7000,0.18253721057084937,0.6873925746352877,0.5048553640644383,6
15591,-0.168613083103883,0.3335793415020402,0.5021924246059233,6
10022,0.8828192299437314,1.3818343153752317,0.4990150854315003,6
9775,-0.14328391240741029,0.3527766132867372,0.4960605256941475,6
6907,-0.0031197292982709833,0.49109247542884343,0.4942122047271144,6
9849,0.5513606969651444,1.040884123660454,0.48952342669530957,6
9795,-0.12682480976867827,0.36100500911604577,0.48782981888472404,6
9946,1.1869251595169026,1.6717940372945743,0.48486887777767174,6
9452,-0.2529031389126222,0.23134578087815771,0.48424891979077994,6
8264,1.1880855153630923,1.6696240081678435,0.48153849280475125,6
9867,0.7546268168119056,1.230909360377444,0.47628254356553834,6
9846,0.5297145298646062,0.9986258314922601,0.46891130162765393,6
7378,-0.08344641696899262,0.38174472300866485,0.4651911399776575,6
6943,0.34634582207839665,0.8075523073070394,0.46120648522864277,6
6961,1.3294194229433796,1.7902010731598912,0.46078165021651163,6
6019,-0.4262337269064924,0.03275480457507667,0.4589885314815691,6
9984,0.600888451930728,1.0521937792856206,0.4513053273548926,6
9983,0.6567024857801318,1.1066563953021116,0.4499539095219798,6
9875,0.4742869423794105,0.9175210474237334,0.4432341050443229,6
7307,0.47927157287081984,0.9179596176883053,0.4386880448174854,6
9848,0.8082284505217333,1.2348588024129445,0.42663035189121123,6
410,0.006185356120385221,0.3801537741966005,0.3739684180762153,6
