accession,baseline_pred,final_pred,cumulative_delta,n_steps
2412,0.18013141483421852,-0.12530213048477706,-0.3054335453189956,3
546,0.0957922586760486,-0.2096412866429471,-0.3054335453189957,3
1793,0.1746479744421167,-0.13078557087687898,-0.3054335453189957,3
2091,0.21785112927639516,-0.0875990453870108,-0.30545017466340596,3
2017,0.1069449069407989,-0.1994610178538211,-0.30640592479462,3
6105,-0.5272982515102872,-0.8356583351455769,-0.30836008363528966,3
9806,-0.2589764814465179,-0.568442057618979,-0.3094655761724611,3
9381,-1.0566504715058058,-1.3667802748242668,-0.31012980331846096,3
9983,0.6567024857801318,0.3463238849051716,-0.3103786008749602,3
9867,0.7546268168119056,0.4434632114534158,-0.3111636053584898,3
430,-0.09302036466540763,-0.40514487455842524,-0.3121245098930176,3
15591,-0.168613083103883,-0.4843501848730265,-0.3157371017691435,3
6192,-0.15224444270174373,-0.46800155475945515,-0.3157571120577114,3
6961,1.3294194229433796,1.0126395135027964,-0.3167799094405832,3
9383,-0.9162060780180049,-1.2331567209283532,-0.31695064291034825,3
7378,-0.08344641696899262,-0.4039743448981441,-0.32052792792915147,3
9903,0.32934453969624705,0.008154121478436707,-0.32119041821781036,3
9612,-0.8857021547713779,-1.2131599507045256,-0.3274577959331477,3
6967,0.14296632259159042,-0.18462307277252563,-0.327589395364116,3
6214,-1.5165252285308386,-1.8467244493270343,-0.3301992207961957,3
9835,0.9197601374097192,0.5879186666781192,-0.3318414707316,3
9848,0.8082284505217333,0.474350935151911,-0.3338775153698223,3
6908,0.14648194806213946,-0.19273441298279048,-0.3392163610449299,3
6971,0.9530941956867076,0.6111879135220407,-0.3419062821646669,3
9722,0.05481640195302703,-0.28748094332030805,-0.3422973452733351,3
9470,-0.4045785029245555,-0.747091858661482,-0.3425133557369265,3
8422,-0.3119705693199009,-0.6663038213169252,-0.3543332519970243,3
9810,0.22260796483377912,-0.14219892786405164,-0.36480689269783073,3
351,0.07283682018977654,-0.2937491474193649,-0.36658596760914147,3
9542,0.6606449025421016,0.2906199670759806,-0.37002493546612103,3
7307,0.47927157287081984,0.09551269061216265,-0.3837588822586572,3
9946,1.1869251595169026,0.7392718599836952,-0.4476532995332074,3
