accession,baseline_pred,final_pred,cumulative_delta,n_steps
9874,0.40438836454651733,0.6255851383224041,0.2211967737758868,2
7013,-0.6223039804139243,-0.4040263872504037,0.21827759316352063,2
9810,0.22260796483377912,0.4402596181921709,0.2176516533583918,2
9984,0.600888451930728,0.8166777579994646,0.21578930606873659,2
6971,0.9530941956867076,1.1684252943243314,0.21533109863762379,2
9847,0.5538083193881185,0.769030517920371,0.21522219853225255,2
9946,1.1869251595169026,1.401534205946279,0.2146090464293764,2
9855,1.1843862925791362,1.3985985455944767,0.21421225301534053,2
6924,0.15196670406441706,0.36612132174743833,0.21415461768302127,2
9517,0.6867646006425354,0.9002296489586799,0.21346504831614443,2
6907,-0.0031197292982709833,0.21017513015513756,0.21329485945340854,2
6022,-1.0410824110922374,-0.8278536361955511,0.21322877489668635,2
9528,0.5506591857675268,0.7634423958987535,0.2127832101312267,2
9529,0.5306120527550913,0.7432004590023126,0.2125884062472213,2
9719,0.6122377456482183,0.8247395007516133,0.21250175510339497,2
9470,-0.4045785029245555,-0.19236206630158137,0.21221643662297413,2
9399,-0.6374700489761909,-0.42528413581163244,0.21218591316455843,2
6020,-0.3952933501268247,-0.18330974909229827,0.21198360103452643,2
7000,0.18253721057084937,0.3943276259793779,0.21179041540852855,2
6021,-0.7829261120832606,-0.5718132456576083,0.2111128664256523,2
8235,-0.1886747078099296,0.02205099380925029,0.2107257016191799,2
6163,-1.9247833527897578,-1.7146324165563123,0.2101509362334455,2
9870,0.5449068725202292,0.753203280355149,0.20829640783491987,2
9542,0.6606449025421016,0.8686858351809541,0.20804093263885248,2
9452,-0.2529031389126222,-0.04536594019365913,0.2075371987189631,2
9877,0.26447635429160465,0.46997791638216085,0.2055015620905562,2
7248,-0.07504174408818369,0.12950470954920335,0.20454645363738705,2
10022,0.8828192299437314,1.0863268717655346,0.20350764182180314,2
8264,1.1880855153630923,1.3913955527056747,0.20331003734258246,2
9867,0.7546268168119056,0.9571648991969136,0.20253808238500803,2
9806,-0.2589764814465179,-0.05704233451046432,0.2019341469360536,2
9943,1.3950310729593618,1.59694595144215,0.20191487848278822,2
7280,-0.33033041821906356,-0.12890717913336902,0.20142323908569454,2
6961,1.3294194229433796,1.5297225754897072,0.2003031525463277,2
15591,-0.168613083103883,0.03150659005628308,0.2001196731601661,2
6943,0.34634582207839665,0.5455114695217456,0.19916564744334891,2
9795,-0.12682480976867827,0.0721260424558782,0.19895085222455647,2
9775,-0.14328391240741029,0.05499108126054863,0.19827499366795892,2
9983,0.6567024857801318,0.8530632561167475,0.1963607703366157,2
9846,0.5297145298646062,0.7251570606986474,0.19544253083404117,2
7378,-0.08344641696899262,0.10796317874501918,0.19140959571401178,2
9848,0.8082284505217333,0.9891302321355284,0.1809017816137951,2
9875,0.4742869423794105,0.6547236055837836,0.18043666320437313,2
7307,0.47927157287081984,0.6586241305794518,0.17935255770863195,2
6019,-0.4262337269064924,-0.2493180231801287,0.17691570372636373,2
410,0.006185356120385221,0.16389691198014092,0.1577115558597557,2
