accession,baseline_pred,final_pred,cumulative_delta,n_steps
9855,1.1843862925791362,1.5610536396215258,0.3766673470423896,2
5776,-0.11844884290224907,0.25815579121916815,0.3766046341214172,2
9795,-0.12682480976867827,0.24976213545562276,0.37658694522430103,2
6904,0.8460584532081502,1.221349989912119,0.37529153670396875,2
9984,0.600888451930728,0.975187789600125,0.37429933766939694,2
9867,0.7546268168119056,1.1285147652135699,0.3738879484016643,2
8235,-0.1886747078099296,0.18517074785515897,0.37384545566508853,2
9529,0.5306120527550913,0.9041266852303947,0.3735146324753035,2
5784,-0.1214785521035013,0.25167629080227644,0.3731548429057777,2
9875,0.4742869423794105,0.8474181054112394,0.3731311630318289,2
410,0.006185356120385221,0.37817782176602605,0.3719924656456408,2
9983,0.6567024857801318,1.0286420646758205,0.37193957889568874,2
9633,-1.0381530965719383,-0.6678466490207589,0.3703064475511795,2
6923,0.3789739195740866,0.7482471573686494,0.36927323779456284,2
6019,-0.4262337269064924,-0.05839428106999726,0.36783944583649514,2
6907,-0.0031197292982709833,0.3646398934330336,0.3677596227313046,2
6244,-1.6742932951252756,-1.3067895706813697,0.3675037244439059,2
7307,0.47927157287081984,0.8459699484784198,0.36669837560759994,2
9846,0.5297145298646062,0.8963578706760829,0.36664334081147665,2
10022,0.8828192299437314,1.2488755147413173,0.3660562847975859,2
9452,-0.2529031389126222,0.11183054171915988,0.36473368063178213,2
6970,0.7630022348435026,1.119097700776364,0.35609546593286145,2
7248,-0.07504174408818369,0.28014433750635237,0.3551860815945361,2
9848,0.8082284505217333,1.1582378522025452,0.35000940168081185,2
9946,1.1869251595169026,1.5361765222250454,0.34925136270814283,2
7000,0.18253721057084937,0.5305090756103276,0.3479718650394782,2
7071,0.1499062910726698,0.4781964638406864,0.32829017276801664,2
9943,1.3950310729593618,1.692403862273402,0.2973727893140401,2
