accession,baseline_pred,final_pred,cumulative_delta,n_steps
9918,0.24508754769912874,-1.3305341827137434,-1.5756217304128721,9
9775,-0.14328391240741029,-1.7335030812147711,-1.5902191688073608,9
6192,-0.15224444270174373,-1.7432644073316765,-1.5910199646299328,9
6008,-0.3560078001617231,-1.9471658510839605,-1.5911580509222374,9
6966,0.22915276305048726,-1.3636422077922798,-1.592794970842767,9
9877,0.26447635429160465,-1.3320019956705995,-1.5964783499622042,9
9943,1.3950310729593618,-0.2033262431353669,-1.5983573160947286,9
7424,0.3631627797466073,-1.2382482514233994,-1.6014110311700067,9
6019,-0.4262337269064924,-2.0319549758153816,-1.6057212489088892,9
9870,0.5449068725202292,-1.060921504065679,-1.605828376585908,9
9806,-0.2589764814465179,-1.8667516144563838,-1.607775133009866,9
6909,-0.4733594924794634,-2.083298438275255,-1.6099389457957916,9
15591,-0.168613083103883,-1.7795608113653385,-1.6109477282614555,9
9529,0.5306120527550913,-1.0807119961701583,-1.6113240489252496,9
9764,0.6022006424392201,-1.0101072213483298,-1.6123078637875499,9
9383,-0.9162060780180049,-2.5308820291453737,-1.614675951127369,9
9399,-0.6374700489761909,-2.2565816388756152,-1.6191115898994244,9
8240,-0.5089232175144421,-2.130017795322609,-1.621094577808167,9
5776,-0.11844884290224907,-1.7401056468453977,-1.6216568039431487,9
7248,-0.07504174408818369,-1.6978690970895174,-1.6228273530013337,9
9946,1.1869251595169026,-0.4361885588430479,-1.6231137183599504,9
6193,-0.6586861182045007,-2.282018395619115,-1.6233322774146144,9
7378,-0.08344641696899262,-1.7115164288077191,-1.6280700118387266,9
6923,0.3789739195740866,-1.2500684990780726,-1.6290424186521593,9
5772,-0.11252225588786241,-1.7424460497237215,-1.629923793835859,9
6163,-1.9247833527897578,-3.560181495916649,-1.6353981431268914,9
9451,-0.42718056464576276,-2.063326535354828,-1.6361459707090653,9
6173,-1.6736861123846323,-3.3115295641358697,-1.6378434517512375,9
9528,0.5506591857675268,-1.0880053286187106,-1.6386645143862375,9
6091,-0.6574311402666,-2.3030807266352116,-1.6456495863686116,9
9381,-1.0566504715058058,-2.7033037039316987,-1.646653232425893,9
9517,0.6867646006425354,-0.9608078791198836,-1.647572479762419,9
7280,-0.33033041821906356,-1.9854106216633043,-1.6550802034442407,9
6166,-1.7155866457122824,-3.373576529307462,-1.6579898835951798,9
430,-0.09302036466540763,-1.7557340065756808,-1.6627136419102733,9
9382,-1.1191382317058525,-2.7818579616105024,-1.66271972990465,9
6967,0.14296632259159042,-1.5219220410248122,-1.6648883636164027,9
6904,0.8460584532081502,-0.8235203049660562,-1.6695787581742065,9
6971,0.9530941956867076,-0.7171391810079314,-1.6702333766946391,9
6907,-0.0031197292982709833,-1.674289879108236,-1.671170149809965,9
7158,0.02448148618051928,-1.6505454062049716,-1.675026892385491,9
6022,-1.0410824110922374,-2.716220711933707,-1.6751383008414695,9
9874,0.40438836454651733,-1.271845637639757,-1.6762340021862745,9
9849,0.5513606969651444,-1.1279906315013188,-1.6793513284664634,9
9542,0.6606449025421016,-1.0189548927691179,-1.6795997953112196,9
7307,0.47927157287081984,-1.2011338059140737,-1.6804053787848936,9
1797,0.1120211793587029,-1.5692510585681034,-1.6812722379268064,9
9470,-0.4045785029245555,-2.0879212088136105,-1.683342705889055,9
9755,0.5129438842387536,-1.1762035807476632,-1.6891474649864167,9
9539,1.2345598281702412,-0.4561951610947634,-1.6907549892650047,9
6961,1.3294194229433796,-0.3618407609612806,-1.6912601839046602,9
1793,0.1746479744421167,-1.5175737108352259,-1.6922216852773426,9
546,0.0957922586760486,-1.5965463724627869,-1.6923386311388355,9
544,0.10863299519587068,-1.5843348148911833,-1.692967810087054,9
6908,0.14648194806213946,-1.5500966036358805,-1.69657855169802,9
6021,-0.7829261120832606,-2.4799336228983395,-1.6970075108150788,9
6105,-0.5272982515102872,-2.2250588598641445,-1.6977606083538572,9
2412,0.18013141483421852,-1.5190779606770852,-1.6992093755113038,9
2017,0.1069449069407989,-1.5928222288820886,-1.6997671358228874,9
9810,0.22260796483377912,-1.4778711607468193,-1.7004791255805984,9
2370,0.137212351339631,-1.5634299009993635,-1.7006422523389946,9
14312,-1.1227119240891075,-2.8244753870516783,-1.7017634629625709,9
2091,0.21785112927639516,-1.484229095503531,-1.7020802247799263,9
2081,0.2015184145868823,-1.500887784754713,-1.7024061993415953,9
8264,1.1880855153630923,-0.5162980100970465,-1.7043835254601387,9
14313,-0.7629214198189805,-2.4743284907522907,-1.7114070709333102,9
6943,0.34634582207839665,-1.3736141270541444,-1.719959949132541,9
8422,-0.3119705693199009,-2.033237615814686,-1.7212670464947852,9
6214,-1.5165252285308386,-3.2399063225268883,-1.7233810939960497,9
9835,0.9197601374097192,-0.8318318925339814,-1.7515920299437004,9
9848,0.8082284505217333,-0.948068392606932,-1.7562968431286654,9
351,0.07283682018977654,-1.6892077479333323,-1.7620445681231087,9
