accession,baseline_pred,final_pred,cumulative_delta,n_steps
9848,0.7228898035771988,-1.0913130179209956,-1.8142028214981942,9
6091,-0.7964783909900734,-2.62011905248978,-1.8236406614997065,9
7013,-0.40203326032771647,-2.2354793492394704,-1.8334460889117539,9
351,-0.07631317443079358,-1.9130203391003198,-1.836707164669526,9
9764,0.4075951043619751,-1.4316279117792363,-1.8392230161412115,9
8312,-0.5543836140919236,-2.4026994559476478,-1.8483158418557242,9
14312,-0.4818674274139803,-2.335578631694071,-1.853711204280091,9
6020,-0.40530876460469684,-2.269628225924853,-1.8643194613201561,9
9517,0.31100164282032405,-1.5721223192609735,-1.8831239620812976,9
7248,0.5130437099982597,-1.3790129496907453,-1.892056659689005,9
9470,-0.5434591796417225,-2.438881259698249,-1.8954220800565265,9
8422,-0.7583339602048241,-2.659016931708559,-1.900682971503735,9
9452,-0.7213867098811801,-2.6302569591011444,-1.9088702492199643,9
9381,-0.937504097243101,-2.8594504817834276,-1.9219463845403266,9
6923,-0.5626338339031938,-2.486245498707034,-1.9236116648038404,9
14313,-0.22454924717591535,-2.1493967565656686,-1.9248475093897532,9
6163,-1.406303692927934,-3.3345201585507875,-1.9282164656228535,9
6214,-1.3615194915713602,-3.292190748631972,-1.930671257060612,9
8264,0.46502338100497304,-1.477811002781884,-1.9428343837868571,9
6173,-1.4998410918885903,-3.4428917869404616,-1.9430506950518713,9
6904,0.6028744190619979,-1.3461502678947417,-1.9490246869567396,9
9451,-0.6254131618202527,-2.576910218003044,-1.9514970561827911,9
6193,-1.0640179984367713,-3.027280273310834,-1.963262274874063,9
6166,-1.1931428949405165,-3.1694882710043037,-1.9763453760637872,9
2091,0.9440637664360144,-1.0485711565946452,-1.9926349230306597,9
2370,0.8934851708908848,-1.127925862670572,-2.021411033561457,9
2081,0.7448401283552027,-1.2792078009942096,-2.0240479293494125,9
546,0.9132756676983333,-1.1160489348377811,-2.0293246025361142,9
2017,0.9268370391922249,-1.104972372014815,-2.03180941120704,9
1793,1.026513309625864,-1.0067354874767482,-2.0332487971026123,9
2412,1.0142322024435082,-1.0202224453236628,-2.0344546477671708,9
1797,0.8968358595865489,-1.1404974425146417,-2.0373333021011906,9
544,0.8224569203758479,-1.2178009700065229,-2.040257890382371,9
