accession,baseline_pred,final_pred,cumulative_delta,n_steps
6020,-0.40530876460469684,-0.7662142075950568,-0.3609054429903599,2
6943,-0.7979981564362129,-1.159689073968046,-0.36169091753183324,2
9470,-0.5434591796417225,-0.906671074900505,-0.3632118952587825,2
6923,-0.5626338339031938,-0.9263159593304399,-0.3636821254272461,2
9849,0.09382772445646054,-0.2703050462983882,-0.36413277075484873,2
6021,-0.8856225821396617,-1.2498568263352055,-0.36423424419554373,2
8422,-0.7583339602048241,-1.1230872225121358,-0.36475326230731164,2
6944,-0.7295288525591743,-1.1001704681846913,-0.370641615625517,2
6193,-1.0640179984367713,-1.434909214208813,-0.37089121577204165,2
6022,-1.0365518916427103,-1.4075882054354147,-0.3710363137927044,2
8264,0.46502338100497304,0.0928027885582003,-0.37222059244677275,2
9629,-0.0044911256902939335,-0.37892894464897603,-0.3744378189586821,2
9918,0.1370841822444129,-0.23833432514945016,-0.37541850739386307,2
15591,0.2847725535648837,-0.09349293840095949,-0.37826549196584314,2
9452,-0.7213867098811801,-1.100563585356709,-0.3791768754755289,2
6244,-1.1351646614766886,-1.5179500527320702,-0.3827853912553816,2
10022,0.4634151406400324,0.08044930913944631,-0.3829658315005861,2
7248,0.5130437099982597,0.12847167919336613,-0.38457203080489355,2
9639,0.7814221826047126,0.39573018659445314,-0.3856919960102595,2
8343,-0.5125253487118153,-0.9008436064352331,-0.38831825772341777,2
9612,0.24409887798858707,-0.14560750945404474,-0.3897063874426318,2
9867,0.71737672304782,0.3273988795865437,-0.3899778434612763,2
9381,-0.937504097243101,-1.3335806818929803,-0.39607658464987927,2
14312,-0.4818674274139803,-0.8789126448001866,-0.3970452173862063,2
9755,0.6316677292528471,0.2344297516196732,-0.3972379776331739,2
9806,-0.30408011635301974,-0.7025246176632238,-0.3984445013102041,2
9946,1.3390863539732054,0.9403903519146927,-0.39869600205851274,2
8312,-0.5543836140919236,-0.956921355630002,-0.4025377415380784,2
9451,-0.6254131618202527,-1.029849724133258,-0.4044365623130053,2
763,-0.6008094306122032,-1.0055372423099962,-0.40472781169779304,2
7013,-0.40203326032771647,-0.807579735874512,-0.40554647554679557,2
6904,0.6028744190619979,0.19094830155781842,-0.4119261175041795,2
6214,-1.3615194915713602,-1.7736132594239922,-0.41209376785263196,2
6091,-0.7964783909900734,-1.2088079871313635,-0.41232959614129006,2
9764,0.4075951043619751,-0.004800139253513776,-0.4123952436154889,2
2091,0.9440637664360144,0.5293516933273102,-0.41471207310870417,2
6163,-1.406303692927934,-1.8210861910081753,-0.41478249808024126,2
1797,0.8968358595865489,0.4814875173894217,-0.4153483421971272,2
1793,1.026513309625864,0.6108090268661814,-0.41570428275968263,2
546,0.9132756676983333,0.49757138493865044,-0.4157042827596829,2
544,0.8224569203758479,0.406752637616165,-0.41570428275968296,2
2081,0.7448401283552027,0.32913584559551967,-0.4157042827596831,2
6166,-1.1931428949405165,-1.608983470624509,-0.41584057568399246,2
14313,-0.22454924717591535,-0.6403898228599079,-0.4158405756839925,2
2370,0.8934851708908848,0.4764326871198001,-0.41705248377108467,2
2412,1.0142322024435082,0.5960431110128999,-0.41818909143060834,2
2017,0.9268370391922249,0.5086479477616165,-0.41818909143060845,2
6173,-1.4998410918885903,-1.918209664318944,-0.41836857243035364,2
