accession,baseline_pred,final_pred,cumulative_delta,n_steps
9612,0.24409887798858707,-0.5387491505793909,-0.782848028567978,2
7162,-0.3136210527114599,-1.098937455715535,-0.785316403004075,2
5776,-1.2945419249149224,-2.080021296682039,-0.7854793717671165,2
9984,0.43247897383108097,-0.3565113851515558,-0.7889903589826368,2
9806,-0.30408011635301974,-1.094434713550205,-0.7903545971971853,2
7000,-0.5175137300971426,-1.3086780986949762,-0.7911643685978336,2
6961,0.8719876943217726,0.074948311963694,-0.7970393823580786,2
14312,-0.4818674274139803,-1.2789144029715644,-0.7970469755575842,2
9848,0.7228898035771988,-0.0817245265464295,-0.8046143301236283,2
6970,0.09749537914992432,-0.7095626361478912,-0.8070580152978155,2
9875,-0.7271533307953826,-1.535443066764162,-0.8082897359687795,2
9835,0.88120523750395,0.07103655441706047,-0.8101686830868895,2
8240,-0.5753238685780965,-1.385636904392684,-0.8103130358145875,2
9517,0.31100164282032405,-0.5014032637868255,-0.8124049066071496,2
9874,0.39596937472309673,-0.42306306986753933,-0.8190324445906361,2
9452,-0.7213867098811801,-1.5413354678186968,-0.8199487579375166,2
6022,-1.0365518916427103,-1.8596847913092556,-0.8231328996665452,2
15591,0.2847725535648837,-0.5397394038746224,-0.8245119574395061,2
9722,0.1445803219866352,-0.6967525947100476,-0.8413329166966828,2
6904,0.6028744190619979,-0.24366190280320354,-0.8465363218652014,2
8312,-0.5543836140919236,-1.4036551547158944,-0.8492715406239708,2
8422,-0.7583339602048241,-1.6080210865336775,-0.8496871263288533,2
7280,-0.9432066715206429,-1.793100658219433,-0.8498939866987902,2
7158,0.29798644561990584,-0.5551502464177541,-0.85313669203766,2
6193,-1.0640179984367713,-1.9179004570682179,-0.8538824586314466,2
7013,-0.40203326032771647,-1.2576434639259129,-0.8556102035981964,2
2370,0.8934851708908848,0.03557868767987979,-0.8579064832110049,2
6967,-0.5928274136249655,-1.450953464386124,-0.8581260507611584,2
6214,-1.3615194915713602,-2.2196455423325188,-0.8581260507611586,2
6091,-0.7964783909900734,-1.6546044417512322,-0.8581260507611588,2
6173,-1.4998410918885903,-2.3579671426497497,-0.8581260507611594,2
9849,0.09382772445646054,-0.7652818029383536,-0.8591095273948142,2
9451,-0.6254131618202527,-1.4859440356675067,-0.8605308738472539,2
6163,-1.406303692927934,-2.267612916675708,-0.861309223747774,2
14313,-0.22454924717591535,-1.0858637376768956,-0.8613144905009802,2
9764,0.4075951043619751,-0.4538375231864708,-0.8614326275484459,2
9529,0.24276517429633368,-0.6188724401749659,-0.8616376144712996,2
1797,0.8968358595865489,0.03479118378120591,-0.8620446758053429,2
2412,1.0142322024435082,0.1521875266381651,-0.862044675805343,2
2017,0.9268370391922249,0.06479236338688177,-0.8620446758053432,2
1793,1.026513309625864,0.16446863382052088,-0.8620446758053432,2
546,0.9132756676983333,0.05123099189299002,-0.8620446758053433,2
544,0.8224569203758479,-0.0395877554294953,-0.8620446758053433,2
2081,0.7448401283552027,-0.11720454745014058,-0.8620446758053433,2
2091,0.9440637664360144,0.08201909063067102,-0.8620446758053434,2
6021,-0.8856225821396617,-1.7486600479570507,-0.8630374658173889,2
6166,-1.1931428949405165,-2.056302063009032,-0.8631591680685153,2
6944,-0.7295288525591743,-1.5944955580946132,-0.8649667055354389,2
9470,-0.5434591796417225,-1.4084258851771616,-0.8649667055354391,2
6908,-0.02742674553894047,-0.8942381286419144,-0.866811383102974,2
7071,-0.8104386240729609,-1.677260924983585,-0.8668223009106242,2
6020,-0.40530876460469684,-1.2743773902698798,-0.869068625665183,2
6923,-0.5626338339031938,-1.4335448547748926,-0.8709110208716988,2
763,-0.6008094306122032,-1.4763040944123988,-0.8754946638001957,2
9381,-0.937504097243101,-1.8133171983894512,-0.8758131011463501,2
8264,0.46502338100497304,-0.4219865691377473,-0.8870099501427203,2
7424,0.13604651713239022,-0.7560021718509605,-0.8920486889833508,2
