accession,baseline_pred,final_pred,cumulative_delta,n_steps
8264,1.155911352493001,2.183404075647094,1.027492723154093,9
6214,-0.8805403933221589,0.14690509284692663,1.0274454861690856,9
430,-0.003217821116233187,1.0193932265309993,1.0226110476472325,9
7013,-0.16254652121335486,0.8599212117278986,1.0224677329412535,9
2017,-0.6919592245302167,0.3301827493227248,1.0221419738529416,9
1793,-0.7228458957108023,0.29873652590611993,1.0215824216169223,9
546,-0.7123972665122192,0.3077170143606391,1.0201142808728583,9
544,-0.7042082351212787,0.31590604575157955,1.0201142808728583,9
2412,-0.6576747215065573,0.3603033673413093,1.0179780888478667,9
9612,-1.345689854577397,-0.32816984249349734,1.0175200120838996,9
2370,-0.7151935490978508,0.29965549645245626,1.014849045550307,9
350,0.509270992589345,1.5228338204317304,1.0135628278423854,9
6008,-0.19039602095284808,0.8224910337003289,1.012887054653177,9
6909,-0.09165662505589349,0.9204134744808362,1.0120700995367298,9
6907,0.568809347369078,1.5808206954114883,1.0120113480424102,9
6943,0.8430445272934997,1.853808150612535,1.0107636233190354,9
351,0.09808501816490318,1.1086669560873412,1.0105819379224381,9
2091,-0.7218910495764924,0.28827124879469146,1.010162298371184,9
6091,0.1625476716715381,1.1717381207864142,1.009190449114876,9
5772,0.14552634797285216,1.1533374493594437,1.0078111013865916,9
6966,0.5032880821755368,1.50958560548141,1.0062975233058733,9
8240,-0.27321097500546715,0.7321621498286027,1.0053731248340698,9
14312,-1.2743250647061244,-0.26898731029323036,1.005337754412894,9
6105,-0.021188819771560646,0.9817200432247134,1.0029088629962741,9
14313,-1.1528080487395072,-0.15132200063868112,1.001486048100826,9
9470,0.062403671683969375,1.0623655245151318,0.9999618528311625,9
9755,0.2364813273472154,1.2359962847550565,0.9995149574078411,9
2016,0.34461765594466226,1.3440723772296905,0.9994547212850282,9
9381,-0.24008684304458713,0.7590632283512843,0.9991500713958714,9
6967,0.8953080885324629,1.8937436511360335,0.9984355626035706,9
5784,0.22780355777199862,1.2239725327774684,0.9961689750054699,9
6193,-0.06031630465748246,0.9310044494988731,0.9913207541563556,9
9529,0.4652945459767754,1.4558151409002147,0.9905205949234392,9
9399,-0.08440842972875218,0.9046865499501974,0.9890949796789495,9
8312,0.23989258375386482,1.2253877638290134,0.9854951800751486,9
2081,-0.5457977788335282,0.437677525857148,0.9834753046906761,9
9539,1.123138509146985,2.1030426451376267,0.9799041359906417,9
6944,0.2790164378096208,1.258835971995431,0.9798195341858101,9
6019,0.18341530697842226,1.1631598254256048,0.9797445184471826,9
8422,0.055054995266539127,1.0324654003253564,0.9774104050588173,9
9984,0.12302131279314386,1.0971392431104343,0.9741179303172904,9
9542,0.7646879622589462,1.7350312359391766,0.9703432736802304,9
6020,-0.2124337611189876,0.7576045835297752,0.9700383446487628,9
7162,0.35664887165306114,1.3264817248446203,0.9698328531915592,9
9983,0.7401531157928763,1.705011092524718,0.9648579767318416,9
6244,-1.353745634792674,-0.3928225474602114,0.9609230873324626,9
6192,-0.17233134220432628,0.7863840383748156,0.958715380579142,9
6970,1.152789975237848,2.1111340838871335,0.9583441086492854,9
9848,0.7692346409626593,1.7249041503090832,0.9556695093464239,9
7000,0.2906935031396847,1.2448585456423635,0.9541650425026789,9
9451,0.17558918338265175,1.1254184901302682,0.9498293067476165,9
7158,-0.0791575942685769,0.8637190474036844,0.9428766416722614,9
9806,-0.21531522789661603,0.7267009264389492,0.9420161543355653,9
9918,0.40192879641214935,1.3386546346150898,0.9367258382029404,9
9847,0.9484310077602789,1.8847288103018085,0.9362978025415296,9
9870,0.816793423795329,1.7517359664717669,0.9349425426764378,9
9795,0.06696178489590796,1.0016609947414536,0.9346992098455457,9
9452,0.3508688409386601,1.2824077715447035,0.9315389306060434,9
6961,0.8676244429745912,1.796700676206042,0.9290762332314508,9
9810,0.10015676700812691,1.0273094120126172,0.9271526450044902,9
9528,0.7168222254476375,1.6407025597662657,0.9238803343186281,9
6908,0.48640996915803975,1.390713506055625,0.9043035368975854,9
6904,0.9079957132279997,1.8105607568078252,0.9025650435798256,9
9877,0.7853246412378858,1.686475282507028,0.9011506412691421,9
9874,0.45737572466171855,1.354833604502501,0.8974578798407824,9
5776,0.7084400589360962,1.605475900304322,0.8970358413682258,9
410,0.10375560196176506,0.999688845049887,0.8959332430881219,9
9775,0.2618973893253378,1.1564641352828566,0.8945667459575188,9
8343,0.1869343004023495,1.0779621853681838,0.8910278849658343,9
9764,0.6337432840450976,1.514171181508425,0.8804278974633273,9
9835,1.376122661625616,2.256194091733959,0.880071430108343,9
6971,0.6528356781314878,1.5291786665687783,0.8763429884372905,9
7280,0.6602299375210978,1.5261701914446586,0.8659402539235608,9
9846,0.4576989295777603,1.3229337836213257,0.8652348540435655,9
9855,1.124890171889555,1.9893717467274452,0.8644815748378902,9
9875,0.7541630079607254,1.614308481711446,0.8601454737507205,9
7071,0.9318069892428423,1.772878647223284,0.8410716579804417,9
