accession,baseline_pred,final_pred,cumulative_delta,n_steps
5784,-0.6403366342822566,-0.18470079171810694,0.4556358425641497,3
9764,0.4075951043619751,0.8624303266756,0.45483522231362494,3
6909,-0.7876305866658309,-0.3357081333357757,0.45192245333005515,3
9399,-0.9322306782008879,-0.4818665017428238,0.4503641764580641,3
410,-0.2863851003372305,0.16267752529785146,0.449062625635082,3
7307,-0.28685676574794683,0.1591155341003003,0.44597229984824716,3
9810,0.005119490287839893,0.4493946588874237,0.4442751685995838,3
6192,-0.22320484062288,0.2207526646970934,0.4439575053199734,3
9539,1.0516144997515622,1.4954905483605154,0.44387604860895324,3
9542,0.8464563243456501,1.2903302164631674,0.44387389211751727,3
2016,-0.20451357230290815,0.23557632139703064,0.4400898936999388,3
8240,-0.5753238685780965,-0.13620270615354801,0.43912116242454846,3
6008,-0.7488233662179927,-0.3104957806680549,0.43832758554993784,3
9835,0.88120523750395,1.31863646158424,0.4374312240802901,3
6961,0.8719876943217726,1.307592106414541,0.43560441209276846,3
7424,0.13604651713239022,0.5714018855152877,0.43535536838289746,3
9795,-0.5040948013843485,-0.06931367943781712,0.43478112194653135,3
9806,-0.30408011635301974,0.12125844391511062,0.42533856026813033,3
9847,-0.3879633560335926,0.035505436237140836,0.4234687922707334,3
9848,0.7228898035771988,1.144441333986748,0.4215515304095493,3
6105,-0.9025903187851665,-0.4819348007405849,0.42065551804458157,3
7280,-0.9432066715206429,-0.5247146364290878,0.4184920350915551,3
10022,0.4634151406400324,0.8775415514193303,0.4141264107792979,3
7158,0.29798644561990584,0.7091415094307513,0.41115506381084543,3
9983,0.3347087336638974,0.7454943172803191,0.4107855836164217,3
9638,0.2989452890708263,0.7084094360989294,0.4094641470281031,3
9877,0.09123896817608104,0.49904943357603676,0.4078104653999557,3
6944,-0.7295288525591743,-0.32304821958755664,0.4064806329716177,3
6020,-0.40530876460469684,-0.001225464473904649,0.4040833001307922,3
9450,-0.19970763113311765,0.20426691340496753,0.4039745445380852,3
8235,0.13343096080589167,0.5363282295218562,0.40289726871596454,3
9943,1.3087150980417912,1.7106476225703195,0.40193252452852835,3
9517,0.31100164282032405,0.7123513580447082,0.4013497152243841,3
5772,-0.3581275511036779,0.04054924961598419,0.39867680071966205,3
9946,1.3390863539732054,1.717322411696629,0.3782360577234236,3
6970,0.09749537914992432,0.47544197980006064,0.3779466006501363,3
9528,0.6144298681536865,0.9886153597598349,0.37418549160614845,3
9529,0.24276517429633368,0.5667107586428611,0.3239455843465274,3
