accession,baseline_pred,final_pred,cumulative_delta,n_steps
5776,-1.2945419249149224,-0.9310691896854646,0.3634727352294578,3
9914,1.1740354750445992,1.5366717256696647,0.36263625062506555,3
1797,0.8968358595865489,1.2593674084721942,0.3625315488856453,3
8343,-0.5125253487118153,-0.15113426518097825,0.36139108353083704,3
410,-0.2863851003372305,0.07460095353681112,0.36098605387404165,3
6214,-1.3615194915713602,-1.0015383755943545,0.35998111597700566,3
9867,0.71737672304782,1.076486173757017,0.3591094507091971,3
9638,0.2989452890708263,0.6565799829250912,0.35763469385426494,3
6021,-0.8856225821396617,-0.5281471535952741,0.35747542854438763,3
6909,-0.7876305866658309,-0.43085648691608086,0.35677409974975,3
9450,-0.19970763113311765,0.15645170492297955,0.3561593360560972,3
9451,-0.6254131618202527,-0.2698282230425931,0.3555849387776597,3
6904,0.6028744190619979,0.9582843858685186,0.3554099668065207,3
9629,-0.0044911256902939335,0.34993872481157234,0.35442985050186626,3
9855,1.0594735684528247,1.410254690323766,0.35078112187094135,3
9755,0.6316677292528471,0.9809332627266003,0.3492655334737532,3
6105,-0.9025903187851665,-0.5535083929738306,0.3490819258113359,3
6244,-1.1351646614766886,-0.7866327179043912,0.34853194357229744,3
9722,0.1445803219866352,0.49298766471075545,0.3484073427241202,3
7280,-0.9432066715206429,-0.5948309759398572,0.3483756955807856,3
6173,-1.4998410918885903,-1.1522851905823985,0.34755590130619174,3
15591,0.2847725535648837,0.6320437430876226,0.3472711895227389,3
763,-0.6008094306122032,-0.2540360789396878,0.34677335167251533,3
6967,-0.5928274136249655,-0.24605854850551934,0.34676886511944616,3
9918,0.1370841822444129,0.4837639802026925,0.34667979795827963,3
9795,-0.5040948013843485,-0.15744581689562562,0.34664898448872283,3
8240,-0.5753238685780965,-0.22951098983688353,0.3458128787412129,3
9639,0.7814221826047126,1.1271242425835524,0.34570205997883974,3
6961,0.8719876943217726,1.2174002090210068,0.3454125146992342,3
9612,0.24409887798858707,0.5888779915532535,0.3447791135646664,3
7000,-0.5175137300971426,-0.17525276666374273,0.3422609634333999,3
9399,-0.9322306782008879,-0.5901521716969972,0.3420785065038907,3
9383,-0.7341158957689436,-0.39267508892632613,0.3414408068426175,3
9542,0.8464563243456501,1.1875020023950178,0.3410456780493677,3
9810,0.005119490287839893,0.34614150933078586,0.341022019042946,3
6924,-0.3839144949668793,-0.04298353965672051,0.34093095531015877,3
7307,-0.28685676574794683,0.05393096633537921,0.340787732083326,3
9846,0.4383085692889361,0.7789372835702454,0.3406287142813093,3
7162,-0.3136210527114599,0.024105058494268153,0.33772611120572804,3
9452,-0.7213867098811801,-0.3861505694045258,0.33523614047665434,3
9764,0.4075951043619751,0.7418269457239345,0.3342318413619594,3
6022,-1.0365518916427103,-0.702660020790916,0.3338918708517943,3
9835,0.88120523750395,1.213125400749728,0.3319201632457781,3
6166,-1.1931428949405165,-0.8617267326259539,0.3314161623145626,3
9874,0.39596937472309673,0.7258530910922324,0.32988371636913566,3
9806,-0.30408011635301974,0.024298067698062767,0.3283781840510825,3
8264,0.46502338100497304,0.7927534007641605,0.3277300197591874,3
351,-0.07631317443079358,0.25140305619095576,0.32771623062174937,3
9870,0.5263363167036452,0.853035767179457,0.3266994504758117,3
9633,0.17108910380785616,0.49711369481579964,0.32602459100794345,3
9517,0.31100164282032405,0.6360681682023749,0.32506652538205083,3
6163,-1.406303692927934,-1.081565404716638,0.3247382882112959,3
9470,-0.5434591796417225,-0.21928409596022536,0.32417508368149717,3
6008,-0.7488233662179927,-0.42579270638160877,0.32303065983638396,3
7158,0.29798644561990584,0.6183139251194284,0.32032747949952256,3
9847,-0.3879633560335926,-0.07405121460740702,0.3139121414261856,3
6192,-0.22320484062288,0.08561531037758595,0.30882015100046595,3
6944,-0.7295288525591743,-0.42198748620204757,0.30754136635712676,3
5772,-0.3581275511036779,-0.05194993608669743,0.3061776150169805,3
6020,-0.40530876460469684,-0.10044432580030274,0.30486443880439407,3
7013,-0.40203326032771647,-0.09788258258118548,0.304150677746531,3
9903,0.2669414072421502,0.5690488091819169,0.3021074019397667,3
6966,-0.5903529071397998,-0.2887342476980519,0.3016186594417479,3
9877,0.09123896817608104,0.3921768327804679,0.3009378646043869,3
2016,-0.20451357230290815,0.09406244982754573,0.29857602213045387,3
9848,0.7228898035771988,1.0213777656213228,0.298487962044124,3
350,-0.3499763474732219,-0.05344446295240704,0.2965318845208149,3
9943,1.3087150980417912,1.596144432624952,0.2874293345831609,3
6193,-1.0640179984367713,-0.7811700329889676,0.28284796544780366,3
8235,0.13343096080589167,0.4136458346345037,0.28021487382861204,3
9775,-0.9846487092241321,-0.7062958043301092,0.27835290489402287,3
7424,0.13604651713239022,0.40990097883586735,0.27385446170347716,3
9529,0.24276517429633368,0.508412813331339,0.2656476390350053,3
5784,-0.6403366342822566,-0.3805550366988276,0.259781597583429,3
9983,0.3347087336638974,0.5842125475816315,0.24950381391773413,3
9528,0.6144298681536865,0.8539305513498102,0.23950068319612372,3
6970,0.09749537914992432,0.32237490251614564,0.22487952336622133,3
9946,1.3390863539732054,1.560209905775411,0.22112355180220566,3
