accession,baseline_pred,final_pred,cumulative_delta,n_steps
9382,-0.21333170691117223,0.4595918664641515,0.6729235733753237,10
9517,0.8853853208377195,1.5547763936198684,0.6693910727821489,10
9846,0.4576989295777603,1.1264848971744348,0.6687859675966745,10
6943,0.8430445272934997,1.511545528098169,0.6685010008046692,10
350,0.509270992589345,1.1773834964534975,0.6681125038641524,10
6967,0.8953080885324629,1.559058177171577,0.6637500886391141,10
8235,-0.3400629696468438,0.31970046880264236,0.6597634384494862,10
9877,0.7853246412378858,1.4449705623982487,0.6596459211603629,10
8422,0.055054995266539127,0.7124175037298095,0.6573625084632704,10
9399,-0.08440842972875218,0.5694466768082879,0.65385510653704,10
6907,0.568809347369078,1.2214708045629694,0.6526614571938915,10
9984,0.12302131279314386,0.7734322739915553,0.6504109611984115,10
9918,0.40192879641214935,1.0471740797638027,0.6452452833516533,10
9719,0.6932623207734431,1.3353141026959938,0.6420517819225507,10
9874,0.45737572466171855,1.0946182351442764,0.6372425104825579,10
6105,-0.021188819771560646,0.6077940265921947,0.6289828463637553,10
9452,0.3508688409386601,0.9686539168256838,0.6177850758870237,10
7162,0.35664887165306114,0.9731686946267238,0.6165198229736627,10
7071,0.9318069892428423,1.541218721891858,0.6094117326490157,10
9539,1.123138509146985,1.72818040368848,0.605041894541495,10
6971,0.6528356781314878,1.24864297134245,0.5958072932109623,10
9855,1.124890171889555,1.6498155739102478,0.5249254020206928,10
9983,0.7401531157928763,1.25284647851296,0.5126933627200837,10
