accession,baseline_pred,final_pred,cumulative_delta,n_steps
2091,-0.7218910495764924,0.37115592788681906,1.0930469774633114,10
350,0.509270992589345,1.6009586746856612,1.0916876820963162,10
14312,-1.2743250647061244,-0.18435924735793333,1.089965817348191,10
351,0.09808501816490318,1.187753489260819,1.089668471095916,10
9755,0.2364813273472154,1.3259996009044313,1.089518273557216,10
6907,0.568809347369078,1.65577227887731,1.086962931508232,10
6943,0.8430445272934997,1.9291911356856721,1.0861466083921725,10
8240,-0.27321097500546715,0.8115461045506355,1.0847570795561026,10
6091,0.1625476716715381,1.2471804439413339,1.0846327722697957,10
14313,-1.1528080487395072,-0.07002188821409007,1.082786160525417,10
5772,0.14552634797285216,1.2279887239773108,1.0824623760044587,10
6008,-0.19039602095284808,0.8903525455566289,1.080748566509477,10
6966,0.5032880821755368,1.5837946094144628,1.080506527238926,10
6193,-0.06031630465748246,1.0176971212828974,1.0780134259403797,10
9381,-0.24008684304458713,0.8374838648890238,1.077570707933611,10
9470,0.062403671683969375,1.1393546840165778,1.0769510123326085,10
2016,0.34461765594466226,1.4212049353995202,1.0765872794548579,10
6967,0.8953080885324629,1.9714660211773192,1.0761579326448563,10
6105,-0.021188819771560646,1.0544120378967559,1.0756008576683165,10
9529,0.4652945459767754,1.5331680637688245,1.067873517792049,10
8312,0.23989258375386482,1.3077083068694317,1.067815723115567,10
2081,-0.5457977788335282,0.520195593645024,1.0659933724785522,10
5784,0.22780355777199862,1.291992475179508,1.0641889174075094,10
9399,-0.08440842972875218,0.9771921390716736,1.0616005688004257,10
6944,0.2790164378096208,1.3362468483517984,1.0572304105421777,10
6019,0.18341530697842226,1.2400894155469777,1.0566741085685554,10
9539,1.123138509146985,2.1767844317096023,1.0536459225626174,10
8422,0.055054995266539127,1.1070464151503308,1.0519914198837916,10
9984,0.12302131279314386,1.1720820628511206,1.0490607500579767,10
6020,-0.2124337611189876,0.836531113082918,1.0489648742019058,10
6244,-1.353745634792674,-0.3116397469310202,1.0421058878616538,10
7162,0.35664887165306114,1.3984399887926897,1.0417911171396286,10
9542,0.7646879622589462,1.8038414858867229,1.0391535236277767,10
9983,0.7401531157928763,1.7755191892118651,1.035366073418989,10
6192,-0.17233134220432628,0.8619206398313563,1.0342519820356826,10
9848,0.7692346409626593,1.8004673552921988,1.0312327143295397,10
6970,1.152789975237848,2.1830917929518865,1.0303018177140384,10
7000,0.2906935031396847,1.3169834642961924,1.0262899611565077,10
9451,0.17558918338265175,1.1983292693735068,1.022740085990855,10
7158,-0.0791575942685769,0.9391891722132008,1.0183467664817776,10
9795,0.06696178489590796,1.079449908285032,1.012488123389124,10
9806,-0.21531522789661603,0.7949293138582816,1.0102445417548975,10
9847,0.9484310077602789,1.9585347259468933,1.0101037181866144,10
9452,0.3508688409386601,1.3607151580320334,1.0098463170933734,10
9918,0.40192879641214935,1.4089244824694949,1.0069956860573455,10
9870,0.816793423795329,1.8208969617808728,1.0041035379855439,10
9810,0.10015676700812691,1.1020799232247187,1.0019231562165918,10
6961,0.8676244429745912,1.869247945678331,1.00162350270374,10
9528,0.7168222254476375,1.716911230237989,1.0000890047903515,10
6908,0.48640996915803975,1.4671268292793884,0.9807168601213487,10
6904,0.9079957132279997,1.8827360543714449,0.9747403411434452,10
9877,0.7853246412378858,1.7592477239420343,0.9739230827041485,10
5776,0.7084400589360962,1.6803139720330358,0.9718739130969396,10
410,0.10375560196176506,1.0751585619589334,0.9714029599971684,10
9775,0.2618973893253378,1.232423131295318,0.9705257419699802,10
8343,0.1869343004023495,1.155242961247987,0.9683086608456376,10
9874,0.45737572466171855,1.4202353173256286,0.9628595926639101,10
9764,0.6337432840450976,1.5868858203298777,0.9531425362847801,10
6971,0.6528356781314878,1.6056351043413464,0.9527994262098586,10
9835,1.376122661625616,2.3181694128423347,0.9420467512167188,10
7280,0.6602299375210978,1.5980079151112034,0.9377779775901056,10
9846,0.4576989295777603,1.3916348901323807,0.9339359605546205,10
9855,1.124890171889555,2.057112015070455,0.9322218431809002,10
9875,0.7541630079607254,1.6761542493460737,0.9219912413853483,10
7071,0.9318069892428423,1.8405655140005936,0.9087585247577513,10
