accession,baseline_pred,final_pred,cumulative_delta,n_steps
9539,1.0516144997515622,1.620923907443101,0.5693094076915388,4
6909,-0.7876305866658309,-0.21872272067109982,0.5689078659947311,4
8240,-0.5753238685780965,-0.009807675859770494,0.565516192718326,4
2016,-0.20451357230290815,0.36094473334500227,0.5654583056479104,4
6966,-0.5903529071397998,-0.0256799617878693,0.5646729453519306,4
9795,-0.5040948013843485,0.06044947235013956,0.564544273734488,4
5784,-0.6403366342822566,-0.07602892075187878,0.5643077135303778,4
410,-0.2863851003372305,0.2749037775846704,0.561288877921901,4
9835,0.88120523750395,1.4418657655478746,0.5606605280439246,4
6961,0.8719876943217726,1.4321522382802694,0.5601645439584968,4
9806,-0.30408011635301974,0.25199742775107725,0.556077544104097,4
9810,0.005119490287839893,0.5595803840268495,0.5544608937390096,4
7424,0.13604651713239022,0.6852548009609586,0.5492082838285683,4
7280,-0.9432066715206429,-0.39414854618461986,0.5490581253360229,4
6008,-0.7488233662179927,-0.20206085411605026,0.5467625121019425,4
10022,0.4634151406400324,1.0078358038554869,0.5444206632154545,4
6192,-0.22320484062288,0.32030075043092743,0.5435055910538075,4
7158,0.29798644561990584,0.8312843384176961,0.5332978927977903,4
9847,-0.3879633560335926,0.14436224167030445,0.5323255977038971,4
6105,-0.9025903187851665,-0.3738467685960215,0.528743550189145,4
9638,0.2989452890708263,0.8248449471332087,0.5258996580623824,4
9848,0.7228898035771988,1.2471443964798687,0.52425459290267,4
9983,0.3347087336638974,0.8574953755122332,0.5227866418483358,4
9943,1.3087150980417912,1.8307335133391294,0.5220184152973382,4
9877,0.09123896817608104,0.6130940822415255,0.5218551140654445,4
6944,-0.7295288525591743,-0.21050816984545953,0.5190206827137148,4
8235,0.13343096080589167,0.6439821052280316,0.5105511444221399,4
5772,-0.3581275511036779,0.15016622955108166,0.5082937806547596,4
9517,0.31100164282032405,0.8190613599379882,0.5080597171176642,4
9450,-0.19970763113311765,0.3081218658484293,0.507829496981547,4
6020,-0.40530876460469684,0.10076254233803064,0.5060713069427275,4
9946,1.3390863539732054,1.8232231367720373,0.4841367827988319,4
6970,0.09749537914992432,0.5731569102356976,0.47566153108577325,4
9528,0.6144298681536865,1.0845353918709555,0.470105523717269,4
9529,0.24276517429633368,0.6605546475696894,0.4177894732733557,4
