accession,baseline_pred,final_pred,cumulative_delta,n_steps
9849,0.09382772445646054,0.5577007811325968,0.46387305667613626,4
9984,0.43247897383108097,0.8961029713059623,0.4636239974748813,4
8343,-0.5125253487118153,-0.04950284184584494,0.46302250686597035,4
9539,1.0516144997515622,1.511413428092176,0.45979892834061387,4
6021,-0.8856225821396617,-0.42733457533771696,0.45828800680194476,4
9914,1.1740354750445992,1.6310399858517688,0.45700451080716964,4
9451,-0.6254131618202527,-0.16901564478503592,0.4563975170352168,4
6904,0.6028744190619979,1.0590969641260757,0.4562225450640778,4
6967,-0.5928274136249655,-0.1422115933446491,0.4506158202803164,4
6971,0.8332825627297976,1.2837863190511505,0.45050375632135287,4
410,-0.2863851003372305,0.16407401865545723,0.45045911899268776,4
8422,-0.7583339602048241,-0.30902426234642394,0.4493096978584002,4
6909,-0.7876305866658309,-0.33890509340678115,0.4487254932590497,4
9855,1.0594735684528247,1.5051286923714793,0.4456551239186546,4
6961,0.8719876943217726,1.3172507426389126,0.44526304831714003,4
9629,-0.0044911256902939335,0.4396587366551176,0.44414986234541154,4
9639,0.7814221826047126,1.2236848423000768,0.44226265969536416,4
763,-0.6008094306122032,-0.1594017896375081,0.4414076409746951,4
9918,0.1370841822444129,0.5780230695814623,0.44093888733704945,4
6214,-1.3615194915713602,-0.9217971450341377,0.43972234653722253,4
9638,0.2989452890708263,0.7356180677768138,0.43667277870598753,4
6924,-0.3839144949668793,0.05057756711772714,0.43449206208460645,4
7000,-0.5175137300971426,-0.0838362820187509,0.4336774480783917,4
6022,-1.0365518916427103,-0.6057398890698741,0.43081200257283625,4
9722,0.1445803219866352,0.5745535933755316,0.4299732713888964,4
9450,-0.19970763113311765,0.22869712076369186,0.4284047518968095,4
6244,-1.1351646614766886,-0.7068914873441743,0.4282731741325143,4
9612,0.24409887798858707,0.6717324076322541,0.42763352964366697,4
6173,-1.4998410918885903,-1.0725439600221816,0.4272971318664087,4
9795,-0.5040948013843485,-0.0788367267061901,0.42525807467815835,4
9810,0.005119490287839893,0.42933377384553,0.42421428355769014,4
7307,-0.28685676574794683,0.13717915352961077,0.42403591927755757,4
9399,-0.9322306782008879,-0.50892916560717,0.42330151259371784,4
7280,-0.9432066715206429,-0.5199093303294203,0.42329734119122253,4
7162,-0.3136210527114599,0.10839529328193154,0.42201634599339144,4
8240,-0.5753238685780965,-0.15382168259153947,0.421502185986557,4
6105,-0.9025903187851665,-0.48153546340907855,0.42105485537608794,4
15591,0.2847725535648837,0.7022755345959231,0.4175029810310394,4
9383,-0.7341158957689436,-0.31695233254503025,0.4171635632239134,4
9755,0.6316677292528471,1.04880305021009,0.4171353209572429,4
9870,0.5263363167036452,0.9418132016052058,0.41547688490156054,4
351,-0.07631317443079358,0.33852776587651984,0.41484094030731344,4
9764,0.4075951043619751,0.821401612858749,0.4138065084967739,4
9542,0.8464563243456501,1.2593188778047348,0.41286255345908474,4
9846,0.4383085692889361,0.8485336656176058,0.4102250963286697,4
9874,0.39596937472309673,0.8055943216524493,0.40962494692935253,4
9452,-0.7213867098811801,-0.3132452071727858,0.40814150270839433,4
9835,0.88120523750395,1.2889989259447832,0.4077936884408332,4
6166,-1.1931428949405165,-0.7854438687383983,0.4076990262021182,4
6008,-0.7488233662179927,-0.3429904651900339,0.4058329010279588,4
9517,0.31100164282032405,0.716566042788306,0.405564399967982,4
8264,0.46502338100497304,0.8663828619072328,0.40135948090225976,4
6163,-1.406303692927934,-1.0073486351914491,0.3989550577364849,4
9806,-0.30408011635301974,0.0940698062997285,0.39814992265274823,4
7158,0.29798644561990584,0.6949577657973922,0.3969713201774864,4
9633,0.17108910380785616,0.5629972472009624,0.3919081433931063,4
9847,-0.3879633560335926,0.0017529567837639964,0.3897163128173566,4
9470,-0.5434591796417225,-0.15421001869714207,0.38924916094458045,4
6944,-0.7295288525591743,-0.34872850894119817,0.38080034361797616,4
6966,-0.5903529071397998,-0.2121019889021877,0.37825091823761214,4
7013,-0.40203326032771647,-0.023841321704516735,0.3781919386231997,4
5772,-0.3581275511036779,0.017004503690440237,0.37513205479411815,4
6020,-0.40530876460469684,-0.032175796770807674,0.37313296783388916,4
6192,-0.22320484062288,0.14952248866777787,0.3727273292906579,4
350,-0.3499763474732219,0.021390005877598428,0.37136635335082036,4
9903,0.2669414072421502,0.6380032489590545,0.37106184171690426,4
9848,0.7228898035771988,1.0928821809018923,0.3699923773246935,4
9943,1.3087150980417912,1.6784689601681357,0.36975386212634453,4
9877,0.09123896817608104,0.4575215554334568,0.3662825872573757,4
2016,-0.20451357230290815,0.16033798516584344,0.3648515574687516,4
6193,-1.0640179984367713,-0.7178838947881476,0.3461341036486236,4
8235,0.13343096080589167,0.4788085089270423,0.3453775481211506,4
9775,-0.9846487092241321,-0.6393953261259494,0.34525338309818265,4
7424,0.13604651713239022,0.47714400128516016,0.34109748415276997,4
5784,-0.6403366342822566,-0.30692740883903086,0.33340922544322577,4
9529,0.24276517429633368,0.5691960125369924,0.32643083824065866,4
9983,0.3347087336638974,0.647135042895989,0.3124263092320916,4
9528,0.6144298681536865,0.9098182183902189,0.2953883502365324,4
6970,0.09749537914992432,0.3868584980867009,0.2893631189367766,4
9946,1.3390863539732054,1.6151614192316308,0.2760750652584254,4
