accession,baseline_pred,final_pred,cumulative_delta,n_steps
7280,-0.9432066715206429,-0.31014880504292575,0.6330578664777171,7
6244,-1.1351646614766886,-0.5033793463443791,0.6317853151323095,7
9612,0.24409887798858707,0.8753526754416437,0.6312537974530567,7
6173,-1.4998410918885903,-0.8689419588743107,0.6308991330142796,7
9795,-0.5040948013843485,0.12622507582578688,0.6303198772101354,7
8240,-0.5753238685780965,0.0511567414971303,0.6264806100752268,7
6166,-1.1931428949405165,-0.5693363614102043,0.6238065335303122,7
9764,0.4075951043619751,1.0283355401073355,0.6207404357453604,7
9638,0.2989452890708263,0.918163525421747,0.6192182363509207,7
9517,0.31100164282032405,0.9279817890391052,0.6169801462187812,7
9452,-0.7213867098811801,-0.11201187408151804,0.6093748357996621,7
9542,0.8464563243456501,1.4554196793779623,0.6089633550323122,7
9383,-0.7341158957689436,-0.12617587383315473,0.6079400219357889,7
9450,-0.19970763113311765,0.40784694620435585,0.6075545773374735,7
6163,-1.406303692927934,-0.7997155911536099,0.6065881017743241,7
9835,0.88120523750395,1.4873682517320979,0.6061630142281479,7
7307,-0.28685676574794683,0.31730956545005323,0.6041663311980001,7
7158,0.29798644561990584,0.901381271818182,0.6033948261982761,7
9870,0.5263363167036452,1.1274610506639122,0.601124733960267,7
9943,1.3087150980417912,1.9079722389396405,0.5992571408978493,7
8264,0.46502338100497304,1.0622475970113452,0.5972242160063721,7
9755,0.6316677292528471,1.228654498133456,0.5969867688806089,7
9806,-0.30408011635301974,0.292823595373753,0.5969037117267728,7
6105,-0.9025903187851665,-0.3065247549241932,0.5960655638609733,7
6966,-0.5903529071397998,0.005565317523016476,0.5959182246628163,7
9847,-0.3879633560335926,0.20623865579919495,0.5942020118327875,7
6944,-0.7295288525591743,-0.13996842734123427,0.58956042521794,7
9846,0.4383085692889361,1.025413194025431,0.5871046247364948,7
15591,0.2847725535648837,0.8688601039770569,0.5840875504121732,7
7013,-0.40203326032771647,0.17720391942264938,0.5792371797503658,7
350,-0.3499763474732219,0.22649715516000807,0.5764735026332299,7
9633,0.17108910380785616,0.7474099444381616,0.5763208406303054,7
5772,-0.3581275511036779,0.20821597472642453,0.5663435258301024,7
9848,0.7228898035771988,1.2888295352463988,0.5659397316692,7
9470,-0.5434591796417225,0.019387542457943913,0.5628467220996665,7
9877,0.09123896817608104,0.6507728129571847,0.5595338447811037,7
9903,0.2669414072421502,0.8198037371251775,0.5528623298830273,7
2016,-0.20451357230290815,0.34708016206782455,0.5515937343707327,7
6020,-0.40530876460469684,0.14400216286858228,0.5493109274732791,7
5784,-0.6403366342822566,-0.09639561160849687,0.5439410226737598,7
9775,-0.9846487092241321,-0.44856444700992876,0.5360842622142032,7
8235,0.13343096080589167,0.6661750263988189,0.5327440655929272,7
6192,-0.22320484062288,0.30708075655331796,0.5302855971761979,7
7424,0.13604651713239022,0.6520324312924198,0.5159859141600296,7
6193,-1.0640179984367713,-0.5481703416749834,0.5158476567617879,7
9529,0.24276517429633368,0.7478552200412513,0.5050900457449176,7
9983,0.3347087336638974,0.8131376390778504,0.478428905413953,7
9528,0.6144298681536865,1.0732586888109719,0.45882882065728536,7
6970,0.09749537914992432,0.5550784650686995,0.45758308591877517,7
9946,1.3390863539732054,1.7391260333861571,0.4000396794129517,7
