accession,baseline_pred,final_pred,cumulative_delta,n_steps
9849,0.09382772445646054,1.0567296808097966,0.9629019563533361,7
9629,-0.0044911256902939335,0.9549532739217524,0.9594443996120464,7
6244,-1.1351646614766886,-0.1789801269092615,0.9561845345674271,7
763,-0.6008094306122032,0.3441772718281086,0.9449867024403118,7
9874,0.39596937472309673,1.3399521258603764,0.9439827511372796,7
7071,-0.8104386240729609,0.13263275409068456,0.9430713781636454,7
350,-0.3499763474732219,0.5859312470171796,0.9359075944904015,7
8264,0.46502338100497304,1.3938886577339313,0.9288652767289582,7
9918,0.1370841822444129,1.0589380347500184,0.9218538525056055,7
8422,-0.7583339602048241,0.15906521147642078,0.9173991716812449,7
7000,-0.5175137300971426,0.39705399219906895,0.9145677222962116,7
9755,0.6316677292528471,1.546077914739107,0.91441018548626,7
9633,0.17108910380785616,1.0828706835475954,0.9117815797397393,7
9846,0.4383085692889361,1.3490175451535351,0.910708975864599,7
9855,1.0594735684528247,1.9693961457139757,0.909922577261151,7
7162,-0.3136210527114599,0.5957938946900252,0.9094149474014851,7
15591,0.2847725535648837,1.1940943413282052,0.9093217877633215,7
6967,-0.5928274136249655,0.3160248873561772,0.9088523009811427,7
9452,-0.7213867098811801,0.18703567131937401,0.9084223812005542,7
7378,-0.8717280231243435,0.03243231095684854,0.904160334081192,7
9764,0.4075951043619751,1.3102847435897642,0.9026896392277891,7
6971,0.8332825627297976,1.735005023556561,0.9017224608267634,7
351,-0.07631317443079358,0.8240155433430748,0.9003287177738684,7
9399,-0.9322306782008879,-0.03706056134666433,0.8951701168542235,7
6961,0.8719876943217726,1.7644634978841667,0.8924758035623941,7
9639,0.7814221826047126,1.6735029804222334,0.8920807978175208,7
9539,1.0516144997515622,1.9397641962820318,0.8881496965304696,7
9612,0.24409887798858707,1.1306895427013097,0.8865906647127226,7
7013,-0.40203326032771647,0.48328071264696265,0.8853139729746791,7
410,-0.2863851003372305,0.5987994735149691,0.8851845738521996,7
9795,-0.5040948013843485,0.3796556975365471,0.8837504989208955,7
9775,-0.9846487092241321,-0.10301466130560971,0.8816340479185223,7
9383,-0.7341158957689436,0.14712151402372442,0.8812374097926681,7
9870,0.5263363167036452,1.4053581373943618,0.8790218206907165,7
9810,0.005119490287839893,0.8819928209488634,0.8768733306610236,7
7307,-0.28685676574794683,0.589751947212531,0.8766087129604778,7
9903,0.2669414072421502,1.1432828853749593,0.876341478132809,7
8240,-0.5753238685780965,0.29945626143222753,0.874780130010324,7
6966,-0.5903529071397998,0.2843099867976478,0.8746628939374477,7
7280,-0.9432066715206429,-0.06992184538636995,0.8732848261342729,7
5784,-0.6403366342822566,0.23214975283858857,0.8724863871208453,7
9470,-0.5434591796417225,0.32215862733498907,0.8656178069767115,7
9984,0.43247897383108097,1.2967319521387628,0.8642529783076818,7
9835,0.88120523750395,1.744977589295315,0.863772351791365,7
9806,-0.30408011635301974,0.5592768996112504,0.8633570159642701,7
10022,0.4634151406400324,1.3259592297280252,0.8625440890879927,7
9542,0.8464563243456501,1.6963712397636221,0.849914915417972,7
6909,-0.7876305866658309,0.06127646585413157,0.8489070525199625,7
7158,0.29798644561990584,1.1451523160119463,0.8471658703920405,7
6008,-0.7488233662179927,0.09766221963053087,0.8464855858485236,7
6193,-1.0640179984367713,-0.21847247921100726,0.8455455192257639,7
2016,-0.20451357230290815,0.6402361131151553,0.8447496854180634,7
9943,1.3087150980417912,2.1473740549938265,0.8386589569520353,7
9983,0.3347087336638974,1.162320164892091,0.8276114312281935,7
9847,-0.3879633560335926,0.4387658073949093,0.8267291634285019,7
9638,0.2989452890708263,1.1251214302798953,0.826176141209069,7
6944,-0.7295288525591743,0.09546832426447019,0.8249971768236445,7
9877,0.09123896817608104,0.9136200959471943,0.8223811277711133,7
7424,0.13604651713239022,0.9452231435208707,0.8091766263884804,7
9848,0.7228898035771988,1.5312169301601104,0.8083271265829116,7
9517,0.31100164282032405,1.1184639353613528,0.8074622925410287,7
6192,-0.22320484062288,0.5783657078770504,0.8015705484999305,7
6020,-0.40530876460469684,0.39321717623807095,0.7985259408427678,7
5772,-0.3581275511036779,0.44011454560114976,0.7982420967048276,7
9450,-0.19970763113311765,0.5949705675363952,0.7946781986695128,7
6105,-0.9025903187851665,-0.12168505670981364,0.7809052620753528,7
8235,0.13343096080589167,0.9114692011532689,0.7780382403473772,7
9946,1.3390863539732054,2.1102583307534055,0.7711719767802001,7
6970,0.09749537914992432,0.8266495330893792,0.7291541539394548,7
9528,0.6144298681536865,1.3358916589648222,0.7214617908111357,7
9529,0.24276517429633368,0.922529307036178,0.6797641327398443,7
