accession,baseline_pred,final_pred,cumulative_delta,n_steps
6022,-1.0410824110922374,-1.7207389558497876,-0.6796565447575502,2
14312,-1.1227119240891075,-1.8026111849811302,-0.6798992608920227,2
9528,0.5506591857675268,-0.1321550202479808,-0.6828142060155076,2
6214,-1.5165252285308386,-2.2025397876261783,-0.6860145590953397,2
6105,-0.5272982515102872,-1.2137681727492606,-0.6864699212389734,2
9874,0.40438836454651733,-0.2833279710817417,-0.687716335628259,2
5784,-0.1214785521035013,-0.8110273747621404,-0.689548822658639,2
6961,1.3294194229433796,0.6383385022957466,-0.6910809206476329,2
9877,0.26447635429160465,-0.4288991110289454,-0.69337546532055,2
6021,-0.7829261120832606,-1.4802324760121972,-0.6973063639289366,2
1793,0.1746479744421167,-0.5258567757011966,-0.7005047501433133,2
546,0.0957922586760486,-0.6048294373287573,-0.7006216960048058,2
5776,-0.11844884290224907,-0.8195206535141916,-0.7010718106119425,2
9755,0.5129438842387536,-0.18862753186997844,-0.7015714161087321,2
9775,-0.14328391240741029,-0.8451688919570515,-0.7018849795496411,2
544,0.10863299519587068,-0.5939433795259728,-0.7025763747218434,2
2412,0.18013141483421852,-0.523488442496814,-0.7036198573310326,2
7158,0.02448148618051928,-0.6792793546172576,-0.7037608407977769,2
2017,0.1069449069407989,-0.5970121802205045,-0.7039570871613035,2
6163,-1.9247833527897578,-2.6290511086998865,-0.7042677559101287,2
6166,-1.7155866457122824,-2.420013313472142,-0.7044266677598596,2
1797,0.1120211793587029,-0.5929771535241004,-0.7049983328828033,2
2370,0.137212351339631,-0.5691658825879103,-0.7063782339275413,2
2091,0.21785112927639516,-0.4890589494681132,-0.7069100787445084,2
2081,0.2015184145868823,-0.50662376634326,-0.7081421809301423,2
9539,1.2345598281702412,0.5251182254642713,-0.7094416027059699,2
9848,0.8082284505217333,0.08713923097929817,-0.7210892195424351,2
6943,0.34634582207839665,-0.38611324535114755,-0.7324590674295441,2
