accession,baseline_pred,final_pred,cumulative_delta,n_steps
9867,0.71737672304782,1.1164710746569997,0.3990943516091797,2
6244,-1.1351646614766886,-0.7362920761285443,0.3988725853481443,2
6019,-1.1909618819337364,-0.793591801495077,0.3973700804386594,2
6904,0.6028744190619979,1.0000089903701945,0.3971345713081966,2
6022,-1.0365518916427103,-0.63956477370571,0.39698711793700037,2
6021,-0.8856225821396617,-0.4902859839390918,0.39533659820056993,2
9722,0.1445803219866352,0.5373465577058414,0.3927662357192062,2
15591,0.2847725535648837,0.6766800696669398,0.39190751610205615,2
9451,-0.6254131618202527,-0.23666255065238748,0.38875061116786525,2
9633,0.17108910380785616,0.5592919049839743,0.38820280117611816,2
7071,-0.8104386240729609,-0.4230485727342187,0.38739005133874216,2
7162,-0.3136210527114599,0.07257517763682479,0.3861962303482847,2
9755,0.6316677292528471,1.0166994480199656,0.3850317187671185,2
6971,0.8332825627297976,1.218191296856756,0.3849087341269585,2
6924,-0.3839144949668793,-0.0010951787050995244,0.3828193162617798,2
8264,0.46502338100497304,0.8465330080561153,0.3815096270511423,2
9383,-0.7341158957689436,-0.3539077498327314,0.38020814593621227,2
9903,0.2669414072421502,0.6383550604194964,0.3714136531773462,2
6193,-1.0640179984367713,-0.6934922830648638,0.3705257153719075,2
350,-0.3499763474732219,0.013296817566792294,0.3632731650400142,2
6908,-0.02742674553894047,0.33056883306747703,0.3579955786064175,2
9984,0.43247897383108097,0.7852153996265491,0.3527364257954681,2
6967,-0.5928274136249655,-0.2408066002842657,0.3520208133406998,2
9874,0.39596937472309673,0.7476953770866624,0.3517260023635657,2
9855,1.0594735684528247,1.4078408580236466,0.34836728957082186,2
7013,-0.40203326032771647,-0.053687158514819366,0.3483461018128971,2
9849,0.09382772445646054,0.44179141506263037,0.34796369060616983,2
6966,-0.5903529071397998,-0.24263071918589352,0.3477221879539063,2
7000,-0.5175137300971426,-0.1698032971647135,0.3477104329324291,2
8422,-0.7583339602048241,-0.41200820538068944,0.3463257548241347,2
9870,0.5263363167036452,0.8683949869616564,0.3420586702580112,2
9639,0.7814221826047126,1.1218274106336332,0.3404052280289206,2
9719,0.5334173272732989,0.8720782388763235,0.3386609116030246,2
5784,-0.6403366342822566,-0.30328119663368563,0.337055437648571,2
9775,-0.9846487092241321,-0.6483381799510418,0.33631052927309024,2
9875,-0.7271533307953826,-0.39453620164351516,0.3326171291518674,2
9470,-0.5434591796417225,-0.21275857689566352,0.330700602746059,2
9612,0.24409887798858707,0.5742766623026069,0.3301777843140198,2
351,-0.07631317443079358,0.2538345037029645,0.3301476781337581,2
6909,-0.7876305866658309,-0.4593440381805694,0.32828654848526145,2
9764,0.4075951043619751,0.7355989825121829,0.3280038781502078,2
6192,-0.22320484062288,0.10354552260776272,0.3267503632306427,2
7378,-0.8717280231243435,-0.5463390206105027,0.32538900251384084,2
6008,-0.7488233662179927,-0.42348764485229146,0.32533572136570127,2
9452,-0.7213867098811801,-0.3976356018465066,0.32375110803467355,2
9918,0.1370841822444129,0.4563913045943754,0.3193071223499625,2
9399,-0.9322306782008879,-0.6149216228921488,0.3173090553087391,2
410,-0.2863851003372305,0.025755698182165443,0.31214079851939597,2
9542,0.8464563243456501,1.1582333436619854,0.3117770193163353,2
9810,0.005119490287839893,0.316646355546988,0.31152686525914813,2
9539,1.0516144997515622,1.358026577189108,0.30641207743754584,2
9795,-0.5040948013843485,-0.2006450909943814,0.30344971038996704,2
2016,-0.20451357230290815,0.09886069475789748,0.3033742670608056,2
7307,-0.28685676574794683,0.016364591827093197,0.30322135757504004,2
8240,-0.5753238685780965,-0.2732390042775241,0.30208486430057235,2
6961,0.8719876943217726,1.173226587206076,0.3012388928843035,2
7424,0.13604651713239022,0.43438300290516046,0.2983364857727703,2
9983,0.3347087336638974,0.6328291350440381,0.29812040138014073,2
9835,0.88120523750395,1.1758855193110331,0.29468028180708317,2
9806,-0.30408011635301974,-0.009844084325551708,0.294236032027468,2
9638,0.2989452890708263,0.5918116535459186,0.2928663644750923,2
9450,-0.19970763113311765,0.0922099770035513,0.29191760813666895,2
9847,-0.3879633560335926,-0.0969046188558183,0.2910587371777743,2
9848,0.7228898035771988,1.013085033145731,0.2901952295685323,2
7158,0.29798644561990584,0.5866652083071384,0.2886787626872326,2
7280,-0.9432066715206429,-0.6554536202650545,0.28775305125558837,2
8235,0.13343096080589167,0.41803805758536056,0.2846070967794689,2
10022,0.4634151406400324,0.7462244960880006,0.28280935544796815,2
6105,-0.9025903187851665,-0.6198286368286955,0.282761681956471,2
9517,0.31100164282032405,0.5920443767551196,0.2810427339347955,2
9943,1.3087150980417912,1.589204474716813,0.28048937667502183,2
6944,-0.7295288525591743,-0.4519484540883625,0.27758039847081184,2
5772,-0.3581275511036779,-0.08140199745460877,0.27672555364906914,2
6020,-0.40530876460469684,-0.13005816126859163,0.2752506033361052,2
6970,0.09749537914992432,0.37256120972103746,0.2750658305711131,2
9877,0.09123896817608104,0.3644685184684814,0.27322955029240037,2
9946,1.3390863539732054,1.6113900735088398,0.27230371953563437,2
9528,0.6144298681536865,0.8819537695556544,0.2675239014019679,2
9529,0.24276517429633368,0.4720791173549272,0.2293139430585935,2
