accession,baseline_pred,final_pred,cumulative_delta,n_steps
9719,0.6122377456482183,0.8053646214480471,0.1931268757998288,1
6244,-1.6742932951252756,-1.4815550721469166,0.19273822297835896,1
7280,-0.33033041821906356,-0.13773081511589524,0.19259960310316832,1
9855,1.1843862925791362,1.37622649948938,0.19184020691024384,1
9984,0.600888451930728,0.7916423019268264,0.19075384999609835,1
9867,0.7546268168119056,0.9452124632906458,0.1905856464787402,1
9875,0.4742869423794105,0.6647957204712203,0.19050877809180977,1
9848,0.8082284505217333,0.9982138388863795,0.18998538836464618,1
6019,-0.4262337269064924,-0.2362873735325838,0.1899463533739086,1
9633,-1.0381530965719383,-0.8498337812044259,0.18831931536751245,1
9452,-0.2529031389126222,-0.06646027453952429,0.18644286437309793,1
7248,-0.07504174408818369,0.10577747890205047,0.18081922299023417,1
9946,1.1869251595169026,1.3670264435511692,0.18010128403426662,1
7000,0.18253721057084937,0.3601296185868738,0.17759240801602444,1
7071,0.1499062910726698,0.32535582823206083,0.17544953715939102,1
9943,1.3950310729593618,1.5549740806842445,0.15994300772488268,1
