accession,baseline_pred,final_pred,cumulative_delta,n_steps
9997,0.354719465837131,0.4952223756312852,0.1405029097941542,1
7158,0.02448148618051928,0.16320754293503442,0.13872605675451513,1
9984,0.600888451930728,0.7383280389221585,0.13743958699143044,1
14312,-1.1227119240891075,-0.9856689093978431,0.13704301469126434,1
6966,0.22915276305048726,0.36503076555912933,0.13587800250864207,1
6967,0.14296632259159042,0.2779855842841971,0.1350192616926067,1
8312,-0.1307884103998683,0.00247077018562501,0.1332591805854933,1
5776,-0.11844884290224907,0.009660429410089072,0.12810927231233815,1
2016,0.12115857215021254,0.24905571138526972,0.1278971392350572,1
5784,-0.1214785521035013,0.0062993634908846624,0.12777791559438595,1
9529,0.5306120527550913,0.658069383955104,0.12745733120001268,1
14313,-0.7629214198189805,-0.635464088618968,0.12745733120001257,1
7000,0.18253721057084937,0.3099945417708618,0.1274573312000124,1
9381,-1.0566504715058058,-0.9291931403057935,0.12745733120001235,1
6908,0.14648194806213946,0.2739392792621518,0.12745733120001232,1
6904,0.8460584532081502,0.9735157844081623,0.12745733120001213,1
6214,-1.5165252285308386,-1.389067897330827,0.12745733120001157,1
6970,0.7630022348435026,0.889888540766952,0.1268863059234494,1
9914,1.2228230700434284,1.3490093805265106,0.12618631048308226,1
7071,0.1499062910726698,0.27545375321905596,0.12554746214638615,1
6173,-1.6736861123846323,-1.548437845663878,0.12524826672075418,1
9633,-1.0381530965719383,-0.9156313046475506,0.12252179192438772,1
6961,1.3294194229433796,1.4515299966663022,0.12211057372292267,1
7248,-0.07504174408818369,0.045429311256582706,0.1204710553447664,1
350,0.20194774774220478,0.32220181844390877,0.12025407070170399,1
2081,0.2015184145868823,0.32121434142467387,0.11969592683779157,1
2091,0.21785112927639516,0.3375470561141867,0.11969592683779157,1
544,0.10863299519587068,0.22832892203366223,0.11969592683779155,1
1793,0.1746479744421167,0.2943439012799082,0.11969592683779154,1
2412,0.18013141483421852,0.29982734167201003,0.11969592683779151,1
1797,0.1120211793587029,0.23171710619649438,0.11969592683779148,1
546,0.0957922586760486,0.21548818551384008,0.11969592683779148,1
2017,0.1069449069407989,0.22664083377859034,0.11969592683779144,1
6923,0.3789739195740866,0.4984061996716081,0.11943228009752149,1
6091,-0.6574311402666,-0.5380537422473661,0.11937739801923386,1
6924,0.15196670406441706,0.2695468371428719,0.11758013307845486,1
6166,-1.7155866457122824,-1.5991926302304305,0.11639401548185191,1
9629,-1.553964509723116,-1.4380854824143283,0.11587902730878774,1
6163,-1.9247833527897578,-1.8093955902920922,0.11538776249766558,1
9946,1.1869251595169026,1.3021580833962032,0.11523292387930062,1
9542,0.6606449025421016,0.7748285470822782,0.1141836445401766,1
2370,0.137212351339631,0.2513959958798076,0.1141836445401766,1
9810,0.22260796483377912,0.3367382392098334,0.1141302743760543,1
9874,0.40438836454651733,0.5177085994162789,0.11332023486976156,1
9517,0.6867646006425354,0.7993295560042044,0.112564955361669,1
7013,-0.6223039804139243,-0.5103855483068706,0.11191843210705377,1
9983,0.6567024857801318,0.767764323994558,0.11106183821442617,1
6907,-0.0031197292982709833,0.10737996511256448,0.11049969441083546,1
6971,0.9530941956867076,1.063313713617889,0.11021951793118134,1
9847,0.5538083193881185,0.6637820042126334,0.10997368482451497,1
9399,-0.6374700489761909,-0.5277287846686083,0.10974126430758258,1
7280,-0.33033041821906356,-0.22109350944930245,0.10923690876976111,1
9943,1.3950310729593618,1.5040792415819826,0.10904816862262079,1
6020,-0.3952933501268247,-0.2862596238081256,0.10903372631869912,1
9719,0.6122377456482183,0.7205203232575965,0.1082825776093782,1
9855,1.1843862925791362,1.292352161819547,0.10796586924041085,1
8264,1.1880855153630923,1.2959620542692178,0.10787653890612559,1
9870,0.5449068725202292,0.6527834114263547,0.10787653890612547,1
6943,0.34634582207839665,0.4542223609845219,0.10787653890612525,1
9806,-0.2589764814465179,-0.15109994254039272,0.1078765389061252,1
15591,-0.168613083103883,-0.06073654419775782,0.1078765389061252,1
9795,-0.12682480976867827,-0.018948270862553095,0.10787653890612517,1
9470,-0.4045785029245555,-0.29670196401843035,0.10787653890612514,1
9877,0.26447635429160465,0.3723528931977297,0.10787653890612503,1
6021,-0.7829261120832606,-0.6750495731771355,0.10787653890612503,1
6022,-1.0410824110922374,-0.9332058721861126,0.10787653890612481,1
9528,0.5506591857675268,0.6578607790924839,0.10720159332495705,1
10022,0.8828192299437314,0.9894135401401948,0.10659431019646337,1
8235,-0.1886747078099296,-0.08254132511259545,0.10613338269733415,1
9875,0.4742869423794105,0.5792652758926046,0.10497833351319408,1
9452,-0.2529031389126222,-0.14831581490948642,0.1045873240031358,1
9846,0.5297145298646062,0.6341909749877699,0.10447644512316367,1
9775,-0.14328391240741029,-0.03933621206891054,0.10394770033849975,1
9867,0.7546268168119056,0.8564209870310162,0.10179417021911064,1
7378,-0.08344641696899262,0.017650052274497167,0.10109646924348978,1
9848,0.8082284505217333,0.901245157925717,0.09301670740398371,1
7307,0.47927157287081984,0.5697468208493204,0.09047524797850054,1
6019,-0.4262337269064924,-0.33736533402235086,0.08886839288414156,1
410,0.006185356120385221,0.09174443193746623,0.08555907581708101,1
