accession,baseline_pred,final_pred,cumulative_delta,n_steps
6173,-1.029816760865912,-2.1431309572873647,-1.1133141964214528,10
9719,0.6932623207734431,-0.42230823090725333,-1.1155705516806964,10
8312,0.23989258375386482,-0.8761351612086152,-1.11602774496248,10
6021,-0.42925489802886674,-1.545352454584666,-1.1160975565557991,10
7280,0.6602299375210978,-0.4575733248173993,-1.117803262338497,10
6904,0.9079957132279997,-0.21238797240741866,-1.1203836856354183,10
6943,0.8430445272934997,-0.277355296698526,-1.1203998239920256,10
9764,0.6337432840450976,-0.4876141637652358,-1.1213574478103334,10
6019,0.18341530697842226,-0.944675282808693,-1.1280905897871152,10
9874,0.45737572466171855,-0.6719009126511439,-1.1292766373128624,10
6961,0.8676244429745912,-0.2626156595049668,-1.1302401024795579,10
6214,-0.8805403933221589,-2.011013222484311,-1.1304728291621522,10
9517,0.8853853208377195,-0.24539334133985,-1.1307786621775695,10
9775,0.2618973893253378,-0.8691345518544858,-1.1310319411798235,10
9835,1.376122661625616,0.24430060063324602,-1.13182206099237,10
7158,-0.0791575942685769,-1.2171928766404254,-1.1380352823718485,10
8240,-0.27321097500546715,-1.4146391176857094,-1.1414281426802422,10
6971,0.6528356781314878,-0.48927333560112996,-1.1421090137326178,10
14312,-1.2743250647061244,-2.4168796707781035,-1.1425546060719791,10
8422,0.055054995266539127,-1.0875773414834646,-1.1426323367500038,10
15591,-0.2551577113496547,-1.399179938928962,-1.1440222275793075,10
6166,-1.513970983796885,-2.658637318704416,-1.1446663349075308,10
6970,1.152789975237848,0.005890366589076665,-1.1468996086487715,10
9795,0.06696178489590796,-1.0837075026097065,-1.1506692875056144,10
6908,0.48640996915803975,-0.6729543278097039,-1.1593642969677436,10
5776,0.7084400589360962,-0.45231829829320924,-1.1607583572293054,10
9452,0.3508688409386601,-0.8125899123589838,-1.163458753297644,10
9755,0.2364813273472154,-0.9295012697962451,-1.1659825971434605,10
9877,0.7853246412378858,-0.38287711101935723,-1.168201752257243,10
8343,0.1869343004023495,-0.9837259488354402,-1.1706602492377898,10
9451,0.17558918338265175,-1.005405918336451,-1.1809951017191027,10
9867,0.7718210064925545,-0.4170344020549229,-1.1888554085474774,10
6020,-0.2124337611189876,-1.4026394547345749,-1.1902056936155874,10
9806,-0.21531522789661603,-1.4070469093850697,-1.1917316814884538,10
9914,0.9302994221078248,-0.2621141548226684,-1.1924135769304933,10
9529,0.4652945459767754,-0.7316162217056289,-1.1969107676824042,10
9870,0.816793423795329,-0.38282248177780137,-1.1996159055731304,10
410,0.10375560196176506,-1.1651398022113826,-1.2688954041731477,10
9846,0.4576989295777603,-0.8289140370569682,-1.2866129666347286,10
9542,0.7646879622589462,-0.5252554939696142,-1.2899434562285603,10
