accession,baseline_pred,final_pred,cumulative_delta,n_steps
6214,-0.8805403933221589,-1.6173286875199249,-0.7367882941977659,10
6909,-0.09165662505589349,-0.8285974635006061,-0.7369408384447127,10
9810,0.10015676700812691,-0.6369755617238321,-0.737132328731959,10
6904,0.9079957132279997,0.17001396811928035,-0.7379817451087193,10
8312,0.23989258375386482,-0.49835116057933937,-0.7382437443332042,10
6173,-1.029816760865912,-1.7687767347149028,-0.7389599738489909,10
6966,0.5032880821755368,-0.23871298946179983,-0.7420010716373366,10
9719,0.6932623207734431,-0.04987790631233406,-0.7431402270857771,10
6908,0.48640996915803975,-0.2573193247607418,-0.7437292939187816,10
6020,-0.2124337611189876,-0.9572956653975371,-0.7448619042785495,10
8235,-0.3400629696468438,-1.0850780175835966,-0.7450150479367528,10
7280,0.6602299375210978,-0.08532986086322683,-0.7455597983843246,10
9847,0.9484310077602789,0.202714978963161,-0.7457160287971178,10
15591,-0.2551577113496547,-1.0009427974588812,-0.7457850861092264,10
8422,0.055054995266539127,-0.6927784940348077,-0.7478334893013469,10
9755,0.2364813273472154,-0.5128001114287554,-0.7492814387759708,10
6923,1.1668057301386237,0.4169157360753457,-0.7498899940632779,10
9539,1.123138509146985,0.3727606906760687,-0.7503778184709162,10
7307,0.9391546754886294,0.1875011095740493,-0.7516535659145801,10
9399,-0.08440842972875218,-0.838828581343879,-0.7544201516151269,10
9517,0.8853853208377195,0.12939052003606527,-0.7559948008016542,10
6971,0.6528356781314878,-0.10345910805494773,-0.7562947861864355,10
6944,0.2790164378096208,-0.47730709033370633,-0.7563235281433272,10
5776,0.7084400589360962,-0.04901162633173989,-0.7574516852678361,10
7158,-0.0791575942685769,-0.8367541555303918,-0.7575965612618148,10
7071,0.9318069892428423,0.17251008420029382,-0.7592969050425485,10
9848,0.7692346409626593,0.009688253814832919,-0.7595463871478263,10
6019,0.18341530697842226,-0.5782873377851377,-0.76170264476356,10
9806,-0.21531522789661603,-0.981299989036489,-0.7659847611398729,10
9877,0.7853246412378858,0.01788528956506262,-0.7674393516728232,10
9451,0.17558918338265175,-0.5922360656882701,-0.7678252490709219,10
9452,0.3508688409386601,-0.41751066754800403,-0.7683795084866641,10
9867,0.7718210064925545,0.002329227882503006,-0.7694917786100515,10
8240,-0.27321097500546715,-1.042844574950326,-0.7696335999448587,10
9795,0.06696178489590796,-0.7029973287721246,-0.7699591136680326,10
14312,-1.2743250647061244,-2.045770063991846,-0.7714449992857217,10
9943,1.155624939695775,0.37624467810523465,-0.7793802615905403,10
8343,0.1869343004023495,-0.5946278119357612,-0.7815621123381107,10
9529,0.4652945459767754,-0.3167253661017512,-0.7820199120785266,10
9870,0.816793423795329,0.020821400183779044,-0.79597202361155,10
410,0.10375560196176506,-0.7114582174443363,-0.8152138194061014,10
6970,1.152789975237848,0.325855424678493,-0.826934550559355,10
9846,0.4576989295777603,-0.3762056872212911,-0.8339046167990514,10
9542,0.7646879622589462,-0.13958385455159422,-0.9042718168105404,10
