accession,baseline_pred,final_pred,cumulative_delta,n_steps
9877,0.09123896817608104,-0.6115844131046246,-0.7028233812807057,5
9382,-1.2332906524892135,-1.9377495208122375,-0.704458868323024,5
9918,0.1370841822444129,-0.5683185270720194,-0.7054027093164322,5
9470,-0.5434591796417225,-1.249658378714806,-0.7061991990730834,5
9633,0.17108910380785616,-0.5354653068083263,-0.7065544106161824,5
6944,-0.7295288525591743,-1.4407294924712368,-0.7112006399120625,5
9870,0.5263363167036452,-0.18902340119685682,-0.715359717900502,5
7162,-0.3136210527114599,-1.0323679009379554,-0.7187468482264955,5
6091,-0.7964783909900734,-1.5173875454341808,-0.7209091544441073,5
10022,0.4634151406400324,-0.25900471661924573,-0.7224198572592782,5
7013,-0.40203326032771647,-1.1251447859855441,-0.7231115256578277,5
9764,0.4075951043619751,-0.3156201770249876,-0.7232152813869628,5
9806,-0.30408011635301974,-1.0346800170882835,-0.7305999007352637,5
9451,-0.6254131618202527,-1.358058799055748,-0.7326456372354953,5
8312,-0.5543836140919236,-1.288956785408717,-0.7345731713167933,5
6193,-1.0640179984367713,-1.7986300958325163,-0.7346120973957451,5
9612,0.24409887798858707,-0.4910426570510757,-0.7351415350396627,5
9867,0.71737672304782,-0.020500733054080927,-0.7378774561019009,5
9639,0.7814221826047126,0.04342395611157984,-0.7379982264931328,5
9755,0.6316677292528471,-0.10789048343533862,-0.7395582126881857,5
7248,0.5130437099982597,-0.23224092584799264,-0.7452846358462523,5
9381,-0.937504097243101,-1.6939335390330714,-0.7564294417899704,5
14312,-0.4818674274139803,-1.2466740147319924,-0.7648065873180121,5
8343,-0.5125253487118153,-1.2813353421543323,-0.768809993442517,5
14313,-0.22454924717591535,-0.9995428549639492,-0.774993607788034,5
9452,-0.7213867098811801,-1.499241470252136,-0.7778547603709558,5
763,-0.6008094306122032,-1.381471586341859,-0.7806621557296558,5
2091,0.9440637664360144,0.16239450396570057,-0.7816692624703139,5
6163,-1.406303692927934,-2.1895126698382876,-0.7832089769103536,5
6214,-1.3615194915713602,-2.1500905936581103,-0.7885711020867501,5
6166,-1.1931428949405165,-1.9913848201491295,-0.798241925208613,5
1797,0.8968358595865489,0.08920443710357612,-0.8076314224829728,5
6904,0.6028744190619979,-0.20523788865983342,-0.8081123077218313,5
1793,1.026513309625864,0.21523086672948677,-0.8112824428963773,5
2370,0.8934851708908848,0.08210956290084248,-0.8113756079900423,5
544,0.8224569203758479,0.004427950888854918,-0.818028969486993,5
546,0.9132756676983333,0.09491249697470464,-0.8183631707236287,5
2412,1.0142322024435082,0.19338422304895395,-0.8208479793945542,5
2017,0.9268370391922249,0.10598905979767059,-0.8208479793945543,5
2081,0.7448401283552027,-0.07754568480629091,-0.8223858131614936,5
6173,-1.4998410918885903,-2.328851264174815,-0.8290101722862249,5
