accession,baseline_pred,final_pred,cumulative_delta,n_steps
6192,-0.22320484062288,-1.5252957540755003,-1.3020909134526204,5
8343,-0.5125253487118153,-1.816045579386708,-1.3035202306748928,5
6943,-0.7979981564362129,-2.1137517384995688,-1.315753582063356,5
9835,0.88120523750395,-0.43517319245331704,-1.316378429957267,5
7248,0.5130437099982597,-0.8100262796626234,-1.323069989660883,5
9875,-0.7271533307953826,-2.057702678932237,-1.3305493481368544,5
350,-0.3499763474732219,-1.6834001241527599,-1.3334237766795378,5
6966,-0.5903529071397998,-1.9261531563148724,-1.3358002491750725,5
8240,-0.5753238685780965,-1.91230959788342,-1.3369857293053236,5
9874,0.39596937472309673,-0.9416936626694887,-1.3376630373925855,5
5776,-1.2945419249149224,-2.6353272093331594,-1.340785284418237,5
7424,0.13604651713239022,-1.2118008619083782,-1.3478473790407683,5
9877,0.09123896817608104,-1.2588068214252512,-1.3500457896013323,5
14312,-0.4818674274139803,-1.8322627640104392,-1.350395336596459,5
9806,-0.30408011635301974,-1.661452189396312,-1.357372073043292,5
6967,-0.5928274136249655,-1.950577193420789,-1.3577497797958236,5
6908,-0.02742674553894047,-1.3913384744839756,-1.363911728945035,5
9452,-0.7213867098811801,-2.0863536969498826,-1.3649669870687025,5
9848,0.7228898035771988,-0.6430197548500767,-1.3659095584272753,5
6970,0.09749537914992432,-1.2725742168572731,-1.3700695960071974,5
763,-0.6008094306122032,-1.9719803649308199,-1.3711709343186167,5
6022,-1.0365518916427103,-2.40879066853692,-1.3722387768942095,5
9529,0.24276517429633368,-1.1337724839834773,-1.376537658279811,5
15591,0.2847725535648837,-1.09390175739681,-1.3786743109616937,5
7158,0.29798644561990584,-1.0813789686094286,-1.3793654142293343,5
8422,-0.7583339602048241,-2.1446575212412093,-1.3863235610363853,5
7280,-0.9432066715206429,-2.32976067935312,-1.386554007832477,5
6944,-0.7295288525591743,-2.1235777023125113,-1.394048849753337,5
9517,0.31100164282032405,-1.0842266091010646,-1.3952282519213886,5
8312,-0.5543836140919236,-1.9517981806334312,-1.3974145665415076,5
7013,-0.40203326032771647,-1.8011866522920554,-1.3991533919643389,5
6904,0.6028744190619979,-0.7971602980229499,-1.4000347170849476,5
9470,-0.5434591796417225,-1.9484076002642912,-1.4049484206225686,5
6091,-0.7964783909900734,-2.201957310124196,-1.4054789191341224,5
9451,-0.6254131618202527,-2.0309622647986925,-1.4055491029784397,5
351,-0.07631317443079358,-1.4847480715798465,-1.4084348971490528,5
9764,0.4075951043619751,-1.0031836162176655,-1.4107787205796405,5
9849,0.09382772445646054,-1.3183405209502685,-1.412168245406729,5
14313,-0.22454924717591535,-1.6367272900448446,-1.4121780428689292,5
9381,-0.937504097243101,-2.350574967918102,-1.413070870675001,5
6021,-0.8856225821396617,-2.304326335709362,-1.4187037535697005,5
6020,-0.40530876460469684,-1.8248848375376168,-1.4195760729329199,5
6214,-1.3615194915713602,-2.782117504114147,-1.4205980125427866,5
2091,0.9440637664360144,-0.48168562526021286,-1.4257493916962272,5
1797,0.8968358595865489,-0.529549801198101,-1.42638566078465,5
6163,-1.406303692927934,-2.833779355032827,-1.427475662104893,5
2370,0.8934851708908848,-0.5340105080598393,-1.427495678950724,5
1793,1.026513309625864,-0.40346388649031756,-1.4299771961161816,5
6173,-1.4998410918885903,-2.932988678992061,-1.433147587103471,5
6166,-1.1931428949405165,-2.6270979984309792,-1.4339551034904627,5
2081,0.7448401283552027,-0.6929573969972621,-1.4377975253524649,5
546,0.9132756676983333,-0.5258139015213863,-1.4390895692197196,5
544,0.8224569203758479,-0.6166326488438718,-1.4390895692197199,5
2017,0.9268370391922249,-0.5147373386984203,-1.4415743778906451,5
2412,1.0142322024435082,-0.4273421754471371,-1.4415743778906454,5
6193,-1.0640179984367713,-2.5287263781598104,-1.4647083797230391,5
8264,0.46502338100497304,-1.024170951824734,-1.489194332829707,5
6923,-0.5626338339031938,-2.0528548656598034,-1.4902210317566096,5
