accession,baseline_pred,final_pred,cumulative_delta,n_steps
9997,0.3335476544482442,0.1474782525496193,-0.1860694018986249,1
9633,0.17108910380785616,-0.015733746627573583,-0.18682285043542973,1
9855,1.0594735684528247,0.8720013497708728,-0.18747221868195185,1
9918,0.1370841822444129,-0.05155275347071045,-0.18863693571512336,1
7158,0.29798644561990584,0.10914002144705431,-0.18884642417285152,1
9629,-0.0044911256902939335,-0.1942734227381139,-0.18978229704781996,1
9638,0.2989452890708263,0.10857964873591165,-0.19036564033491465,1
9795,-0.5040948013843485,-0.6950508889603171,-0.1909560875759686,1
351,-0.07631317443079358,-0.2678106564158628,-0.19149748198506925,1
15591,0.2847725535648837,0.0930683977471139,-0.19170415581776978,1
9775,-0.9846487092241321,-1.1763887517379832,-0.19174004251385113,1
6244,-1.1351646614766886,-1.328892778452207,-0.1937281169755185,1
8240,-0.5753238685780965,-0.7696712065060449,-0.19434733792794845,1
9874,0.39596937472309673,0.2005063192089286,-0.19546305551416812,1
10022,0.4634151406400324,0.26730633542760657,-0.19610880521242585,1
9639,0.7814221826047126,0.5847204839240262,-0.19670169868068643,1
7162,-0.3136210527114599,-0.5110097459307434,-0.19738869321928354,1
9835,0.88120523750395,0.6837938349575925,-0.19741140254635747,1
7248,0.5130437099982597,0.31502340372392995,-0.1980203062743297,1
9877,0.09123896817608104,-0.10714565796463388,-0.19838462614071492,1
8343,-0.5125253487118153,-0.7143381177765857,-0.20181276906477041,1
9612,0.24409887798858707,0.041599670506694414,-0.20249920748189265,1
6943,-0.7979981564362129,-1.0013081636554562,-0.2033100072192433,1
9452,-0.7213867098811801,-0.9261442352941319,-0.20475752541295178,1
9867,0.71737672304782,0.5117724405800622,-0.20560428246775775,1
9848,0.7228898035771988,0.5169910345378458,-0.205898769039353,1
9806,-0.30408011635301974,-0.5109600360601195,-0.2068799197070998,1
14312,-0.4818674274139803,-0.6899223474706135,-0.20805492005663323,1
9722,0.1445803219866352,-0.06444596568891689,-0.2090262876755521,1
9755,0.6316677292528471,0.4208817184882396,-0.2107860107646075,1
7000,-0.5175137300971426,-0.7293625742989709,-0.21184884420182826,1
8312,-0.5543836140919236,-0.7704158669713547,-0.21603225287943106,1
6970,0.09749537914992432,-0.1203300942194653,-0.21782547336938962,1
9381,-0.937504097243101,-1.1569344637899879,-0.21943036654688686,1
8422,-0.7583339602048241,-0.9781734702704653,-0.21983951006564117,1
7071,-0.8104386240729609,-1.0304797045028973,-0.22004108042993642,1
9517,0.31100164282032405,0.08936822748531531,-0.22163341533500874,1
8264,0.46502338100497304,0.24287023999643262,-0.22215314100854042,1
9529,0.24276517429633368,0.019789893157023897,-0.22297528113930978,1
6908,-0.02742674553894047,-0.25146002440229437,-0.2240332788633539,1
9470,-0.5434591796417225,-0.7674924585050766,-0.2240332788633541,1
6944,-0.7295288525591743,-0.9535621314225285,-0.22403327886335422,1
6923,-0.5626338339031938,-0.7874563675767009,-0.22482253367350713,1
6967,-0.5928274136249655,-0.8184156928189498,-0.22558827919398428,1
7280,-0.9432066715206429,-1.1687949507146271,-0.22558827919398428,1
7424,0.13604651713239022,-0.08954176206159414,-0.22558827919398436,1
6091,-0.7964783909900734,-1.022066670184058,-0.2255882791939845,1
6214,-1.3615194915713602,-1.587107770765345,-0.22558827919398472,1
6173,-1.4998410918885903,-1.725429371082575,-0.22558827919398472,1
7013,-0.40203326032771647,-0.6276839307207043,-0.2256506703929878,1
6020,-0.40530876460469684,-0.6309808491882222,-0.22567208458352533,1
9849,0.09382772445646054,-0.13244859678420956,-0.2262763212406701,1
9875,-0.7271533307953826,-0.9534766998444445,-0.22632336904906192,1
2370,0.8934851708908848,0.6654229844493732,-0.22806218644151155,1
6163,-1.406303692927934,-1.634580702349528,-0.228277009421594,1
9764,0.4075951043619751,0.1785685030089332,-0.2290266013530419,1
6904,0.6028744190619979,0.37384781770895575,-0.22902660135304215,1
1793,1.026513309625864,0.7973145155248288,-0.22919879410103527,1
2412,1.0142322024435082,0.7850334083424729,-0.22919879410103527,1
1797,0.8968358595865489,0.6676370654855136,-0.22919879410103527,1
546,0.9132756676983333,0.6840768735972979,-0.2291987941010355,1
2017,0.9268370391922249,0.6976382450911894,-0.2291987941010355,1
2091,0.9440637664360144,0.7148649723349788,-0.2291987941010356,1
544,0.8224569203758479,0.5932581262748123,-0.2291987941010356,1
2081,0.7448401283552027,0.515641334254167,-0.22919879410103572,1
6021,-0.8856225821396617,-1.1149576691650067,-0.229335087025345,1
14313,-0.22454924717591535,-0.45388433420126056,-0.22933508702534522,1
6166,-1.1931428949405165,-1.4224779819658617,-0.22933508702534522,1
763,-0.6008094306122032,-0.8301445176375485,-0.22933508702534533,1
6022,-1.0365518916427103,-1.2658869786680558,-0.22933508702534544,1
6961,0.8719876943217726,0.6425729435568333,-0.22941475076493933,1
9451,-0.6254131618202527,-0.8554303740706811,-0.23001721225042837,1
6193,-1.0640179984367713,-1.2946314991843713,-0.2306135007476,1
9946,1.3390863539732054,1.0460511373774006,-0.2930352165958048,1
